bssid,frequency,legit,rss,ssid,timestamp,wifiNo
90:9f:33:d4:f2:d8,5785,true,-88,KJW_5G,1588989705502,10
d8:c7:c8:de:40:30,5785,true,-93,eduroam,1588989705497,10
b0:6e:bf:64:4b:dc,5785,true,-82,UVRDemo_5G,1588989705494,10
88:36:6c:70:9a:10,5785,true,-67,MVnet5G,1588989705488,10
d8:c7:c8:df:16:51,5765,true,-77,Welcome_KAIST,1588989705485,10
d8:c7:c8:df:16:50,5765,true,-75,eduroam,1588989705482,10
00:24:6c:5b:7d:39,5765,true,-65,eduroam,1588989705479,10
00:24:6c:5b:7d:38,5765,true,-66,Welcome_KAIST,1588989705474,10
90:9f:33:71:db:cc,5765,true,-94,Eurecar_dk_5G,1588989705470,10
d8:c7:c8:02:2a:d9,5765,true,-84,eduroam,1588989705466,10
00:08:9f:97:f8:38,5765,true,-92,usrglol5Ghz,1588989705461,10
d8:c7:c8:02:2a:d8,5765,true,-83,Welcome_KAIST,1588989705456,10
88:36:6c:45:6c:9e,5745,true,-82,iptime_test5G,1588989705453,10
88:36:6c:c2:31:30,5745,true,-64,KIEED,1588989705448,10
d8:c7:c8:df:17:b1,5745,true,-66,Welcome_KAIST,1588989705443,10
d8:c7:c8:df:17:b0,5745,true,-69,eduroam,1588989705440,10
f8:32:e4:6c:7e:44,5745,true,-72,KI_Wifi_5G,1588989705435,10
90:9f:33:f9:31:e4,5745,true,-75,EED4,1588989705431,10
90:9f:33:71:a7:34,5745,true,-91,nerf-this,1588989705427,10
d8:c7:c8:df:2b:51,5745,true,-87,Welcome_KAIST,1588989705423,10
d8:c7:c8:df:2b:50,5745,true,-86,eduroam,1588989705419,10
88:36:6c:c0:95:98,5745,true,-83,KI4AI2_5G,1588989705412,10
90:9f:33:bd:20:5a,5745,true,-77,cnsleep5G,1588989705407,10
88:36:6c:b0:36:0e,5745,true,-92,iptime5G,1588989705403,10
88:36:6c:b3:aa:be,5745,true,-86,EureCar5G,1588989705398,10
70:5d:cc:5c:66:60,5745,true,-73,BOIME-5G,1588989705393,10
88:36:6c:53:b2:94,5745,true,-81,USRG_5G,1588989705389,10
88:36:6c:87:7a:82,5745,true,-88,iptime5G,1588989705385,10
88:36:6c:cb:c5:de,5745,true,-75,iptime5G,1588989705381,10
90:9f:33:65:38:6c,5745,true,-52,Dr.M_Testbed,1588989705376,10
f0:5c:19:8c:a1:51,5640,true,-84,eduroam,1588989705372,10
f0:5c:19:8c:a1:50,5640,true,-84,Welcome_KAIST,1588989705369,10
f0:5c:19:8c:5f:d1,5600,true,-83,eduroam,1588989705366,10
f0:5c:19:8c:5f:d0,5600,true,-82,Welcome_KAIST,1588989705361,10
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1588989705356,10
f0:5c:19:8c:23:30,5540,true,-87,Welcome_KAIST,1588989705353,10
d8:c7:c8:df:0e:b1,5240,true,-80,Welcome_KAIST,1588989705349,10
d8:c7:c8:df:0e:b0,5240,true,-80,eduroam,1588989705346,10
96:3b:ad:0e:b8:4a,5240,true,-74,med002,1588989705343,10
24:de:c6:e3:28:f1,5240,true,-63,eduroam,1588989705339,10
24:de:c6:e3:28:f0,5240,true,-64,Welcome_KAIST,1588989705335,10
8c:3b:ad:0e:b8:4a,5240,true,-76,med001,1588989705332,10
d8:c7:c8:df:0f:f0,5240,true,-77,eduroam,1588989705329,10
d8:c7:c8:de:fb:31,5240,true,-67,Welcome_KAIST,1588989705325,10
d8:c7:c8:de:fb:30,5240,true,-64,eduroam,1588989705322,10
96:3b:ad:0e:8f:87,5240,true,-91,med002,1588989705317,10
2c:30:33:d5:40:59,5220,true,-75,NETGEAR96-5G,1588989705313,10
d8:c7:c8:df:11:31,5220,true,-83,Welcome_KAIST,1588989705310,10
d8:c7:c8:df:11:30,5220,true,-84,eduroam,1588989705307,10
24:de:c6:ec:65:b1,5220,true,-59,eduroam,1588989705304,10
24:de:c6:ec:65:b0,5220,true,-58,Welcome_KAIST,1588989705301,10
24:de:c6:e3:42:d1,5220,true,-85,eduroam,1588989705297,10
24:de:c6:e3:42:d0,5220,true,-82,Welcome_KAIST,1588989705292,10
24:de:c6:db:1d:51,5220,true,-87,eduroam,1588989705289,10
24:de:c6:db:1d:50,5220,true,-86,Welcome_KAIST,1588989705285,10
24:de:c6:db:1f:91,5220,true,-83,eduroam,1588989705282,10
24:de:c6:db:1f:90,5220,true,-83,Welcome_KAIST,1588989705277,10
d8:c7:c8:df:26:71,5220,true,-76,Welcome_KAIST,1588989705273,10
d8:c7:c8:df:26:70,5220,true,-77,eduroam,1588989705270,10
d8:c7:c8:de:f8:51,5220,true,-93,Welcome_KAIST,1588989705266,10
24:de:c6:db:1d:71,5200,true,-80,eduroam,1588989705262,10
24:de:c6:db:1d:70,5200,true,-79,Welcome_KAIST,1588989705260,10
00:24:6c:7a:8e:51,5200,true,-79,eduroam,1588989705256,10
00:24:6c:7a:8e:50,5200,true,-79,Welcome_KAIST,1588989705253,10
d8:c7:c8:df:0d:91,5200,true,-85,Welcome_KAIST,1588989705249,10
d8:c7:c8:df:0d:90,5200,true,-85,eduroam,1588989705245,10
90:9f:33:65:35:0e,5200,true,-68,Dr.M_Testbed,1588989705242,10
24:de:c6:db:19:f1,5180,true,-80,eduroam,1588989705238,10
24:de:c6:db:19:f0,5180,true,-81,Welcome_KAIST,1588989705236,10
24:de:c6:db:1c:b1,5180,true,-77,eduroam,1588989705233,10
24:de:c6:db:1c:b0,5180,true,-76,Welcome_KAIST,1588989705229,10
24:de:c6:e3:26:f1,5180,true,-56,eduroam,1588989705225,10
24:de:c6:e3:26:f0,5180,true,-54,Welcome_KAIST,1588989705219,10
d8:c7:c8:de:3a:90,5180,true,-79,eduroam,1588989705215,10
d8:c7:c8:de:f4:c1,2472,true,-88,Welcome_KAIST,1588989705211,10
24:de:c6:db:1f:80,2472,true,-73,Welcome_KAIST,1588989705208,10
24:de:c6:e3:26:e1,2472,true,-62,eduroam,1588989705204,10
d8:c7:c8:df:16:41,2472,true,-74,Welcome_KAIST,1588989705200,10
d8:c7:c8:df:16:40,2472,true,-75,eduroam,1588989705197,10
88:36:6c:1e:10:1c,2462,true,-76,SDlab,1588989705193,10
88:36:6c:bc:d7:42,2457,true,-76,KIITC303,1588989705190,10
24:de:c6:db:15:20,2452,true,-69,Welcome_KAIST,1588989705187,10
88:36:6c:cb:c5:dc,2452,true,-63,iptime,1588989705182,10
70:5d:cc:5c:66:62,2447,true,-61,BOIME,1588989705179,10
d8:c7:c8:df:02:61,2452,true,-71,Welcome_KAIST,1588989705174,10
9e:3b:ad:0e:b8:48,2442,true,-57,med002,1588989705171,10
92:3b:ad:0e:b8:48,2442,true,-57,med001,1588989705168,10
90:9f:33:ac:7c:32,2442,true,-67,KI_Fu,1588989705165,10
96:3b:ad:0e:b8:48,2442,true,-58,,1588989705161,10
24:de:c6:db:1b:e1,2432,true,-62,eduroam,1588989705157,10
24:de:c6:db:1b:e0,2432,true,-59,Welcome_KAIST,1588989705155,10
90:9f:33:fa:31:e4,2432,true,-68,EED3,1588989705151,10
d8:c7:c8:de:3a:a0,2432,true,-67,eduroam,1588989705147,10
f8:32:e4:6c:7e:40,2417,true,-81,KI_Wifi,1588989705143,10
00:26:66:c7:c4:22,2422,true,-75,ARRCDemo,1588989705139,10
24:de:c6:ec:65:a0,2412,true,-69,Welcome_KAIST,1588989705134,10
24:de:c6:e3:43:e0,2412,true,-55,Welcome_KAIST,1588989705131,10
90:9f:33:66:38:6c,2417,true,-68,Dr.M_Testbed,1588989705127,10
24:de:c6:ec:65:a1,2412,true,-60,eduroam,1588989705122,10
24:de:c6:e3:42:c0,2412,true,-72,Welcome_KAIST,1588989705109,10
64:e5:99:a4:1b:a0,5805,false,-92,JamieInTheLab5G,1588984879294,10
90:9f:33:bd:20:58,2472,false,-61,cnsleep,1588984879036,10
24:de:c6:db:19:e0,2472,false,-75,Welcome_KAIST,1588984879031,10
32:cd:a7:2a:23:6e,2462,false,-87,DIRECT-fDC460 Series,1588984879025,10
d8:c7:c8:df:02:60,2452,false,-61,eduroam,1588984879019,10
88:36:6c:33:b1:b8,2442,false,-62,EMDL403,1588984879006,10
2c:30:33:d5:40:5a,2437,false,-78,NETGEAR96,1588984879000,10
2a:3a:4d:3b:70:28,2437,false,-85,DIRECT-28-HP BMOL,1588984878994,10
fc:3f:db:e9:62:87,2432,false,-77,HP-Print-87-Officejet Pro 8610,1588984878990,10
d8:c7:c8:de:3a:a1,2432,false,-71,Welcome_KAIST,1588984878985,10
24:de:c6:e3:43:e1,2412,false,-55,eduroam,1588984878954,10
90:9f:33:66:35:0e,2412,false,-67,Dr.M_Testbed,1588984878947,10
d8:c7:c8:de:35:51,5805,false,-93,Welcome_KAIST,1588984878940,10
d8:c7:c8:de:35:50,5805,false,-91,eduroam,1588984878933,10
00:24:6c:5b:84:69,5765,false,-97,eduroam,1588984878922,10
88:36:6c:73:ff:c2,5745,false,-95,TCL_HRI_ROOM_5GHz,1588984878885,10
24:de:c6:e3:37:51,5805,true,-86,eduroam,1588993884444,11
24:de:c6:e3:37:50,5805,true,-86,Welcome_KAIST,1588993884439,11
24:de:c6:db:15:31,5805,true,-85,eduroam,1588993884436,11
24:de:c6:db:15:30,5805,true,-85,Welcome_KAIST,1588993884432,11
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1588993884427,11
24:de:c6:e3:43:f0,5805,true,-58,Welcome_KAIST,1588993884422,11
24:de:c6:db:1b:f1,5805,true,-66,eduroam,1588993884419,11
24:de:c6:db:1b:f0,5805,true,-67,Welcome_KAIST,1588993884415,11
d8:c7:c8:df:02:70,5805,true,-82,eduroam,1588993884410,11
d8:c7:c8:df:02:71,5805,true,-79,Welcome_KAIST,1588993884406,11
90:9f:33:d4:f2:d8,5785,true,-87,KJW_5G,1588993884402,11
88:36:6c:33:b1:ba,5785,true,-81,EMDL403_5G,1588993884397,11
92:3b:ad:0e:b8:4b,5785,true,-75,,1588993884393,11
b0:6e:bf:64:4b:dc,5785,true,-81,UVRDemo_5G,1588993884390,11
d8:c7:c8:df:0d:b1,5785,true,-92,Welcome_KAIST,1588993884386,11
d8:c7:c8:df:0d:b0,5785,true,-92,eduroam,1588993884383,11
00:24:6c:5b:96:49,5785,true,-81,eduroam,1588993884380,11
00:24:6c:5b:96:48,5785,true,-81,Welcome_KAIST,1588993884374,11
92:3b:ad:0e:8f:88,5785,true,-93,,1588993884371,11
d8:c7:c8:de:40:31,5785,true,-93,Welcome_KAIST,1588993884366,11
d8:c7:c8:de:40:30,5785,true,-93,eduroam,1588993884361,11
88:36:6c:70:9a:10,5785,true,-63,MVnet5G,1588993884356,11
d8:c7:c8:df:16:51,5765,true,-84,Welcome_KAIST,1588993884352,11
d8:c7:c8:df:16:50,5765,true,-84,eduroam,1588993884348,11
00:24:6c:5b:7d:39,5765,true,-64,eduroam,1588993884345,11
00:24:6c:5b:7d:38,5765,true,-63,Welcome_KAIST,1588993884340,11
d8:c7:c8:02:2a:d8,5765,true,-79,Welcome_KAIST,1588993884337,11
90:9f:33:71:db:cc,5765,true,-93,Eurecar_dk_5G,1588993884332,11
d8:c7:c8:02:2a:d9,5765,true,-81,eduroam,1588993884327,11
88:36:6c:45:6c:9e,5745,true,-82,iptime_test5G,1588993884322,11
d8:c7:c8:df:17:b0,5745,true,-68,eduroam,1588993884319,11
88:36:6c:cb:c5:de,5745,true,-82,iptime5G,1588993884315,11
70:5d:cc:5c:66:60,5745,true,-76,BOIME-5G,1588993884311,11
88:36:6c:c2:31:30,5745,true,-66,KIEED,1588993884308,11
90:9f:33:f9:31:e4,5745,true,-76,EED4,1588993884304,11
f8:32:e4:6c:7e:44,5745,true,-70,KI_Wifi_5G,1588993884299,11
90:9f:33:65:38:6c,5745,true,-58,Dr.M_Testbed,1588993884295,11
88:36:6c:87:7a:82,5745,true,-94,iptime5G,1588993884291,11
d8:c7:c8:df:2b:51,5745,true,-86,Welcome_KAIST,1588993884287,11
d8:c7:c8:df:2b:50,5745,true,-91,eduroam,1588993884282,11
88:36:6c:c0:95:98,5745,true,-91,KI4AI2_5G,1588993884277,11
90:9f:33:bd:20:5a,5745,true,-83,cnsleep5G,1588993884273,11
88:36:6c:b3:aa:be,5745,true,-94,EureCar5G,1588993884269,11
90:9f:33:71:a7:34,5745,true,-95,nerf-this,1588993884262,11
d8:c7:c8:df:17:b1,5745,true,-69,Welcome_KAIST,1588993884259,11
f0:5c:19:8c:a1:51,5640,true,-78,eduroam,1588993884255,11
f0:5c:19:8c:a1:50,5640,true,-78,Welcome_KAIST,1588993884251,11
f0:5c:19:8c:5f:d1,5600,true,-75,eduroam,1588993884247,11
f0:5c:19:8c:5f:d0,5600,true,-76,Welcome_KAIST,1588993884240,11
20:a6:cd:24:b9:11,5580,true,-83,eduroam,1588993884228,11
20:a6:cd:24:b9:10,5580,true,-81,Welcome_KAIST,1588993884224,11
f0:5c:19:8c:23:31,5540,true,-82,eduroam,1588993884221,11
f0:5c:19:8c:23:30,5540,true,-82,Welcome_KAIST,1588993884217,11
0a:30:0d:d1:89:06,5500,true,-84,KT_Free_WiFi,1588993884213,11
0a:30:0d:d1:89:01,5500,true,-85,KT WiFi ,1588993884209,11
00:30:0d:d1:89:00,5500,true,-83,KT WiFi,1588993884203,11
24:de:c6:e3:28:f0,5240,true,-77,Welcome_KAIST,1588993884199,11
96:3b:ad:0e:b8:4a,5240,true,-69,med002,1588993884196,11
8c:3b:ad:0e:b8:4a,5240,true,-67,med001,1588993884192,11
d8:c7:c8:de:fb:31,5240,true,-68,Welcome_KAIST,1588993884188,11
d8:c7:c8:de:fb:30,5240,true,-68,eduroam,1588993884185,11
d8:c7:c8:df:0e:b1,5240,true,-82,Welcome_KAIST,1588993884182,11
d8:c7:c8:df:0e:b0,5240,true,-79,eduroam,1588993884178,11
24:de:c6:e3:28:f1,5240,true,-68,eduroam,1588993884172,11
2c:30:33:d5:40:59,5220,true,-75,NETGEAR96-5G,1588993884166,11
d8:c7:c8:df:11:31,5220,true,-88,Welcome_KAIST,1588993884154,11
24:de:c6:ec:65:b1,5220,true,-57,eduroam,1588993884150,11
d8:c7:c8:df:26:70,5220,true,-80,eduroam,1588993884144,11
24:de:c6:db:1d:51,5220,true,-86,eduroam,1588993884142,11
24:de:c6:db:1d:50,5220,true,-87,Welcome_KAIST,1588993884137,11
d8:c7:c8:df:26:71,5220,true,-76,Welcome_KAIST,1588993884133,11
24:de:c6:ec:65:b0,5220,true,-59,Welcome_KAIST,1588993884129,11
d8:c7:c8:df:11:30,5220,true,-87,eduroam,1588993884125,11
24:de:c6:db:1d:71,5200,true,-79,eduroam,1588993884122,11
24:de:c6:db:1d:70,5200,true,-78,Welcome_KAIST,1588993884119,11
90:9f:33:65:35:0e,5200,true,-68,Dr.M_Testbed,1588993884116,11
00:24:6c:7a:8e:51,5200,true,-85,eduroam,1588993884111,11
00:24:6c:7a:8e:50,5200,true,-86,Welcome_KAIST,1588993884106,11
d8:c7:c8:df:10:f1,5180,true,-91,Welcome_KAIST,1588993884065,11
d8:c7:c8:df:10:f0,5180,true,-92,eduroam,1588993884062,11
d8:c7:c8:de:3a:91,5180,true,-82,Welcome_KAIST,1588993884058,11
24:de:c6:db:19:f1,5180,true,-78,eduroam,1588993884055,11
24:de:c6:db:19:f0,5180,true,-79,Welcome_KAIST,1588993884053,11
24:de:c6:e3:26:f1,5180,true,-55,eduroam,1588993884049,11
24:de:c6:e3:26:f0,5180,true,-55,Welcome_KAIST,1588993884045,11
d8:c7:c8:de:3a:90,5180,true,-79,eduroam,1588993884042,11
24:de:c6:db:1c:b1,5180,true,-77,eduroam,1588993884038,11
24:de:c6:db:1c:b0,5180,true,-78,Welcome_KAIST,1588993884036,11
24:de:c6:db:1a:51,5180,true,-84,eduroam,1588993884029,11
64:e5:99:4c:37:98,2472,true,-82,HeoLab77,1588993884024,11
90:9f:33:bd:20:58,2472,true,-58,cnsleep,1588993884021,11
88:36:6c:08:7c:06,2472,true,-83,Dr.M Center,1588993884017,11
24:de:c6:e3:26:e0,2472,true,-53,Welcome_KAIST,1588993884011,11
88:36:6c:bc:d7:42,2457,true,-76,KIITC303,1588993884005,11
d8:c7:c8:df:02:61,2452,true,-67,Welcome_KAIST,1588993884002,11
d8:c7:c8:df:02:60,2452,true,-66,eduroam,1588993883999,11
9e:3b:ad:0e:b8:48,2442,true,-55,med002,1588993883996,11
70:5d:cc:5c:66:62,2447,true,-68,BOIME,1588993883992,11
90:9f:33:ac:7c:32,2442,true,-60,KI_Fu,1588993883989,11
24:de:c6:db:1b:e1,2432,true,-63,eduroam,1588993883985,11
2c:59:e5:f1:9a:6a,2432,true,-75,HP-Print-6A-Officejet Pro 8500,1588993883981,11
00:08:9f:97:f8:3c,2432,true,-75,usrglol,1588993883977,11
d8:c7:c8:de:3a:a1,2432,true,-68,Welcome_KAIST,1588993883971,11
88:36:6c:70:9a:12,2427,true,-60,MVnet,1588993883968,11
00:26:66:c7:c4:22,2422,true,-77,ARRCDemo,1588993883964,11
24:de:c6:e3:42:c1,2412,true,-77,eduroam,1588993883954,11
24:de:c6:ec:65:a0,2412,true,-64,Welcome_KAIST,1588993883949,11
90:9f:33:66:35:0e,2412,true,-65,Dr.M_Testbed,1588993883945,11
24:de:c6:ec:65:a1,2412,true,-56,eduroam,1588993883943,11
24:de:c6:e3:43:e1,2412,true,-52,eduroam,1588993883938,11
24:de:c6:e3:43:e0,2412,true,-52,Welcome_KAIST,1588993883933,11
00:08:9f:97:f8:38,5765,true,-92,usrglol5Ghz,1588993883926,11
88:36:6c:b0:36:0e,5745,true,-92,iptime5G,1588993883918,11
88:36:6c:53:b2:94,5745,true,-81,USRG_5G,1588993883902,11
d8:c7:c8:df:0f:f0,5240,false,-77,eduroam,1588989705329,11
96:3b:ad:0e:8f:87,5240,false,-91,med002,1588989705317,11
24:de:c6:e3:42:d1,5220,false,-85,eduroam,1588989705297,11
24:de:c6:e3:42:d0,5220,false,-82,Welcome_KAIST,1588989705292,11
24:de:c6:db:1f:91,5220,false,-83,eduroam,1588989705282,11
24:de:c6:db:1f:90,5220,false,-83,Welcome_KAIST,1588989705277,11
d8:c7:c8:de:f8:51,5220,false,-93,Welcome_KAIST,1588989705266,11
d8:c7:c8:df:0d:91,5200,false,-85,Welcome_KAIST,1588989705249,11
d8:c7:c8:df:0d:90,5200,false,-85,eduroam,1588989705245,11
d8:c7:c8:de:f4:c1,2472,false,-88,Welcome_KAIST,1588989705211,11
24:de:c6:db:1f:80,2472,false,-73,Welcome_KAIST,1588989705208,11
24:de:c6:e3:26:e1,2472,false,-62,eduroam,1588989705204,11
d8:c7:c8:df:16:41,2472,false,-74,Welcome_KAIST,1588989705200,11
d8:c7:c8:df:16:40,2472,false,-75,eduroam,1588989705197,11
88:36:6c:1e:10:1c,2462,false,-76,SDlab,1588989705193,11
24:de:c6:db:15:20,2452,false,-69,Welcome_KAIST,1588989705187,11
88:36:6c:cb:c5:dc,2452,false,-63,iptime,1588989705182,11
92:3b:ad:0e:b8:48,2442,false,-57,med001,1588989705168,11
96:3b:ad:0e:b8:48,2442,false,-58,,1588989705161,11
24:de:c6:db:1b:e0,2432,false,-59,Welcome_KAIST,1588989705155,11
90:9f:33:fa:31:e4,2432,false,-68,EED3,1588989705151,11
d8:c7:c8:de:3a:a0,2432,false,-67,eduroam,1588989705147,11
f8:32:e4:6c:7e:40,2417,false,-81,KI_Wifi,1588989705143,11
90:9f:33:66:38:6c,2417,false,-68,Dr.M_Testbed,1588989705127,11
24:de:c6:e3:42:c0,2412,false,-72,Welcome_KAIST,1588989705109,11
24:de:c6:db:15:31,5805,true,-86,eduroam,1588997774906,12
24:de:c6:db:15:30,5805,true,-86,Welcome_KAIST,1588997774901,12
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1588997774897,12
24:de:c6:e3:43:f0,5805,true,-62,Welcome_KAIST,1588997774891,12
24:de:c6:db:1b:f1,5805,true,-71,eduroam,1588997774887,12
24:de:c6:db:1b:f0,5805,true,-70,Welcome_KAIST,1588997774882,12
d8:c7:c8:df:02:71,5805,true,-85,Welcome_KAIST,1588997774877,12
d8:c7:c8:df:02:70,5805,true,-84,eduroam,1588997774873,12
90:9f:33:d4:f2:d8,5785,true,-93,KJW_5G,1588997774868,12
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1588997774863,12
b0:6e:bf:64:4b:dc,5785,true,-76,UVRDemo_5G,1588997774858,12
88:36:6c:70:9a:10,5785,true,-67,MVnet5G,1588997774853,12
d8:c7:c8:df:16:51,5765,true,-85,Welcome_KAIST,1588997774848,12
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1588997774844,12
00:24:6c:5b:7d:39,5765,true,-72,eduroam,1588997774837,12
00:24:6c:5b:7d:38,5765,true,-71,Welcome_KAIST,1588997774833,12
d8:c7:c8:df:16:50,5765,true,-86,eduroam,1588997774830,12
d8:c7:c8:02:2a:d9,5765,true,-85,eduroam,1588997774824,12
88:36:6c:45:6c:9e,5745,true,-92,iptime_test5G,1588997774819,12
90:9f:33:f9:31:e4,5745,true,-85,EED4,1588997774815,12
88:36:6c:cb:c5:de,5745,true,-83,iptime5G,1588997774808,12
70:5d:cc:5c:66:60,5745,true,-83,BOIME-5G,1588997774803,12
d8:c7:c8:df:17:b1,5745,true,-73,Welcome_KAIST,1588997774799,12
88:36:6c:c2:31:30,5745,true,-69,KIEED,1588997774795,12
f8:32:e4:6c:7e:44,5745,true,-73,KI_Wifi_5G,1588997774788,12
90:9f:33:65:38:6c,5745,true,-52,Dr.M_Testbed,1588997774784,12
88:36:6c:87:7a:82,5745,true,-92,iptime5G,1588997774779,12
d8:c7:c8:df:2b:50,5745,true,-92,eduroam,1588997774774,12
d8:c7:c8:df:17:b0,5745,true,-76,eduroam,1588997774769,12
f0:5c:19:8c:a1:51,5640,true,-81,eduroam,1588997774765,12
f0:5c:19:8c:a1:50,5640,true,-80,Welcome_KAIST,1588997774760,12
f0:5c:19:8c:5f:d1,5600,true,-75,eduroam,1588997774756,12
f0:5c:19:8c:5f:d0,5600,true,-76,Welcome_KAIST,1588997774752,12
f0:5c:19:8c:23:31,5540,true,-81,eduroam,1588997774747,12
f0:5c:19:8c:23:30,5540,true,-81,Welcome_KAIST,1588997774743,12
0a:30:0d:d1:89:06,5500,true,-92,KT_Free_WiFi,1588997774739,12
0a:30:0d:d1:89:01,5500,true,-91,KT WiFi ,1588997774733,12
20:a6:cd:24:b9:d0,5320,true,-95,Welcome_KAIST,1588997774727,12
d8:c7:c8:df:0e:b1,5240,true,-80,Welcome_KAIST,1588997774722,12
d8:c7:c8:df:0e:b0,5240,true,-80,eduroam,1588997774719,12
96:3b:ad:0e:b8:4a,5240,true,-66,med002,1588997774714,12
8c:3b:ad:0e:b8:4a,5240,true,-65,med001,1588997774710,12
24:de:c6:e3:28:f1,5240,true,-69,eduroam,1588997774705,12
24:de:c6:e3:28:f0,5240,true,-64,Welcome_KAIST,1588997774700,12
d8:c7:c8:de:fb:31,5240,true,-69,Welcome_KAIST,1588997774696,12
d8:c7:c8:de:fb:30,5240,true,-70,eduroam,1588997774693,12
d8:c7:c8:df:0f:f0,5240,true,-81,eduroam,1588997774689,12
d8:c7:c8:df:11:31,5220,true,-81,Welcome_KAIST,1588997774685,12
d8:c7:c8:df:26:71,5220,true,-78,Welcome_KAIST,1588997774678,12
24:de:c6:ec:65:b1,5220,true,-55,eduroam,1588997774674,12
d8:c7:c8:df:11:30,5220,true,-81,eduroam,1588997774670,12
24:de:c6:e3:42:d1,5220,true,-81,eduroam,1588997774666,12
24:de:c6:e3:42:d0,5220,true,-82,Welcome_KAIST,1588997774663,12
24:de:c6:db:1d:51,5220,true,-86,eduroam,1588997774660,12
24:de:c6:db:1d:50,5220,true,-86,Welcome_KAIST,1588997774655,12
24:de:c6:db:1f:91,5220,true,-86,eduroam,1588997774651,12
24:de:c6:db:1f:90,5220,true,-86,Welcome_KAIST,1588997774646,12
d8:c7:c8:df:26:70,5220,true,-80,eduroam,1588997774642,12
d8:c7:c8:de:f8:51,5220,true,-87,Welcome_KAIST,1588997774638,12
d8:c7:c8:de:f8:50,5220,true,-92,eduroam,1588997774633,12
d8:c7:c8:de:3f:71,5220,true,-94,eduroam,1588997774627,12
2c:30:33:d5:40:59,5220,true,-73,NETGEAR96-5G,1588997774622,12
24:de:c6:ec:65:b0,5220,true,-56,Welcome_KAIST,1588997774616,12
00:24:6c:7a:8e:51,5200,true,-86,eduroam,1588997774612,12
00:24:6c:7a:8e:50,5200,true,-85,Welcome_KAIST,1588997774609,12
d8:c7:c8:df:0d:91,5200,true,-92,Welcome_KAIST,1588997774604,12
90:9f:33:65:35:0e,5200,true,-64,Dr.M_Testbed,1588997774600,12
d8:c7:c8:df:0d:90,5200,true,-92,eduroam,1588997774596,12
24:de:c6:db:1d:71,5200,true,-83,eduroam,1588997774592,12
24:de:c6:db:1d:70,5200,true,-82,Welcome_KAIST,1588997774586,12
24:de:c6:db:1c:b1,5180,true,-76,eduroam,1588997774582,12
24:de:c6:db:1c:b0,5180,true,-75,Welcome_KAIST,1588997774579,12
24:de:c6:db:19:f1,5180,true,-80,eduroam,1588997774575,12
24:de:c6:db:19:f0,5180,true,-80,Welcome_KAIST,1588997774572,12
24:de:c6:e3:26:f1,5180,true,-55,eduroam,1588997774568,12
24:de:c6:e3:26:f0,5180,true,-55,Welcome_KAIST,1588997774564,12
d8:c7:c8:de:3a:90,5180,true,-79,eduroam,1588997774561,12
0a:30:0d:cd:25:23,5180,true,-91,Public WiFi Secure,1588997774556,12
0a:30:0d:cd:25:22,5180,true,-87,Public WiFi Free,1588997774550,12
00:30:0d:cd:25:20,5180,true,-88,KT WiFi,1588997774544,12
24:de:c6:db:1a:50,5180,true,-88,Welcome_KAIST,1588997774538,12
24:de:c6:db:1a:51,5180,true,-83,eduroam,1588997774527,12
d8:c7:c8:de:3a:91,5180,true,-80,Welcome_KAIST,1588997774522,12
d8:c7:c8:df:2d:41,2472,true,-95,Welcome_KAIST,1588997774517,12
24:de:c6:db:1f:81,2472,true,-85,eduroam,1588997774511,12
24:de:c6:e3:26:e1,2472,true,-62,eduroam,1588997774508,12
24:de:c6:e3:26:e0,2472,true,-61,Welcome_KAIST,1588997774504,12
24:de:c6:db:1c:a0,2472,true,-82,Welcome_KAIST,1588997774498,12
d8:c7:c8:df:16:41,2472,true,-85,Welcome_KAIST,1588997774494,12
24:de:c6:e3:28:e1,2472,true,-76,eduroam,1588997774485,12
88:36:6c:c2:31:32,2467,true,-65,KIEED,1588997774480,12
88:36:6c:bc:d7:42,2457,true,-75,KIITC303,1588997774475,12
88:36:6c:c0:95:9a,2452,true,-83,KI4AI2,1588997774470,12
d8:c7:c8:df:02:61,2452,true,-74,Welcome_KAIST,1588997774465,12
d8:c7:c8:df:02:60,2452,true,-70,eduroam,1588997774459,12
92:3b:ad:0e:b8:48,2442,true,-55,med001,1588997774454,12
9e:3b:ad:0e:b8:48,2442,true,-58,med002,1588997774450,12
90:9f:33:ac:7c:32,2442,true,-73,KI_Fu,1588997774445,12
d8:c7:c8:de:3a:a0,2432,true,-67,eduroam,1588997774440,12
88:36:6c:70:9a:12,2427,true,-58,MVnet,1588997774435,12
88:36:6c:e5:b4:7a,2417,true,-79,FTFL_PSH,1588997774428,12
24:de:c6:ec:65:a0,2412,true,-57,Welcome_KAIST,1588997774423,12
24:de:c6:e3:43:e1,2412,true,-53,eduroam,1588997774370,12
24:de:c6:e3:37:51,5805,true,-86,eduroam,1588997774367,12
24:de:c6:e3:37:50,5805,true,-86,Welcome_KAIST,1588997774361,12
92:3b:ad:0e:b8:4b,5785,true,-75,,1588997774355,12
