bssid,frequency,legit,rss,ssid,timestamp,wifiNo
d8:c7:c8:df:02:71,5805,true,-88,Welcome_KAIST,1587927556670,18
24:de:c6:db:1b:f1,5805,true,-77,eduroam,1587927556665,18
24:de:c6:db:1b:f0,5805,true,-76,Welcome_KAIST,1587927556656,18
24:de:c6:e3:43:f1,5805,true,-41,eduroam,1587927556652,18
24:de:c6:e3:43:f0,5805,true,-42,Welcome_KAIST,1587927556648,18
d8:c7:c8:df:16:50,5805,true,-85,eduroam,1587927556643,18
d8:c7:c8:df:02:70,5805,true,-81,eduroam,1587927556638,18
92:3b:ad:0e:b8:4b,5785,true,-92,,1587927556633,18
88:36:6c:33:b1:ba,5785,true,-92,EMDL403_5G,1587927556629,18
b0:6e:bf:64:4b:dc,5785,true,-85,UVRDemo_5G,1587927556623,18
88:36:6c:70:9a:10,5785,true,-73,MVnet5G,1587927556617,18
00:24:6c:5b:96:49,5785,true,-91,eduroam,1587927556613,18
00:24:6c:5b:96:48,5785,true,-88,Welcome_KAIST,1587927556607,18
00:24:6c:5b:7d:39,5765,true,-77,eduroam,1587927556603,18
00:24:6c:5b:7d:38,5765,true,-75,Welcome_KAIST,1587927556599,18
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1587927556594,18
d8:c7:c8:02:2a:d8,5765,true,-91,Welcome_KAIST,1587927556590,18
88:36:6c:53:b2:94,5745,true,-92,USRG_5G,1587927556586,18
88:36:6c:c0:95:98,5745,true,-91,KI4AI2_5G,1587927556580,18
88:36:6c:08:7c:04,5745,true,-86,Dr.M Center_5G,1587927556571,18
88:36:6c:cb:c5:de,5745,true,-66,iptime5G,1587927556566,18
70:5d:cc:5c:66:60,5745,true,-67,BOIME-5G,1587927556562,18
90:9f:33:65:38:6c,5745,true,-59,Dr.M_Testbed,1587927556557,18
d8:c7:c8:df:17:b1,5745,true,-76,Welcome_KAIST,1587927556552,18
d8:c7:c8:df:17:b0,5745,true,-78,eduroam,1587927556547,18
90:9f:33:f9:31:e4,5745,true,-91,EED4,1587927556190,18
88:36:6c:45:6c:9e,5745,true,-92,iptime_test5G,1587927556183,18
90:9f:33:bd:20:5a,5745,true,-94,cnsleep5G,1587927556176,18
88:36:6c:c2:31:30,5745,true,-71,KIEED,1587927556170,18
f8:32:e4:6c:7e:44,5745,true,-78,KI_Wifi_5G,1587927556165,18
f0:5c:19:8c:a1:50,5640,true,-94,Welcome_KAIST,1587927556159,18
f0:5c:19:8c:5f:d0,5600,true,-87,Welcome_KAIST,1587927556154,18
f0:5c:19:8c:5f:d1,5600,true,-87,eduroam,1587927556149,18
f0:5c:19:8c:23:31,5540,true,-91,eduroam,1587927556143,18
f0:5c:19:8c:23:30,5540,true,-91,Welcome_KAIST,1587927556138,18
d8:c7:c8:df:0f:f1,5240,true,-82,Welcome_KAIST,1587927556133,18
d8:c7:c8:df:0f:f0,5240,true,-85,eduroam,1587927556129,18
96:3b:ad:0e:b8:4a,5240,true,-79,med002,1587927556067,18
24:de:c6:e3:28:f1,5240,true,-70,eduroam,1587927556063,18
8c:3b:ad:0e:b8:4a,5240,true,-79,med001,1587927556057,18
d8:c7:c8:de:fb:31,5240,true,-67,Welcome_KAIST,1587927556053,18
d8:c7:c8:de:fb:30,5240,true,-66,eduroam,1587927556050,18
d8:c7:c8:df:0e:b1,5240,true,-82,Welcome_KAIST,1587927556045,18
d8:c7:c8:df:0e:b0,5240,true,-85,eduroam,1587927556041,18
24:de:c6:e3:28:f0,5240,true,-70,Welcome_KAIST,1587927556036,18
d8:c7:c8:df:11:30,5220,true,-87,eduroam,1587927556032,18
24:de:c6:ec:65:b1,5220,true,-65,eduroam,1587927556028,18
24:de:c6:ec:65:b0,5220,true,-63,Welcome_KAIST,1587927556025,18
d8:c7:c8:df:26:70,5220,true,-83,eduroam,1587927556022,18
2c:30:33:d5:40:59,5220,true,-80,NETGEAR96-5G,1587927556017,18
d8:c7:c8:df:11:31,5220,true,-88,Welcome_KAIST,1587927556013,18
24:de:c6:e3:42:d1,5220,true,-85,eduroam,1587927556008,18
24:de:c6:e3:42:d0,5220,true,-86,Welcome_KAIST,1587927556002,18
d8:c7:c8:df:26:71,5220,true,-83,Welcome_KAIST,1587927555994,18
d8:c7:c8:df:04:91,5200,true,-92,Welcome_KAIST,1587927555987,18
90:9f:33:65:35:0e,5200,true,-71,Dr.M_Testbed,1587927555983,18
24:de:c6:db:19:f1,5180,true,-82,eduroam,1587927555978,18
24:de:c6:db:1c:b1,5180,true,-81,eduroam,1587927555973,18
24:de:c6:e3:26:f1,5180,true,-64,eduroam,1587927555969,18
24:de:c6:e3:26:f0,5180,true,-64,Welcome_KAIST,1587927555966,18
d8:c7:c8:de:3a:90,5180,true,-81,eduroam,1587927555962,18
24:de:c6:db:19:f0,5180,true,-86,Welcome_KAIST,1587927555957,18
24:de:c6:db:1c:b0,5180,true,-80,Welcome_KAIST,1587927555952,18
d8:c7:c8:de:3a:91,5180,true,-81,Welcome_KAIST,1587927555948,18
24:de:c6:db:1c:a1,2472,true,-79,eduroam,1587927555943,18
24:de:c6:db:1c:a0,2472,true,-78,Welcome_KAIST,1587927555938,18
90:9f:33:bd:20:58,2472,true,-66,cnsleep,1587927555933,18
24:de:c6:e3:26:e0,2472,true,-66,Welcome_KAIST,1587927555929,18
88:36:6c:08:7c:06,2472,true,-66,Dr.M Center,1587927555924,18
88:36:6c:c2:31:32,2467,true,-63,KIEED,1587927555920,18
00:08:9f:7a:c8:5a,2467,true,-81,KARPE,1587927555915,18
88:36:6c:bc:d7:42,2457,true,-79,KIITC303,1587927555909,18
88:36:6c:cb:c5:dc,2452,true,-68,iptime,1587927555903,18
d8:c7:c8:df:02:61,2452,true,-69,Welcome_KAIST,1587927555899,18
70:5d:cc:5c:66:62,2447,true,-65,BOIME,1587927555893,18
90:9f:33:ac:7c:32,2442,true,-68,KI_Fu,1587927555889,18
d8:c7:c8:de:3a:a1,2432,true,-70,Welcome_KAIST,1587927555886,18
d8:c7:c8:de:3a:a0,2432,true,-71,eduroam,1587927555882,18
fc:3f:db:e9:62:87,2432,true,-71,HP-Print-87-Officejet Pro 8610,1587927555876,18
f8:32:e4:6c:7e:40,2422,true,-72,KI_Wifi,1587927555872,18
24:de:c6:e3:43:e1,2412,true,-44,eduroam,1587927555866,18
90:9f:33:66:35:0e,2412,true,-75,Dr.M_Testbed,1587927555853,18
d8:c7:c8:de:35:51,5805,true,-96,Welcome_KAIST,1587927555846,18
d8:c7:c8:df:16:51,5805,true,-80,Welcome_KAIST,1587927555839,18
d8:c7:c8:df:0d:b1,5785,true,-91,Welcome_KAIST,1587927555833,18
d8:c7:c8:df:0d:b0,5785,true,-92,eduroam,1587927555827,18
00:24:6c:5b:84:69,5765,true,-93,eduroam,1587927555806,18
f0:5c:19:8c:a1:51,5640,false,-88,eduroam,1587923529072,18
24:de:c6:db:1d:51,5220,false,-91,eduroam,1587923528992,18
24:de:c6:db:1d:50,5220,false,-92,Welcome_KAIST,1587923528988,18
24:de:c6:db:1f:91,5220,false,-93,eduroam,1587923528976,18
24:de:c6:db:1f:90,5220,false,-88,Welcome_KAIST,1587923528972,18
d8:c7:c8:de:f8:51,5220,false,-94,Welcome_KAIST,1587923528964,18
d8:c7:c8:df:0d:91,5200,false,-95,Welcome_KAIST,1587923528945,18
d8:c7:c8:df:0d:90,5200,false,-93,eduroam,1587923528941,18
24:de:c6:db:1d:71,5200,false,-91,eduroam,1587923528930,18
00:24:6c:7a:8e:51,5200,false,-88,eduroam,1587923528927,18
00:24:6c:7a:8e:50,5200,false,-91,Welcome_KAIST,1587923528923,18
d8:c7:c8:df:10:f1,5180,false,-91,Welcome_KAIST,1587923528897,18
24:de:c6:db:1a:51,5180,false,-91,eduroam,1587923528893,18
24:de:c6:db:1a:50,5180,false,-92,Welcome_KAIST,1587923528889,18
d8:c7:c8:df:16:41,2472,false,-75,Welcome_KAIST,1587923528879,18
00:08:9f:01:67:18,2462,false,-67,iptime_USRG,1587923528863,18
b0:6e:bf:64:4b:d8,2452,false,-70,UVRDemo,1587923528854,18
24:de:c6:db:15:21,2452,false,-72,eduroam,1587923528845,18
24:de:c6:db:15:20,2452,false,-72,Welcome_KAIST,1587923528841,18
88:36:6c:b3:aa:bc,2447,false,-80,EureCar24G,1587923528834,18
9e:3b:ad:0e:b8:48,2442,false,-58,med002,1587923528831,18
92:3b:ad:0e:b8:48,2442,false,-64,med001,1587923528827,18
88:36:6c:33:b1:b8,2442,false,-69,EMDL403,1587923528823,18
96:3b:ad:0e:b8:48,2442,false,-61,,1587923528818,18
88:36:6c:53:af:de,2432,false,-85,syncDemo,1587923528814,18
24:de:c6:db:1b:e0,2432,false,-62,Welcome_KAIST,1587923528811,18
24:de:c6:db:1b:e1,2432,false,-61,eduroam,1587923528803,18
88:36:6c:70:9a:12,2427,false,-66,MVnet,1587923528799,18
90:9f:33:66:38:6c,2417,false,-71,Dr.M_Testbed,1587923528766,18
88:36:6c:e5:b4:7a,2417,false,-83,FTFL_PSH,1587923528757,18
24:de:c6:e3:42:c0,2412,false,-70,Welcome_KAIST,1587923528754,18
24:de:c6:e3:43:e0,2412,false,-48,Welcome_KAIST,1587923528750,18
64:e5:99:a4:1b:a0,5805,true,-93,JamieInTheLab5G,1587931172840,19
d8:c7:c8:df:16:50,5805,true,-85,eduroam,1587931172836,19
24:de:c6:db:1b:f0,5805,true,-73,Welcome_KAIST,1587931172832,19
24:de:c6:e3:43:f1,5805,true,-44,eduroam,1587931172829,19
24:de:c6:e3:43:f0,5805,true,-44,Welcome_KAIST,1587931172826,19
24:de:c6:db:1b:f1,5805,true,-74,eduroam,1587931172822,19
d8:c7:c8:df:02:70,5805,true,-83,eduroam,1587931172817,19
24:de:c6:db:15:30,5805,true,-87,Welcome_KAIST,1587931172813,19
d8:c7:c8:df:02:71,5805,true,-83,Welcome_KAIST,1587931172810,19
d8:c7:c8:df:16:51,5805,true,-85,Welcome_KAIST,1587931172807,19
88:36:6c:1e:10:1e,5785,true,-87,SDlab_5G,1587931172802,19
88:36:6c:33:b1:ba,5785,true,-88,EMDL403_5G,1587931172798,19
88:36:6c:70:9a:10,5785,true,-71,MVnet5G,1587931172794,19
00:24:6c:5b:96:49,5785,true,-88,eduroam,1587931172792,19
00:24:6c:5b:96:48,5785,true,-87,Welcome_KAIST,1587931172787,19
92:3b:ad:0e:b8:4b,5785,true,-84,,1587931172784,19
b0:6e:bf:64:4b:dc,5785,true,-93,UVRDemo_5G,1587931172777,19
00:24:6c:5b:7d:39,5765,true,-73,eduroam,1587931172774,19
00:24:6c:5b:7d:38,5765,true,-72,Welcome_KAIST,1587931172770,19
d8:c7:c8:02:2a:d9,5765,true,-87,eduroam,1587931172766,19
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1587931172762,19
d8:c7:c8:df:17:b0,5745,true,-74,eduroam,1587931172757,19
90:9f:33:f9:31:e4,5745,true,-85,EED4,1587931172753,19
88:36:6c:cb:c5:de,5745,true,-78,iptime5G,1587931172750,19
d8:c7:c8:df:17:b1,5745,true,-76,Welcome_KAIST,1587931172746,19
88:36:6c:c2:31:30,5745,true,-72,KIEED,1587931172743,19
f8:32:e4:6c:7e:44,5745,true,-78,KI_Wifi_5G,1587931172740,19
70:5d:cc:5c:66:60,5745,true,-74,BOIME-5G,1587931172736,19
90:9f:33:65:38:6c,5745,true,-60,Dr.M_Testbed,1587931172732,19
d8:c7:c8:df:2b:51,5745,true,-92,Welcome_KAIST,1587931172728,19
d8:c7:c8:df:2b:50,5745,true,-93,eduroam,1587931172723,19
88:36:6c:c0:95:98,5745,true,-91,KI4AI2_5G,1587931172718,19
90:9f:33:bd:20:5a,5745,true,-91,cnsleep5G,1587931172713,19
88:36:6c:45:6c:9e,5745,true,-82,iptime_test5G,1587931172709,19
88:36:6c:53:b2:94,5745,true,-91,USRG_5G,1587931172705,19
f0:5c:19:8c:a1:51,5640,true,-87,eduroam,1587931172701,19
f0:5c:19:8c:a1:50,5640,true,-92,Welcome_KAIST,1587931172696,19
f0:5c:19:8c:5f:d1,5600,true,-91,eduroam,1587931172691,19
f0:5c:19:8c:5f:d0,5600,true,-88,Welcome_KAIST,1587931172688,19
f0:5c:19:8c:23:31,5540,true,-87,eduroam,1587931172684,19
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1587931172678,19
24:de:c6:e3:28:f1,5240,true,-74,eduroam,1587931172674,19
24:de:c6:e3:28:f0,5240,true,-75,Welcome_KAIST,1587931172670,19
d8:c7:c8:de:fb:31,5240,true,-72,Welcome_KAIST,1587931172666,19
d8:c7:c8:de:fb:30,5240,true,-70,eduroam,1587931172663,19
24:de:c6:ec:65:b1,5220,true,-64,eduroam,1587931172658,19
24:de:c6:ec:65:b0,5220,true,-65,Welcome_KAIST,1587931172655,19
d8:c7:c8:df:26:70,5220,true,-85,eduroam,1587931172653,19
d8:c7:c8:df:26:71,5220,true,-88,Welcome_KAIST,1587931172646,19
24:de:c6:db:1c:b1,5180,true,-84,eduroam,1587931172643,19
24:de:c6:db:1c:b0,5180,true,-83,Welcome_KAIST,1587931172640,19
24:de:c6:e3:26:f1,5180,true,-63,eduroam,1587931172636,19
24:de:c6:e3:26:f0,5180,true,-63,Welcome_KAIST,1587931172633,19
d8:c7:c8:de:3a:90,5180,true,-87,eduroam,1587931172629,19
24:de:c6:db:1a:51,5180,true,-91,eduroam,1587931172623,19
24:de:c6:db:1a:50,5180,true,-88,Welcome_KAIST,1587931172616,19
24:de:c6:e3:26:e1,2472,true,-67,eduroam,1587931172608,19
24:de:c6:e3:26:e0,2472,true,-67,Welcome_KAIST,1587931172255,19
24:de:c6:e3:28:e0,2472,true,-70,Welcome_KAIST,1587931172248,19
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1587931172243,19
00:08:9f:01:67:18,2462,true,-66,iptime_USRG,1587931172238,19
88:36:6c:1e:10:1c,2462,true,-64,SDlab,1587931172234,19
02:08:9f:b5:94:e3,2452,true,-86,Eurecar-server,1587931172230,19
88:36:6c:cb:c5:dc,2452,true,-59,iptime,1587931172225,19
70:5d:cc:5c:66:62,2447,true,-61,BOIME,1587931172220,19
96:3b:ad:0e:b8:48,2442,true,-61,,1587931172217,19
90:9f:33:ac:7c:32,2442,true,-66,KI_Fu,1587931172213,19
2c:59:e5:b7:07:88,2437,true,-87,HP-Print-88-Officejet Pro X551dw,1587931172209,19
2a:3a:4d:3b:70:28,2437,true,-85,DIRECT-28-HP BMOL,1587931172205,19
88:36:6c:1f:a3:fe,2437,true,-72,Dr.M Center_EXT,1587931172202,19
00:08:9f:97:f8:3c,2432,true,-80,usrglol,1587931172199,19
24:de:c6:db:1b:e1,2432,true,-63,eduroam,1587931172196,19
24:de:c6:db:1b:e0,2432,true,-63,Welcome_KAIST,1587931172193,19
fc:3f:db:e9:62:87,2432,true,-65,HP-Print-87-Officejet Pro 8610,1587931172190,19
d8:c7:c8:de:3a:a0,2432,true,-73,eduroam,1587931172187,19
2c:59:e5:f1:9a:6a,2432,true,-85,HP-Print-6A-Officejet Pro 8500,1587931172181,19
d8:c7:c8:de:3a:a1,2432,true,-72,Welcome_KAIST,1587931172177,19
f8:32:e4:6c:7e:40,2422,true,-69,KI_Wifi,1587931172173,19
24:de:c6:e3:42:c1,2412,true,-78,eduroam,1587931172170,19
24:de:c6:e3:42:c0,2412,true,-79,Welcome_KAIST,1587931172168,19
24:de:c6:e3:43:e1,2412,true,-36,eduroam,1587931172165,19
24:de:c6:e3:43:e0,2412,true,-36,Welcome_KAIST,1587931172161,19
88:36:6c:53:b2:96,2412,true,-74,USRG_24G,1587931172157,19
90:9f:33:66:35:0e,2412,true,-73,Dr.M_Testbed,1587931172153,19
24:de:c6:ec:65:a1,2412,true,-64,eduroam,1587931172144,19
24:de:c6:db:15:31,5805,true,-87,eduroam,1587931172135,19
88:36:6c:08:7c:04,5745,true,-86,Dr.M Center_5G,1587931172054,19
d8:c7:c8:df:0f:f1,5240,false,-82,Welcome_KAIST,1587927556133,19
d8:c7:c8:df:0f:f0,5240,false,-85,eduroam,1587927556129,19
96:3b:ad:0e:b8:4a,5240,false,-79,med002,1587927556067,19
8c:3b:ad:0e:b8:4a,5240,false,-79,med001,1587927556057,19
d8:c7:c8:df:0e:b1,5240,false,-82,Welcome_KAIST,1587927556045,19
d8:c7:c8:df:0e:b0,5240,false,-85,eduroam,1587927556041,19
d8:c7:c8:df:11:30,5220,false,-87,eduroam,1587927556032,19
2c:30:33:d5:40:59,5220,false,-80,NETGEAR96-5G,1587927556017,19
d8:c7:c8:df:11:31,5220,false,-88,Welcome_KAIST,1587927556013,19
24:de:c6:e3:42:d1,5220,false,-85,eduroam,1587927556008,19
24:de:c6:e3:42:d0,5220,false,-86,Welcome_KAIST,1587927556002,19
d8:c7:c8:df:04:91,5200,false,-92,Welcome_KAIST,1587927555987,19
90:9f:33:65:35:0e,5200,false,-71,Dr.M_Testbed,1587927555983,19
24:de:c6:db:19:f1,5180,false,-82,eduroam,1587927555978,19
24:de:c6:db:19:f0,5180,false,-86,Welcome_KAIST,1587927555957,19
d8:c7:c8:de:3a:91,5180,false,-81,Welcome_KAIST,1587927555948,19
24:de:c6:db:1c:a1,2472,false,-79,eduroam,1587927555943,19
24:de:c6:db:1c:a0,2472,false,-78,Welcome_KAIST,1587927555938,19
90:9f:33:bd:20:58,2472,false,-66,cnsleep,1587927555933,19
88:36:6c:08:7c:06,2472,false,-66,Dr.M Center,1587927555924,19
88:36:6c:c2:31:32,2467,false,-63,KIEED,1587927555920,19
88:36:6c:bc:d7:42,2457,false,-79,KIITC303,1587927555909,19
d8:c7:c8:df:02:61,2452,false,-69,Welcome_KAIST,1587927555899,19
d8:c7:c8:de:35:51,5805,false,-96,Welcome_KAIST,1587927555846,19
d8:c7:c8:df:0d:b1,5785,false,-91,Welcome_KAIST,1587927555833,19
d8:c7:c8:df:0d:b0,5785,false,-92,eduroam,1587927555827,19
00:24:6c:5b:84:69,5765,false,-93,eduroam,1587927555806,19
d8:c7:c8:df:02:71,5805,true,-87,Welcome_KAIST,1587935323487,20
d8:c7:c8:df:02:70,5805,true,-85,eduroam,1587935323479,20
24:de:c6:db:1b:f1,5805,true,-72,eduroam,1587935323390,20
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1587935323387,20
24:de:c6:e3:43:f0,5805,true,-59,Welcome_KAIST,1587935323383,20
d8:c7:c8:df:16:51,5805,true,-77,Welcome_KAIST,1587935323379,20
d8:c7:c8:df:16:50,5805,true,-77,eduroam,1587935323374,20
88:36:6c:33:b1:ba,5785,true,-84,EMDL403_5G,1587935323370,20
88:36:6c:70:9a:10,5785,true,-68,MVnet5G,1587935323366,20
92:3b:ad:0e:8f:88,5785,true,-88,,1587935323360,20
92:3b:ad:0e:b8:4b,5785,true,-79,,1587935323356,20
00:24:6c:5b:96:49,5785,true,-82,eduroam,1587935323353,20
00:24:6c:5b:96:48,5785,true,-82,Welcome_KAIST,1587935323348,20
00:24:6c:5b:7d:39,5765,true,-73,eduroam,1587935323344,20
00:24:6c:5b:7d:38,5765,true,-72,Welcome_KAIST,1587935323340,20
d8:c7:c8:02:2a:d8,5765,true,-84,Welcome_KAIST,1587935323337,20
d8:c7:c8:02:2a:d9,5765,true,-82,eduroam,1587935323332,20
f8:32:e4:6c:7e:44,5745,true,-81,KI_Wifi_5G,1587935323328,20
d8:c7:c8:df:17:b1,5745,true,-73,Welcome_KAIST,1587935323325,20
88:36:6c:c2:31:30,5745,true,-65,KIEED,1587935323321,20
88:36:6c:cb:c5:de,5745,true,-77,iptime5G,1587935323317,20
70:5d:cc:5c:66:60,5745,true,-77,BOIME-5G,1587935323313,20
90:9f:33:65:38:6c,5745,true,-58,Dr.M_Testbed,1587935323308,20
d8:c7:c8:df:17:b0,5745,true,-69,eduroam,1587935323304,20
f0:5c:19:8c:a1:51,5640,true,-84,eduroam,1587935323300,20
f0:5c:19:8c:a1:50,5640,true,-83,Welcome_KAIST,1587935323296,20
f0:5c:19:8c:23:31,5540,true,-88,eduroam,1587935323292,20
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1587935323288,20
1c:36:bb:06:aa:d7,5500,true,-92,,1587935323282,20
d8:c7:c8:df:0e:b1,5240,true,-81,Welcome_KAIST,1587935323278,20
d8:c7:c8:df:0e:b0,5240,true,-81,eduroam,1587935323276,20
96:3b:ad:0e:b8:4a,5240,true,-78,med002,1587935323272,20
24:de:c6:e3:28:f1,5240,true,-65,eduroam,1587935323267,20
24:de:c6:e3:28:f0,5240,true,-67,Welcome_KAIST,1587935323263,20
d8:c7:c8:de:fb:31,5240,true,-66,Welcome_KAIST,1587935323258,20
d8:c7:c8:de:fb:30,5240,true,-65,eduroam,1587935323255,20
96:3b:ad:0e:8f:87,5240,true,-92,med002,1587935323249,20
d8:c7:c8:df:0f:f1,5240,true,-79,Welcome_KAIST,1587935323245,20
d8:c7:c8:df:0f:f0,5240,true,-78,eduroam,1587935323242,20
8c:3b:ad:0e:b8:4a,5240,true,-78,med001,1587935323238,20
24:de:c6:ec:65:b1,5220,true,-62,eduroam,1587935323234,20
d8:c7:c8:df:26:70,5220,true,-75,eduroam,1587935323231,20
24:de:c6:db:1d:50,5220,true,-91,Welcome_KAIST,1587935323227,20
24:de:c6:ec:65:b0,5220,true,-63,Welcome_KAIST,1587935323224,20
d8:c7:c8:df:26:71,5220,true,-75,Welcome_KAIST,1587935323221,20
d8:c7:c8:de:f8:51,5220,true,-88,Welcome_KAIST,1587935323216,20
d8:c7:c8:de:f8:50,5220,true,-92,eduroam,1587935323213,20
2c:30:33:d5:40:59,5220,true,-77,NETGEAR96-5G,1587935323208,20
d8:c7:c8:df:11:31,5220,true,-88,Welcome_KAIST,1587935323205,20
d8:c7:c8:df:11:30,5220,true,-88,eduroam,1587935323200,20
24:de:c6:e3:42:d1,5220,true,-85,eduroam,1587935323196,20
24:de:c6:e3:42:d0,5220,true,-84,Welcome_KAIST,1587935323192,20
24:de:c6:db:1d:51,5220,true,-92,eduroam,1587935323186,20
d8:c7:c8:df:0d:91,5200,true,-88,Welcome_KAIST,1587935323182,20
d8:c7:c8:df:0d:90,5200,true,-88,eduroam,1587935323179,20
24:de:c6:db:1d:71,5200,true,-80,eduroam,1587935323175,20
24:de:c6:db:1d:70,5200,true,-80,Welcome_KAIST,1587935323170,20
90:9f:33:65:35:0e,5200,true,-69,Dr.M_Testbed,1587935323167,20
d8:c7:c8:df:04:90,5200,true,-93,eduroam,1587935323162,20
00:24:6c:7a:8e:51,5200,true,-80,eduroam,1587935323158,20
00:24:6c:7a:8e:50,5200,true,-77,Welcome_KAIST,1587935323150,20
24:de:c6:db:19:f1,5180,true,-82,eduroam,1587935323146,20
24:de:c6:e3:26:f1,5180,true,-57,eduroam,1587935323142,20
24:de:c6:e3:26:f0,5180,true,-55,Welcome_KAIST,1587935323140,20
d8:c7:c8:de:3a:91,5180,true,-82,Welcome_KAIST,1587935323137,20
d8:c7:c8:de:3a:90,5180,true,-79,eduroam,1587935323134,20
24:de:c6:db:1a:51,5180,true,-91,eduroam,1587935323130,20
24:de:c6:db:1a:50,5180,true,-91,Welcome_KAIST,1587935323126,20
d8:c7:c8:df:10:f1,5180,true,-88,Welcome_KAIST,1587935323121,20
d8:c7:c8:df:10:f0,5180,true,-93,eduroam,1587935323116,20
24:de:c6:db:1c:b1,5180,true,-78,eduroam,1587935323111,20
24:de:c6:db:1c:b0,5180,true,-79,Welcome_KAIST,1587935323108,20
24:de:c6:db:19:f0,5180,true,-82,Welcome_KAIST,1587935323102,20
d8:c7:c8:de:f4:c0,2472,true,-94,eduroam,1587935323098,20
24:de:c6:e3:28:e1,2472,true,-69,eduroam,1587935323089,20
24:de:c6:e3:28:e0,2472,true,-69,Welcome_KAIST,1587935323083,20
88:36:6c:1e:10:1c,2462,true,-64,SDlab,1587935323078,20
88:36:6c:c2:31:32,2467,true,-63,KIEED,1587935323074,20
24:de:c6:db:15:20,2452,true,-68,Welcome_KAIST,1587935323070,20
88:36:6c:cb:c5:dc,2452,true,-65,iptime,1587935323067,20
70:5d:cc:5c:66:62,2447,true,-65,BOIME,1587935323064,20
88:36:6c:74:1f:f8,2442,true,-88,TCL_HRI_ROOM_2.4GHz,1587935323059,20
24:de:c6:db:15:21,2452,true,-84,eduroam,1587935323052,20
9e:3b:ad:0e:b8:48,2442,true,-68,med002,1587935323049,20
92:3b:ad:0e:8f:85,2442,true,-86,med001,1587935323043,20
90:9f:33:ac:7c:32,2442,true,-62,KI_Fu,1587935323040,20
88:36:6c:33:b1:b8,2442,true,-72,EMDL403,1587935323036,20
2a:3a:4d:3b:70:28,2437,true,-92,DIRECT-28-HP BMOL,1587935323030,20
4c:32:75:c7:7e:da,2437,true,-94,Sejik's Wi-Fi,1587935323025,20
24:de:c6:db:1b:e1,2432,true,-64,eduroam,1587935323023,20
24:de:c6:db:1b:e0,2432,true,-64,Welcome_KAIST,1587935323018,20
d8:c7:c8:de:3a:a1,2432,true,-69,Welcome_KAIST,1587935323015,20
2c:59:e5:f1:9a:6a,2432,true,-80,HP-Print-6A-Officejet Pro 8500,1587935323012,20
fc:3f:db:e9:62:87,2432,true,-65,HP-Print-87-Officejet Pro 8610,1587935323009,20
d8:c7:c8:de:3a:a0,2432,true,-71,eduroam,1587935323006,20
90:9f:33:fa:31:e4,2432,true,-67,EED3,1587935322999,20
90:9f:33:72:a7:34,2427,true,-92,nerf-this,1587935322995,20
f8:32:e4:6c:7e:40,2422,true,-66,KI_Wifi,1587935322991,20
24:de:c6:db:1d:41,2412,true,-91,eduroam,1587935322988,20
24:de:c6:ec:65:a1,2412,true,-67,eduroam,1587935322985,20
24:de:c6:e3:43:e1,2412,true,-29,eduroam,1587935322982,20
24:de:c6:e3:43:e0,2412,true,-29,Welcome_KAIST,1587935322979,20
90:9f:33:66:38:6c,2417,true,-70,Dr.M_Testbed,1587935322975,20
88:36:6c:ab:50:08,2417,true,-94,EMDL417,1587935322966,20
90:9f:33:8f:bd:de,2417,true,-86,QNP017,1587935322964,20
24:de:c6:db:1d:60,2412,true,-77,Welcome_KAIST,1587935322959,20
24:de:c6:e3:42:c0,2412,true,-75,Welcome_KAIST,1587935322955,20
24:de:c6:e3:42:c1,2412,true,-75,eduroam,1587935322950,20
24:de:c6:ec:65:a0,2412,true,-65,Welcome_KAIST,1587935322944,20
90:9f:33:66:35:0e,2412,true,-69,Dr.M_Testbed,1587935322936,20
64:e5:99:a4:1b:a0,5805,true,-93,JamieInTheLab5G,1587935322928,20
24:de:c6:db:1b:f0,5805,true,-73,Welcome_KAIST,1587935322924,20
24:de:c6:db:15:30,5805,true,-87,Welcome_KAIST,1587935322918,20
88:36:6c:1e:10:1e,5785,true,-87,SDlab_5G,1587935322909,20
b0:6e:bf:64:4b:dc,5785,true,-93,UVRDemo_5G,1587935322903,20
90:9f:33:f9:31:e4,5745,true,-85,EED4,1587935322898,20
d8:c7:c8:df:2b:51,5745,true,-92,Welcome_KAIST,1587935322892,20
d8:c7:c8:df:2b:50,5745,true,-93,eduroam,1587935322887,20
88:36:6c:c0:95:98,5745,true,-91,KI4AI2_5G,1587935322881,20
90:9f:33:bd:20:5a,5745,true,-91,cnsleep5G,1587935322873,20
88:36:6c:45:6c:9e,5745,true,-82,iptime_test5G,1587935322868,20
88:36:6c:53:b2:94,5745,true,-91,USRG_5G,1587935322849,20
f0:5c:19:8c:5f:d1,5600,false,-91,eduroam,1587931172691,20
f0:5c:19:8c:5f:d0,5600,false,-88,Welcome_KAIST,1587931172688,20
24:de:c6:e3:26:e1,2472,false,-67,eduroam,1587931172608,20
24:de:c6:e3:26:e0,2472,false,-67,Welcome_KAIST,1587931172255,20
