loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:52.723 +0900,688,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987332.70352,24.841552734375,1.862491607666016,-25.48223114013672,295.04052734375,303.3528137207031,13.29079055786133,206130.591558375,0.009796142578125,-0.19952392578125,-1.038116455078125,206130.567863375,0.1564897447824478,0.224342554807663,-0.1372779607772827,206130.554169375,-89.03500366210938,-32.8431396484375,-63.88664245605469,206130.552919375,-2.98171705794977,-0.01889301386002187,0.1744371771179688,0.1313893795013428,0.2939140796661377,-0.1058386936783791,0.03337691351771355,-0.1002943962812424,0.03068602085113525,XArbitraryCorrectedZVertical,-0.002424906812322492,-0.08757746163414919,-0.9930390972044998,0.07872538713623356,-0.0186051931232214,-0.1735538840293884,-0.9846486449241638,24.58538818359375,1.965202331542969,-25.5927619934082,2,1
2020-02-06 20:08:52.782 +0900,689,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987332.753296,25.31080627441406,2.206306457519531,-24.93331146240234,295.229736328125,303.5420227050781,13.29097747802734,206130.651391375,0.0147857666015625,-0.21051025390625,-1.21392822265625,206130.627697375,-0.01786208711564541,0.1411853581666946,0.2279530018568039,206130.613826375,-88.34712219238281,-32.41180419921875,-63.46839904785156,206130.612752375,-2.989015277205255,-0.008678999823201382,0.1798665106598876,0.01206785626709461,0.07134184241294861,-0.02472530491650105,0.05113371089100838,0.001978516578674316,-0.1321200728416443,XArbitraryCorrectedZVertical,0.002535559383183273,-0.08987939312534868,-0.9930823697229987,0.07551741046915661,-0.008538879454135895,-0.1788982450962067,-0.9838305115699768,25.25888824462891,2.256301879882812,-25.11015701293945,2,1
2020-02-06 20:08:52.842 +0900,690,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987332.802789,25.80098724365234,1.686561584472656,-24.76987457275391,294.0039672851562,302.3162536621094,13.29105091094971,206130.711224375,-0.0852203369140625,-0.21746826171875,-1.3369140625,206130.687530375,-0.209358274936676,-0.03311214596033096,0.3577946126461029,206130.673435375,-87.86207580566406,-33.08457946777344,-63.11520385742188,206130.672585375,-2.967184578455665,-0.001975385583780064,0.177845385430661,-0.05495454743504524,0.2200305163860321,0.5220398902893066,0.07061049342155457,-0.2245299220085144,-0.285838782787323,XArbitraryCorrectedZVertical,0.006754335788359583,-0.08855373501089059,-0.9922713395705091,0.08666203914854909,-0.00194422691129148,-0.1769093573093414,-0.9842252135276794,25.80098724365234,1.686561584472656,-24.76987457275391,2,1
2020-02-06 20:08:52.906 +0900,691,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987332.902746,26.34401702880859,1.143550872802734,-23.96250915527344,292.8352661132812,301.1475524902344,13.29145050048828,206130.771058375,0.1335296630859375,-0.147064208984375,-1.12176513671875,206130.747363375,0.4953756630420685,0.07462949305772781,0.2365504950284958,206130.733142375,-87.45669555664062,-32.93968200683594,-62.63009643554688,206130.732419375,-2.956008324738465,-0.006376854920664639,0.1668534399828056,0.006987466011196375,0.01489690132439137,0.002444778336212039,0.02837327495217323,0.04281438887119293,-0.451557457447052,XArbitraryCorrectedZVertical,0.004557575930411079,-0.08326546073096303,-0.9922545619564979,0.09207180809570886,-0.006288251839578152,-0.1660803109407425,-0.986092209815979,26.15177917480469,1.770370483398438,-24.32858657836914,2,1
2020-02-06 20:08:52.962 +0900,692,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987332.952479,26.35084533691406,1.492626190185547,-24.18762969970703,292.6465759277344,300.9588623046875,13.29166698455811,206130.830891375,-0.0458221435546875,0.065399169921875,-1.144088745117188,206130.807196375,-0.7644140720367432,-0.3690310418605804,-0.07233890891075134,206130.792799375,-87.25334167480469,-34.10029602050781,-62.13125610351562,206130.792252375,-2.942211206336278,-0.01408642525821224,0.1868826605926978,-0.03540882468223572,-0.306172102689743,0.1437305957078934,0.008878584951162338,0.06016793847084045,0.06735986471176147,XArbitraryCorrectedZVertical,0.002308443075122846,-0.09353775965732401,-0.9907350707525743,0.09843515933583688,-0.0138406977057457,-0.1857967376708984,-0.9824907183647156,26.38849639892578,0.7533073425292969,-23.83295059204102,2,1
2020-02-06 20:08:53.022 +0900,693,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.00232,26.79376220703125,1.448986053466797,-23.93201065063477,291.8488159179688,300.1611022949219,13.2918004989624,206130.890724375,-0.115570068359375,-0.0952911376953125,-0.77294921875,206130.867030375,0.0526253953576088,0.0001731054653646424,0.4365043640136719,206130.852493375,-86.98089599609375,-33.3302001953125,-62.3778076171875,206130.852085375,-2.938220461163292,-0.02468024844609781,0.1490973049412017,-0.3139220774173737,0.06149081513285637,0.3289813697338104,0.02750784903764725,0.178950622677803,-0.1934735774993896,XArbitraryCorrectedZVertical,-0.004682050013414416,-0.07533839135042311,-0.9920891263340155,0.100306998300118,-0.02440395765006542,-0.1485455185174942,-0.9886044263839722,26.5828857421875,1.539241790771484,-24.10400009155273,2,1
2020-02-06 20:08:53.082 +0900,694,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.052182,26.98647308349609,1.263923645019531,-23.48834991455078,291.0584411621094,299.3707275390625,13.29200458526611,206130.950557375,-0.0311737060546875,-0.1545257568359375,-0.7525482177734375,206130.926863375,-0.03079759329557419,-0.03411083295941353,0.310193806886673,206130.912154375,-86.80807495117188,-33.51364135742188,-61.71961975097656,206130.911918375,-2.91837113498394,-0.03104208041266767,0.1475186933805268,-0.1194919943809509,-0.1244933158159256,0.2119211405515671,-0.05092260986566544,0.04088275134563446,0.2826433181762695,XArbitraryCorrectedZVertical,-0.007175090514082126,-0.07494909557201822,-0.9910839664579171,0.1099263561006114,-0.03069999627768993,-0.1469842344522476,-0.9886623024940491,26.824951171875,1.252895355224609,-23.52519226074219,2,1
2020-02-06 20:08:53.141 +0900,695,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.102015,27.28572082519531,0.5850639343261719,-23.12113952636719,290.1102294921875,298.4225158691406,13.29219055175781,206131.010390375,0.002532958984375,-0.1940155029296875,-0.727630615234375,206130.986696375,0.3990088999271393,-0.1913915276527405,0.08757432550191879,206130.971827375,-86.32261657714844,-34.21258544921875,-61.39080810546875,206130.971752375,-2.899359413718527,-0.03466599821583675,0.1553446922802145,0.3729404509067535,-0.02005035802721977,0.2603299021720886,-0.01032944023609161,-0.02594377100467682,0.283038318157196,XArbitraryCorrectedZVertical,-0.007779699481164363,-0.07910203301310473,-0.9896953387756283,0.1191033577402963,-0.0342416986823082,-0.1547206491231918,-0.9873647093772888,27.28572082519531,0.5850639343261719,-23.12113952636719,2,1
2020-02-06 20:08:53.202 +0900,696,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.151877,27.54554748535156,0.2306671142578125,-23.11526107788086,290.1622924804688,298.4745788574219,13.2923755645752,206131.070224375,-0.035400390625,-0.1728057861328125,-0.9555206298828125,206131.046529375,0.35109543800354,-0.04280978068709373,0.01963415555655956,206131.031488375,-86.32171630859375,-34.31312561035156,-61.63319396972656,206131.031585375,-2.896467400407375,-0.04702810550326149,0.1755606314177744,0.2589647471904755,-0.1847221255302429,-0.02744726836681366,0.06880530714988708,0.004587695002555847,0.1479237675666809,XArbitraryCorrectedZVertical,-0.01253073437644295,-0.08984934491219984,-0.9886559773866965,0.1197058725680781,-0.04628815874457359,-0.1746601760387421,-0.9835401773452759,27.38386535644531,0.3725318908691406,-23.25238800048828,2,1
2020-02-06 20:08:53.261 +0900,697,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.251879,28.76626586914062,-0.3528594970703125,-22.57650375366211,290.6930847167969,299.00537109375,13.29263210296631,206131.130057375,0.004852294921875,-0.20416259765625,-0.994720458984375,206131.106363375,0.08974400162696838,0.1018081232905388,-0.2688674032688141,206131.091153375,-85.57850646972656,-35.01103210449219,-60.93255615234375,206131.091418375,-2.897761620778725,-0.04453831228076,0.1982014478420609,0.3647004663944244,0.1460983157157898,-0.1439196467399597,-0.006617706269025803,-0.01301774382591248,0.0569770336151123,XArbitraryCorrectedZVertical,-0.009964285868644285,-0.1008745961453294,-0.9877304951328959,0.1188002865894363,-0.04365191981196404,-0.1969063133001328,-0.9794500470161438,28.01741790771484,-0.2151451110839844,-22.62422180175781,2,1
2020-02-06 20:08:53.322 +0900,698,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.301424,29.28549957275391,0.3035392761230469,-21.69692611694336,291.0355834960938,299.3478698730469,13.29281806945801,206131.189890375,0.02484130859375,-0.2908935546875,-1.284622192382812,206131.166196375,-0.103969007730484,0.1888354271650314,0.06352730840444565,206131.150815375,-84.50527954101562,-34.61434936523438,-60.43789672851562,206131.151251375,-2.912483640242762,-0.03461808667588887,0.1943963538383904,-0.2548751533031464,0.1870833188295364,-0.1611475944519043,0.08501464128494263,-0.006438255310058594,-0.1708535552024841,XArbitraryCorrectedZVertical,-0.006022570048466444,-0.09836375648780819,-0.9888006895454002,0.1120789328173002,-0.03395925089716911,-0.1931742876768112,-0.9805765748023987,29.07619476318359,0.06377792358398438,-22.14638519287109,2,1
2020-02-06 20:08:53.381 +0900,699,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.35128,29.55796051025391,0.6323890686035156,-21.54794311523438,290.9072570800781,299.2195434570312,13.29300308227539,206131.249723375,-0.0662689208984375,-0.159271240234375,-1.257583618164062,206131.226029375,-0.05617751926183701,-0.1549160778522491,-0.08490689843893051,206131.210484375,-84.19291687011719,-34.16487121582031,-59.9075927734375,206131.211085375,-2.908772299074315,-0.03649832908430276,0.1920262030329097,-0.026897843927145,-0.2861383855342865,-0.008862570859491825,-0.1303170621395111,-0.001198068261146545,-0.2324756979942322,XArbitraryCorrectedZVertical,-0.006908475291278256,-0.09731069341625823,-0.9886959893051204,0.1138557086245288,-0.03581951931118965,-0.190848246216774,-0.980965793132782,29.47296905517578,0.5104751586914062,-21.61925506591797,2,1
2020-02-06 20:08:53.441 +0900,700,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.401289,29.99335479736328,0.70068359375,-21.24346923828125,290.9607849121094,299.2730712890625,13.29309368133545,206131.309557375,-0.189239501953125,-0.0294189453125,-1.114700317382812,206131.285862375,-0.1346470266580582,-0.6100106239318848,-0.2532708644866943,206131.270144375,-83.66432189941406,-34.02120971679688,-59.495849609375,206131.270918375,-2.909617233998419,-0.04761622430207552,0.1920938347275153,0.08420698344707489,-0.3170537054538727,-0.00347496778704226,-0.07545889914035797,0.05465447902679443,-0.2024303078651428,XArbitraryCorrectedZVertical,-0.01244184995719384,-0.09797025754652169,-0.9886870997280367,0.1128942056129878,-0.04672274366021156,-0.1909146308898926,-0.9804940819740295,29.99335479736328,0.70068359375,-21.24346923828125,2,1
2020-02-06 20:08:53.501 +0900,701,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.450995,30.05107116699219,1.469554901123047,-21.81772994995117,291.8473205566406,300.1596069335938,13.29330062866211,206131.369390375,-0.191497802734375,-0.1049041748046875,-0.77606201171875,206131.345695375,-0.1415994763374329,-0.03096297569572926,-0.159764900803566,206131.329802375,-83.67494201660156,-33.22767639160156,-60.25007629394531,206131.330751375,-2.925153555951922,-0.07030730229029959,0.1824714092135979,-0.1601399332284927,-0.1628276854753494,-0.1647283434867859,-0.06075391173362732,0.1202347576618195,-0.09290063381195068,XArbitraryCorrectedZVertical,-0.024960996783324,-0.09430054455220643,-0.9897495143420195,0.1043093714718521,-0.06908313184976578,-0.1814604997634888,-0.980968713760376,29.99044036865234,1.501651763916016,-21.89362716674805,2,1
2020-02-06 20:08:53.560 +0900,702,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.551186,31.13505554199219,3.802881240844727,-20.80295181274414,293.2323303222656,301.5446166992188,13.293701171875,206131.429223375,-0.00738525390625,-0.1652069091796875,-0.8578033447265625,206131.405529375,-0.3159342706203461,0.272047758102417,-0.3984043598175049,206131.389466375,-82.99050903320312,-31.35676574707031,-59.51097106933594,206131.390584375,-2.941598131421256,-0.06554901254378087,0.1652891573656364,-0.5634162425994873,0.1461159437894821,-0.4310280680656433,-0.1203921884298325,0.07882171869277954,0.2263498306274414,XArbitraryCorrectedZVertical,-0.02425700101979476,-0.08535417579535194,-0.9913460013701075,0.09674500762222232,-0.0646093413233757,-0.1645375490188599,-0.9842525124549866,30.61404418945312,3.193632125854492,-21.22044372558594,2,1
2020-02-06 20:08:53.621 +0900,703,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.600632,31.91469573974609,4.025056838989258,-19.98213195800781,293.8810424804688,302.1933288574219,13.29377365112305,206131.489056375,-0.02099609375,-0.308624267578125,-0.613006591796875,206131.465362375,0.3751310110092163,0.2453274726867676,-0.1730165183544159,206131.449128375,-82.04585266113281,-30.50798034667969,-58.57412719726562,206131.450418375,-2.958809475553395,-0.04487224467459446,0.1673699831418085,0.4619388580322266,0.3121117949485779,-0.1386423259973526,0.03613650798797607,-0.07270403206348419,0.2747392058372498,XArbitraryCorrectedZVertical,-0.01463579810120135,-0.08525783533535064,-0.9922632776748602,0.08905479118273418,-0.04423036798834801,-0.1665896624326706,-0.9850338101387024,31.53977966308594,4.110280990600586,-20.34285354614258,2,1
2020-02-06 20:08:53.680 +0900,704,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.650473,32.68724060058594,4.913057327270508,-19.12786102294922,294.4013366699219,302.713623046875,13.29395866394043,206131.54889025,0.036102294921875,-0.27960205078125,-0.9660797119140625,206131.52519525,0.1472677439451218,0.4018379747867584,-0.1260924190282822,206131.508797375,-80.95219421386719,-29.98907470703125,-57.76235961914062,206131.510251375,-2.970567496495002,-0.02596042847808072,0.18021071614516,0.03140197321772575,0.3662985861301422,-0.2094185352325439,0.02775696665048599,-0.1243767887353897,0.2205661535263062,XArbitraryCorrectedZVertical,-0.005195258628827512,-0.09075121280690876,-0.9923203629180567,0.08389107432229564,-0.0255371555685997,-0.1792368739843369,-0.9834744334220886,32.61702728271484,4.704877853393555,-19.51830291748047,2,1
2020-02-06 20:08:53.740 +0900,705,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.70035,33.7713623046875,5.395877838134766,-18.22193145751953,294.6006774902344,302.9129638671875,13.2941427230835,206131.60872325,0.0538482666015625,-0.215667724609375,-1.041549682617188,206131.58502825,0.3834733664989471,0.1022680476307869,-0.00794660672545433,206131.56844925,-79.78486633300781,-29.21585083007812,-56.37947082519531,206131.57008425,-2.977228509576824,-0.005679761934285798,0.1939946942816743,0.3437452018260956,0.2223040610551834,-0.0890924260020256,0.02210336923599243,-0.06080326437950134,-0.00936049222946167,XArbitraryCorrectedZVertical,0.005132973422404048,-0.09675009228196367,-0.9919589262639243,0.08142931997149599,-0.005573190748691559,-0.1927801817655563,-0.9812261462211609,33.7713623046875,5.395877838134766,-18.22193145751953,2,1
2020-02-06 20:08:53.800 +0900,706,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.750302,34.62528991699219,5.395240783691406,-17.82974624633789,294.3563537597656,302.6686401367188,13.29432773590088,206131.66855625,0.0999603271484375,-0.433197021484375,-1.273239135742188,206131.64486225,0.0110819460824132,0.1019628494977951,0.4327804446220398,206131.62810025,-78.847412109375,-29.16488647460938,-55.89949035644531,206131.62991725,-2.970486224602265,-0.001426183291172871,0.2109657085296317,0.1144384369254112,0.1029200106859207,0.2759738266468048,0.02352102473378181,-0.002904757857322693,-0.07805383205413818,XArbitraryCorrectedZVertical,0.008290150712605721,-0.1049628308361226,-0.990810939362943,0.0848991352938972,-0.001394563121721148,-0.2094042897224426,-0.9778281450271606,34.74587249755859,5.525419235229492,-17.64624404907227,2,1
2020-02-06 20:08:53.859 +0900,707,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.850346,36.0916748046875,5.842330932617188,-16.70092391967773,292.3339233398438,300.6462097167969,13.29458427429199,206131.72838925,0.0170745849609375,-0.1660919189453125,-1.42236328125,206131.70469525,-0.1885589957237244,-0.0137621508911252,0.09556514024734497,206131.68775325,-78.00262451171875,-29.35743713378906,-55.187744140625,206131.68975125,-2.941249749704909,-0.001814793832100977,0.2093278088770079,-0.07048539072275162,0.02042447775602341,0.48493492603302,0.008399046957492828,-0.2374945431947708,-0.3454126715660095,XArbitraryCorrectedZVertical,0.009549800401037575,-0.1040393909572094,-0.9895513825308445,0.09936243182695639,-0.001775177428498864,-0.2078024297952652,-0.9781692028045654,35.57406616210938,5.38410758972168,-16.88286209106445,2,1
2020-02-06 20:08:53.922 +0900,708,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.900008,36.79045867919922,6.344535827636719,-16.20551681518555,292.1383972167969,300.45068359375,13.29479694366455,206131.78822325,0.0336151123046875,-0.10345458984375,-0.958404541015625,206131.76452825,0.3554467856884003,-0.03532123938202858,0.1955671012401581,206131.74741925,-77.10348510742188,-28.54214477539062,-54.5928955078125,206131.74958425,-2.938558250049927,0.001160887350448731,0.2087381795868097,0.3309072256088257,0.1653860360383987,0.08618659526109695,0.2079239636659622,0.07445868849754333,-0.4034709930419922,XArbitraryCorrectedZVertical,0.01113218927654946,-0.1035848121422134,-0.9894319026445618,0.1008516503373874,0.001135687925852835,-0.2072256356477737,-0.9782925248146057,36.48249053955078,6.207004547119141,-16.32860565185547,2,1
2020-02-06 20:08:53.979 +0900,709,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.949663,37.02490997314453,7.580080032348633,-16.07311630249023,292.0858459472656,300.3981323242188,13.29501342773438,206131.84805625,0.0217132568359375,-0.0216827392578125,-1.078826904296875,206131.82436125,-0.5621235370635986,0.004471713677048683,0.174387514591217,206131.80708425,-76.58323669433594,-27.45719909667969,-54.61793518066406,206131.80941725,-2.933561128807376,-0.006224141398071075,0.2087453260770426,-0.5730094909667969,-0.1545997112989426,-0.03275366127490997,0.002279650419950485,0.2010983675718307,0.04314917325973511,XArbitraryCorrectedZVertical,0.007738718240043983,-0.1039410345882561,-0.9892116943134475,0.1029403246856058,-0.006088986527174711,-0.2072326242923737,-0.9782727360725403,37.08217620849609,7.155237197875977,-16.31098937988281,2,1
2020-02-06 20:08:54.039 +0900,710,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987333.999468,37.89681243896484,8.145893096923828,-16.02551651000977,291.0312805175781,299.3435668945312,13.29514312744141,206131.90788925,-0.0225677490234375,-0.1898040771484375,-0.657562255859375,206131.88419525,-0.009807889349758625,-0.03995993360877037,0.3524509966373444,206131.86674925,-75.70274353027344,-26.59048461914062,-54.37796020507812,206131.86925025,-2.914635769506081,-0.008294795137824239,0.1918322648171811,0.04652734845876694,0.03031990677118301,0.4561383724212646,-0.02747955173254013,0.07351650297641754,0.1060877442359924,XArbitraryCorrectedZVertical,0.00674256028938142,-0.0956198071435598,-0.9890379364872721,0.1123190010905588,-0.008142546750605106,-0.1906578689813614,-0.9816227555274963,37.89681243896484,8.145893096923828,-16.02551651000977,2,1
2020-02-06 20:08:54.099 +0900,711,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.049423,38.60626220703125,8.409397125244141,-16.16045379638672,290.1294250488281,298.4417114257812,13.29533958435059,206131.96772225,0.0128021240234375,-0.1775360107421875,-0.7118988037109375,206131.94402825,0.09496299922466278,-0.1348880380392075,0.2948199212551117,206131.92642725,-74.85658264160156,-26.54116821289062,-54.15846252441406,206131.92908425,-2.895419628783929,-0.01584891954891824,0.1879842192775676,-0.06765999644994736,-0.09617555886507034,0.2872762978076935,0.009967539459466934,0.003694236278533936,0.3009084463119507,XArbitraryCorrectedZVertical,0.003692913766383008,-0.09410941999906144,-0.9881140906552205,0.1214920705688917,-0.01556905638426542,-0.1868790090084076,-0.9822595715522766,38.73389434814453,8.260259628295898,-15.92563247680664,2,1
2020-02-06 20:08:54.159 +0900,712,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.149648,39.56603240966797,9.245445251464844,-16.40211486816406,289.100341796875,297.4126281738281,13.29570865631104,206132.02755625,-0.00286865234375,-0.1876373291015625,-0.80816650390625,206132.00386125,0.2727356553077698,-0.309512585401535,0.09891912341117859,206131.98610325,-74.33122253417969,-25.81690979003906,-54.4635009765625,206131.98891725,-2.880616312945734,-0.03176537701117879,0.1981593294457966,0.3110144734382629,-0.3272263705730438,0.1644869446754456,0.0552290566265583,0.01245298981666565,0.2472370266914368,XArbitraryCorrectedZVertical,-0.002800407200956596,-0.1001207089251061,-0.9867159151822071,0.1279060954042148,-0.03113851137459278,-0.1968650221824646,-0.9799360036849976,39.25579071044922,8.881711959838867,-16.13572692871094,2,1
2020-02-06 20:08:54.218 +0900,713,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.199375,40.29534149169922,9.947244644165039,-16.60283660888672,289.0567016601562,297.3689880371094,13.29577827453613,206132.08738925,-0.054534912109375,-0.1904144287109375,-0.952911376953125,206132.06369525,0.1365376114845276,-0.05124800652265549,0.01496882922947407,206132.04578125,-73.61288452148438,-25.1842041015625,-54.94732666015625,206132.04875025,-2.876171414236013,-0.04785473350759532,0.21142401487838,0.1736968457698822,-0.1530303210020065,0.03449490666389465,0.0346970297396183,0.03434766829013824,0.08392345905303955,XArbitraryCorrectedZVertical,-0.009624392695048493,-0.1077055972397117,-0.9857256377410963,0.1290428676070696,-0.04677129909396172,-0.2098524123430252,-0.9766137599945068,39.98863983154297,9.534391403198242,-16.66989898681641,2,1
2020-02-06 20:08:54.278 +0900,714,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.249141,41.18251037597656,11.31090354919434,-16.57040023803711,289.4320373535156,297.7443237304688,13.2959623336792,206132.14722225,-0.02178955078125,-0.1566925048828125,-1.2872314453125,206132.12352825,-0.3622442483901978,0.0604577511548996,-0.2328345775604248,206132.10545825,-72.55802917480469,-24.0782470703125,-54.88218688964844,206132.10858325,-2.880056888510605,-0.04841453273501833,0.2112740727165171,-0.223055899143219,0.02205934375524521,-0.1876751780509949,-0.01675621420145035,0.01761467754840851,-0.04581695795059204,XArbitraryCorrectedZVertical,-0.01011950227562797,-0.1076484121539682,-0.9859792237520323,0.127100267208379,-0.04731952026486397,-0.2097058147192001,-0.9766188263893127,41.01002502441406,10.65176010131836,-16.5165901184082,2,1
2020-02-06 20:08:54.338 +0900,715,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.298694,41.71523284912109,13.01271438598633,-16.09132766723633,289.84521484375,298.1575012207031,13.29614639282227,206132.20705625,-0.26214599609375,-0.162628173828125,-1.217529296875,206132.18336125,0.1810358315706253,-0.2341136932373047,-0.06195178255438805,206132.16512525,-71.84579467773438,-21.58294677734375,-54.37548828125,206132.16841725,-2.890422917380365,-0.04302535164914141,0.1989729227595019,0.1061703860759735,0.03454171121120453,-0.04795258864760399,0.06150295212864876,-0.06328685581684113,-0.4113107919692993,XArbitraryCorrectedZVertical,-0.00879832460194778,-0.1011984582239454,-0.9872580521408305,0.1224871484235699,-0.04216345399618149,-0.1976626217365265,-0.9793629050254822,41.71523284912109,13.01271438598633,-16.09132766723633,2,1
2020-02-06 20:08:54.398 +0900,716,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.348548,42.23226928710938,14.27457046508789,-16.62181091308594,290.2662658691406,298.5785522460938,13.29633045196533,206132.26688925,-0.145538330078125,-0.187469482421875,-1.015869140625,206132.24319425,0.1053077802062035,0.04626736417412758,-0.06977854669094086,206132.22477625,-71.25640869140625,-20.04484558105469,-55.15617370605469,206132.22825025,-2.898682297868386,-0.04636072916153414,0.2047886018018358,0.03970708325505257,0.1483801603317261,-0.1544012427330017,-0.1189367473125458,0.03952258825302124,-0.2539162039756775,XArbitraryCorrectedZVertical,-0.01050626208122823,-0.1042287177225843,-0.987456089193423,0.1181381312931111,-0.04537571594119072,-0.2033601850271225,-0.9780519604682922,42.34142303466797,14.57695198059082,-16.77069091796875,2,1
2020-02-06 20:08:54.458 +0900,717,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.448751,42.54817199707031,18.00765228271484,-17.80947113037109,291.9681701660156,300.2804565429688,13.29662227630615,206132.32672225,-0.0694427490234375,-0.068206787109375,-1.158218383789062,206132.30302825,-0.6583749651908875,-0.4062074422836304,-0.3727125823497772,206132.28445525,-70.92015075683594,-18.02627563476562,-55.68031311035156,206132.28808325,-2.913709514327524,-0.05696189671150064,0.1977358803323274,-0.5566223859786987,-0.618796169757843,-0.4443761110305786,-0.09824289381504059,0.1072826683521271,-0.004401862621307373,XArbitraryCorrectedZVertical,-0.01693632033867565,-0.1012490157686149,-0.9885826322403002,0.1103014557578636,-0.0558217316865921,-0.1964498311281204,-0.9789236187934875,42.72966766357422,16.53310012817383,-17.26274108886719,2,1
2020-02-06 20:08:54.518 +0900,718,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.498065,42.80846405029297,19.65471267700195,-18.04850769042969,292.1909484863281,300.5032348632812,13.29682731628418,206132.38655525,-0.15118408203125,-0.1469268798828125,-0.6692352294921875,206132.36286125,-0.2436797767877579,0.07769745588302612,-0.07479141652584076,206132.34413925,-70.84675598144531,-15.81993103027344,-56.4632568359375,206132.34791725,-2.928336904985423,-0.07072566830006775,0.1738517683114016,-0.1377473324537277,-0.09275072813034058,-0.01039959583431482,-0.01438263058662415,0.04214829206466675,0.0338701605796814,XArbitraryCorrectedZVertical,-0.02578818558672245,-0.0900179489125297,-0.9902738335661656,0.1029058413323944,-0.06960147619247437,-0.1729773283004761,-0.9824634790420532,42.74977111816406,18.85494613647461,-18.14413070678711,2,1
2020-02-06 20:08:54.577 +0900,719,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.548022,43.43288421630859,21.56941604614258,-17.45076370239258,292.5768432617188,300.8891296386719,13.2970142364502,206132.44638925,-0.0191192626953125,-0.223907470703125,-0.737030029296875,206132.42269425,-0.1287345439195633,0.3279914557933807,-0.2000228315591812,206132.40381325,-70.12724304199219,-13.56138610839844,-55.92202758789062,206132.40775025,-2.939809800217712,-0.05936801068796444,0.1537088371943816,-0.4612496495246887,0.3083423674106598,-0.2768581807613373,-0.02677924185991287,0.01372805237770081,0.2889320850372314,XArbitraryCorrectedZVertical,-0.02171177196142094,-0.07933520745169564,-0.9917705369874378,0.09811164603268305,-0.05863360688090324,-0.1531042903661728,-0.986469030380249,43.41924285888672,21.00300979614258,-17.60669708251953,2,1
