loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:33:17.875 +0900,778,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981597.825942,-23.14923858642578,-4.3260498046875,-25.12181854248047,101.9109802246094,110.2231826782227,13.38531494140625,200395.7346425417,0.0264892578125,-0.2635955810546875,-0.521636962890625,200395.7246705417,0.3171422779560089,0.1943902522325516,-0.527874231338501,200395.7117885417,-136.8129425048828,-39.61647033691406,-63.52108764648438,200395.6897815417,0.009162568719859708,-0.01223883278298888,0.1443586172254078,0.3172036111354828,-0.1611365228891373,-0.7048776149749756,0.03370323032140732,0.04108268022537231,0.1960838437080383,XArbitraryZVertical,0.07214250740064293,-0.005773001132788183,0.004127949750218407,0.9973690580824079,-0.01211122702807188,-0.1438577473163605,-0.989524245262146,0,0,0,-1,1
2020-02-06 18:33:17.935 +0900,779,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981597.925636,-22.04213714599609,-6.093109130859375,-25.9461784362793,104.300895690918,112.6130981445312,13.38565635681152,200395.7944755417,0.0553131103515625,-0.2838897705078125,-0.871246337890625,200395.7845035417,-0.1931420266628265,0.256911963224411,-0.1190185323357582,200395.7714195417,-135.9055328369141,-40.59262084960938,-64.24565124511719,200395.7496145417,-0.0239937341546925,0.001617410747190578,0.1612458546083393,0.09347251802682877,0.4821761250495911,-0.3816013038158417,0.03148248046636581,-0.1229757368564606,0.4641823172569275,XArbitraryZVertical,0.08053945955761974,-0.0001601311117641405,-0.0118924820706941,0.9966804873192427,0.001596429035998881,-0.1605480313301086,-0.9870267510414124,0,0,0,-1,1
2020-02-06 18:33:17.995 +0900,780,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981597.975797,-21.75655364990234,-6.157356262207031,-26.11942672729492,103.9122467041016,112.2244491577148,13.38571739196777,200395.8543085417,0.057525634765625,-0.197967529296875,-1.11309814453125,200395.8443355417,-0.09084495157003403,0.1146086007356644,0.4497144222259521,200395.8310915417,-135.4122314453125,-41.00584411621094,-64.46002197265625,200395.8094475417,-0.03270916429880864,0.02201414216126412,0.1519561483994036,-0.1795327365398407,0.2022353261709213,0.01802580058574677,0.03781317919492722,-0.1237867772579193,0.07370144128799438,XArbitraryZVertical,0.07606973871882527,0.009732363559100985,-0.01547032334054771,0.9969348946417236,0.02175871282815933,-0.151372030377388,-0.9882373809814453,0,0,0,-1,1
2020-02-06 18:33:18.055 +0900,781,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.025362,-22.19362640380859,-5.590461730957031,-25.9866828918457,102.5034103393555,110.8156127929688,13.38588714599609,200395.91414225,-0.07061767578125,-0.140106201171875,-1.081405639648438,200395.90416925,0.001947569660842419,-0.104164220392704,0.3366451263427734,200395.89075425,-135.8893280029297,-40.3209228515625,-64.28709411621094,200395.8692805417,-0.01080922680248292,0.02442071523383501,0.1466958345853789,-0.03697448223829269,-0.1127656176686287,0.5257776975631714,-0.007662899792194366,-0.03150700032711029,-0.1567106246948242,XArbitraryZVertical,0.07334144960071257,0.01178101657364623,-0.004494887608735787,0.9972271407331681,0.02415602281689644,-0.1461702585220337,-0.9889644980430603,0,0,0,-1,1
2020-02-06 18:33:18.115 +0900,782,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.075329,-22.46721649169922,-5.123527526855469,-25.92937850952148,101.583366394043,109.8955688476562,13.38605690002441,200395.97397425,-0.02056884765625,-0.319580078125,-1.056991577148438,200395.96400225,-0.08912455290555954,0.143273800611496,0.1410676389932632,200395.95040525,-135.9664611816406,-39.93754577636719,-64.01113891601562,200395.92911425,0.01224871628483623,0.01341749532599052,0.1470988369109562,-0.00406572874635458,-0.08354901522397995,0.2957692742347717,-0.05216925963759422,-0.006205424666404724,-0.1209189295768738,XArbitraryZVertical,0.07343912185286726,0.007140459049046803,0.006600592226453539,0.9972522494769156,0.01327219419181347,-0.1465689241886139,-0.9891114234924316,0,0,0,-1,1
2020-02-06 18:33:18.174 +0900,783,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.125117,-22.21080780029297,-5.074878692626953,-25.92965316772461,101.0229568481445,109.3351593017578,13.38622665405273,200396.03380725,-0.0637359619140625,0.0352783203125,-1.408203125,200396.02383525,-0.3034701347351074,-0.02832484804093838,0.2850338816642761,200396.01002225,-135.826416015625,-39.23312377929688,-64.48786926269531,200395.98894725,0.02463890213802304,0.01568603469806982,0.1405151347339988,-0.3740326166152954,0.2884238660335541,0.2609736919403076,0.04317961260676384,-0.1337930262088776,-0.0889553427696228,XArbitraryZVertical,0.07009592044856477,0.008687769353405365,0.01283890119820597,0.9974197288594324,0.01553079579025507,-0.1400531977415085,-0.9900221824645996,0,0,0,-1,1
2020-02-06 18:33:18.234 +0900,784,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.224788,-20.98743438720703,-5.319938659667969,-27.04592514038086,101.2402954101562,109.5524978637695,13.38648319244385,200396.09364025,0.2798614501953125,-0.165283203125,-1.151611328125,200396.08366825,0.5213385224342346,0.7714333534240723,-0.3949702084064484,200396.06964425,-135.1350860595703,-40.05415344238281,-64.94729614257812,200396.04877925,0.03840966320532057,0.01965876254173022,0.1253897528076652,0.3432488441467285,0.2241913080215454,-0.1441142410039902,-0.1398293972015381,0.1843556463718414,-0.3851438760757446,XArbitraryZVertical,0.06245084907517347,0.01101122708106143,0.01978072178467544,0.9977912033164589,0.0195031650364399,-0.1250614374876022,-0.9919573068618774,0,0,0,-1,1
2020-02-06 18:33:18.294 +0900,785,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.275013,-21.36627960205078,-5.012096405029297,-26.98210525512695,100.349983215332,108.6621856689453,13.38667869567871,200396.15347325,0.17584228515625,0.0224456787109375,-1.10760498046875,200396.14350125,-0.2313192337751389,-0.3094281554222107,0.7610943913459778,200396.12926225,-134.6092529296875,-39.87944030761719,-65.34962463378906,200396.10861225,0.01995464635734069,0.05502578430944961,0.151726702934688,0.05986696109175682,0.03638578578829765,0.09715016186237335,0.3141680955886841,-0.03061480820178986,-0.1614698767662048,XArbitraryZVertical,0.07548447380616752,0.02818482111125908,0.01202954789948601,0.9966759644329612,0.05436617881059647,-0.1511452198028564,-0.987015426158905,0,0,0,-1,1
2020-02-06 18:33:18.354 +0900,786,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.324483,-21.76294708251953,-4.504837036132812,-26.64998245239258,98.278564453125,106.5907669067383,13.38687801361084,200396.21330625,-0.02642822265625,-0.1048736572265625,-0.7389373779296875,200396.20333425,0.7755647301673889,-0.4488797783851624,0.5028253197669983,200396.18891225,-135.4718933105469,-39.24423217773438,-64.97662353515625,200396.16844525,0.05952580625752512,0.03057173366729407,0.1441596926453159,0.2085437625646591,-0.2231979221105576,0.758597731590271,0.09239053726196289,0.1819226443767548,-0.1242226958274841,XArbitraryZVertical,0.07152346040558226,0.01738171210387124,0.03077809040012458,0.9968123541735315,0.03024989925324917,-0.1436608880758286,-0.9891645312309265,0,0,0,-1,1
2020-02-06 18:33:18.414 +0900,787,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.374582,-22.44731903076172,-5.133522033691406,-26.19813919067383,96.97698211669922,105.2891845703125,13.3869800567627,200396.27313925,0.0028228759765625,-0.2638092041015625,-0.545318603515625,200396.26316725,0.3793886005878448,0.04195677116513252,0.3970589339733124,200396.24857225,-136.4919891357422,-39.5850830078125,-64.2855224609375,200396.22827825,0.0914859871886302,0.001954221944431595,0.1857971429182119,0.7855568528175354,-0.4302057325839996,0.4092346429824829,-0.03314264118671417,0.04610548913478851,0.3220894932746887,XArbitraryZVertical,0.09262344433648662,0.005213747839182263,0.04562039617374636,0.9946418561146928,0.001920587150380015,-0.1847300082445145,-0.9827874302864075,0,0,0,-1,1
2020-02-06 18:33:18.474 +0900,788,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.424287,-22.52031707763672,-5.244937896728516,-26.26740646362305,95.83373260498047,104.1459350585938,13.38714981079102,200396.33297225,-0.0660400390625,-0.2134246826171875,-0.82904052734375,200396.32300025,0.05923322960734367,-0.1647639125585556,0.404446005821228,200396.30823525,-136.2581176757812,-39.98503112792969,-64.48919677734375,200396.28811125,0.1159112270768719,-0.007948532570455469,0.2121437293702314,0.1489696502685547,0.03750495240092278,0.4516499042510986,0.02586223930120468,-0.05477368831634521,0.3549319505691528,XArbitraryZVertical,0.10592338930977,0.002187172264849241,0.05717711290279043,0.9927266386586193,-0.00777025893330574,-0.2105560600757599,-0.9775509238243103,0,0,0,-1,1
2020-02-06 18:33:18.534 +0900,789,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.52393,-22.92755889892578,-4.739833831787109,-25.88981246948242,94.48143005371094,102.7936325073242,13.38748741149902,200396.39280525,-0.08111572265625,-0.267181396484375,-0.8229217529296875,200396.38283325,-0.03370895981788635,-0.00179204111918807,-0.07812489569187164,200396.36788625,-136.5537872314453,-39.42662048339844,-64.16398620605469,200396.34794425,0.1402069681032359,-0.02031181122225169,0.2165202966090673,0.1366005688905716,-0.141880139708519,0.2467374354600906,-0.06808911263942719,0.0122220516204834,0.144356369972229,XArbitraryZVertical,0.1084850543982559,-0.002503471682195502,0.06853779067298754,0.9917294188703243,-0.01983618550002575,-0.2148324698209763,-0.9764494299888611,0,0,0,-1,1
2020-02-06 18:33:18.594 +0900,790,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.574024,-22.28838348388672,-4.600135803222656,-26.32363510131836,94.91053771972656,103.2227401733398,13.38755512237549,200396.45263825,0.011474609375,-0.2911224365234375,-1.1976318359375,200396.44266625,-0.2278984040021896,0.1673085689544678,-0.2239201813936234,200396.42749925,-136.0457916259766,-39.210205078125,-64.24760437011719,200396.40777725,0.1381737569134866,-0.0202124077484415,0.2162816719057222,-0.2223596423864365,0.1156272366642952,-0.1523394882678986,-0.04934067279100418,-0.06442743539810181,0.1140751838684082,XArbitraryZVertical,0.1083607812855622,-0.002572780326465789,0.06753703528605598,0.9918114712962882,-0.0197401586920023,-0.2145994156599045,-0.9765026569366455,0,0,0,-1,1
2020-02-06 18:33:18.654 +0900,791,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.62368,-22.28235626220703,-4.694866180419922,-26.21476364135742,95.67841339111328,103.9906158447266,13.38772487640381,200396.51247125,-0.057769775390625,-0.448333740234375,-1.184341430664062,200396.50249925,-0.2412038296461105,-0.2391515970230103,-0.1418889611959457,200396.48711125,-135.9716339111328,-39.42643737792969,-64.44638061523438,200396.46761025,0.1246715966495046,-0.01166803804673358,0.203245783160157,-0.1029434129595757,-0.237891748547554,-0.2809490263462067,-0.0009320899844169617,-0.1402284801006317,-0.2686328887939453,XArbitraryZVertical,0.1016108688967085,0.0005270298975885365,0.06138229482230961,0.9929285315885685,-0.01142761018127203,-0.2018493562936783,-0.9793499112129211,0,0,0,-1,1
2020-02-06 18:33:18.713 +0900,792,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.673665,-22.31331634521484,-4.354701995849609,-26.09035110473633,96.03942108154297,104.3516235351562,13.38789367675781,200396.57230425,-0.2147064208984375,-0.2441253662109375,-1.211013793945312,200396.56233125,-0.1126157641410828,0.2237729132175446,-0.1979229301214218,200396.54672725,-135.9831237792969,-39.02102661132812,-64.69059753417969,200396.52744325,0.1143109469307247,-0.02404024366512729,0.1910045601120215,-0.2460338622331619,-0.1321537643671036,-0.0524386465549469,-0.06534185260534286,-0.2574578523635864,-0.2176824808120728,XArbitraryZVertical,0.09587808513146762,-0.006498697226497978,0.05571564079232583,0.9938112536439866,-0.02360077388584614,-0.1898452788591385,-0.9815303087234497,0,0,0,-1,1
2020-02-06 18:33:18.773 +0900,793,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.72343,-21.70355987548828,-4.382316589355469,-26.68624496459961,96.53115081787109,104.8433532714844,13.38806438446045,200396.63213625,-0.0802764892578125,0.0334930419921875,-1.270233154296875,200396.62216425,0.1502558141946793,0.08271538466215134,-0.5228605270385742,200396.60634225,-135.0238037109375,-39.27146911621094,-65.231689453125,200396.58727625,0.1039975073963395,-0.0119628364962521,0.1809171374994289,-0.2177828699350357,0.4075501561164856,-0.2784087061882019,-0.1799132227897644,-0.005314737558364868,-0.2521461248397827,XArbitraryZVertical,0.09052115284759468,-0.001253755524726029,0.0512222933226078,0.994575592285226,-0.0117673110216856,-0.1799318194389343,-0.9836087226867676,0,0,0,-1,1
2020-02-06 18:33:18.833 +0900,794,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.823112,-21.15628814697266,-5.910511016845703,-27.46948623657227,99.78378295898438,108.0959854125977,13.38836193084717,200396.69196925,0.02093505859375,-0.0398101806640625,-0.9636688232421875,200396.68199725,0.3135991990566254,-0.1748349219560623,-0.671030580997467,200396.66595325,-134.7246246337891,-40.26036071777344,-65.23893737792969,200396.64710925,0.07436141656617411,0.0001518321029633588,0.1824862384619264,0.1021528393030167,-0.2117041349411011,-0.651960015296936,-0.05152587592601776,0.2276606857776642,-0.1928045153617859,XArbitraryZVertical,0.09105078496494498,0.003462546106524057,0.03702442762092467,0.9951517172802212,0.0001493110175943002,-0.1814750880002975,-0.983395516872406,0,0,0,-1,1
2020-02-06 18:33:18.893 +0900,795,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.873193,-20.86995697021484,-7.545631408691406,-27.20431137084961,101.6123962402344,109.9245986938477,13.3885555267334,200396.75180225,0.00250244140625,-0.176727294921875,-0.5294036865234375,200396.74183025,0.675891101360321,-0.04407238587737083,-0.5810657739639282,200396.72556525,-134.5150909423828,-42.32073974609375,-65.42066955566406,200396.70694225,0.03360047419369962,-0.00424689353572047,0.2000420084744214,0.6937703490257263,-0.08208797872066498,-0.6394881010055542,0.01751914620399475,0.1313935369253159,0.0759701132774353,XArbitraryZVertical,0.09987549098143784,-0.0004350407677566545,0.01650344093974282,0.9948629994604294,-0.004162190482020378,-0.1987105011940002,-0.9800493717193604,0,0,0,-1,1
2020-02-06 18:33:18.953 +0900,796,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.92285,-20.34957122802734,-8.788681030273438,-27.53330612182617,102.9595718383789,111.2717742919922,13.3887243270874,200396.81163525,0.059844970703125,-0.1847381591796875,-0.7233123779296875,200396.80166325,-0.001626658835448325,0.09378907829523087,-0.1540942341089249,200396.78517525,-133.9310455322266,-43.57611083984375,-65.94621276855469,200396.76677425,-0.001946283239086303,0.001183505667186014,0.2400185760941631,0.3689880073070526,0.02912116795778275,-0.4880063235759735,0.01010985672473907,0.04972802102565765,0.4749873876571655,XArbitraryZVertical,0.1197219330647884,0.0004709905077414436,-0.0008952966090168268,0.9928068621961297,0.001149578485637903,-0.2377206683158875,-0.971332848072052,0,0,0,-1,1
2020-02-06 18:33:19.012 +0900,797,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981598.972889,-19.83951568603516,-8.827705383300781,-27.69573593139648,103.1879806518555,111.5001831054688,13.38878059387207,200396.8714680417,0.00775146484375,-0.152801513671875,-0.7974395751953125,200396.86149625,-0.1278746128082275,0.08036887645721436,0.1540742516517639,200396.84478525,-133.4225006103516,-43.7398681640625,-66.060302734375,200396.82660725,-0.01481452504435864,0.009955560581026392,0.2436325276567647,0.0601259171962738,0.113482378423214,-0.01033112313598394,0.02854903042316437,0.06029103696346283,0.2214792966842651,XArbitraryZVertical,0.1215469713374224,0.004040661177342905,-0.006747356313688391,0.9925545135337492,0.009661394171416759,-0.241229459643364,-0.9704200029373169,0,0,0,-1,1
2020-02-06 18:33:19.072 +0900,798,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.022611,-19.62853240966797,-8.215435028076172,-27.77582931518555,102.7534103393555,111.0656127929688,13.38895702362061,200396.9313010417,0.0107269287109375,-0.254913330078125,-1.0518798828125,200396.9213290417,-0.4879392981529236,-0.02289918996393681,0.3087048530578613,200396.9044060417,-133.4869232177734,-42.68655395507812,-66.27491760253906,200396.8864400417,-0.006973620085383372,0.01196544302721998,0.2380519799952712,-0.3409602642059326,-0.1104488149285316,0.2109313309192657,-0.01129225641489029,0.0761655867099762,0.123959481716156,XArbitraryZVertical,0.1187630251101909,0.005526287850687761,-0.00275166064979776,0.9929033195375965,0.01162772998213768,-0.2358099967241287,-0.9717296361923218,0,0,0,-1,1
2020-02-06 18:33:19.132 +0900,799,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.122277,-19.99423980712891,-5.727512359619141,-28.5130500793457,100.8754730224609,109.1876754760742,13.38931465148926,200396.9911340417,0.0342559814453125,-0.2642059326171875,-1.220108032226562,200396.9811620417,-0.8293906450271606,-0.1948810666799545,0.3863783180713654,200396.9640260417,-133.6457824707031,-40.98188781738281,-66.97825622558594,200396.9462730417,0.0114606853629724,0.002987374899058843,0.209656777473538,-0.513973593711853,-0.09380627423524857,0.4000884890556335,0.02283098548650742,-0.05353155732154846,-0.1206554174423218,XArbitraryZVertical,0.1046261518213357,0.002085061946200284,0.00585514008091792,0.9944922232661818,0.00292195426300168,-0.2081242054700851,-0.9780980348587036,0,0,0,-1,1
2020-02-06 18:33:19.192 +0900,800,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.172388,-20.57103729248047,-3.599349975585938,-28.64020919799805,99.65959930419922,107.9718017578125,13.38937377929688,200397.0509670417,-0.0234527587890625,-0.097198486328125,-1.434906005859375,200397.0409950417,-0.2346457988023758,-0.2897774875164032,0.3249740898609161,200397.0236450417,-134.1216430664062,-38.35400390625,-66.85372924804688,200397.0061060417,0.03562278179614152,-0.01421766906838949,0.1629224590015068,-1.012646913528442,-0.2419808357954025,0.394795835018158,0.1090487688779831,-0.03568659722805023,-0.3094568252563477,XArbitraryZVertical,0.0814823909096294,-0.005634856780542895,0.01717258107164082,0.996510912822725,-0.01402891892939806,-0.1622026562690735,-0.9866577386856079,0,0,0,-1,1
2020-02-06 18:33:19.252 +0900,801,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.221994,-20.27124786376953,-3.432048797607422,-29.19649124145508,99.45919036865234,107.7713928222656,13.38954830169678,200397.1108000417,0.3530731201171875,-0.1961212158203125,-1.175643920898438,200397.1008280417,-0.02083497494459152,0.7087196111679077,0.1570940166711807,200397.0832660417,-133.8370819091797,-38.24554443359375,-67.56816101074219,200397.0659390417,0.05335935267449395,-0.02775767296839612,0.1408258985736515,0.3485656380653381,0.2937824726104736,0.01164386421442032,-0.02593567222356796,0.02599978446960449,-0.3170573711395264,XArbitraryZVertical,0.07069228342216208,-0.0119624352566632,0.02563178324778292,0.9970969617131438,-0.02747935429215431,-0.1403608918190002,-0.9897189736366272,0,0,0,-1,1
2020-02-06 18:33:19.311 +0900,802,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.271996,-19.54827117919922,-2.820777893066406,-29.79009628295898,98.52257537841797,106.8347778320312,13.38973426818848,200397.1706330417,0.12274169921875,-0.0509185791015625,-0.995391845703125,200397.1606600417,0.2214522361755371,-0.05142563953995705,0.7496559023857117,200397.1428800417,-133.3511657714844,-37.49714660644531,-68.12425231933594,200397.1257720417,0.06186406314169538,0.005914530299442574,0.1441265225847107,-0.3533828854560852,0.0508904755115509,0.5070149898529053,0.3453048169612885,-0.02570618689060211,-0.2393575310707092,XArbitraryZVertical,0.07187492281206213,0.005174943434765419,0.03105951714259941,0.9969165568654297,0.005853172857314348,-0.1436280608177185,-0.9896144270896912,0,0,0,-1,1
2020-02-06 18:33:19.371 +0900,803,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.324272,-19.95589447021484,-2.123271942138672,-29.61257553100586,96.36110687255859,104.6733093261719,13.38992977142334,200397.2304650417,-0.1093292236328125,-0.16748046875,-0.68133544921875,200397.2204930417,0.4465218186378479,-0.3872792720794678,0.6600610017776489,200397.2025020417,-133.8496398925781,-36.66134643554688,-67.84130859375,200397.1856050417,0.1058866987438265,-0.007145110205590476,0.1493564950346935,0.3441243171691895,-0.1140433698892593,0.7803945541381836,0.1106362864375114,0.08683532476425171,0.0583917498588562,XArbitraryZVertical,0.07469236888569239,0.0003905740206353384,0.05250462267904427,0.9958233405526608,-0.007065503858029842,-0.1488018184900284,-0.9888417720794678,0,0,0,-1,1
2020-02-06 18:33:19.431 +0900,804,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.421407,-20.66840362548828,-1.941066741943359,-29.29074478149414,93.4583740234375,101.7705764770508,13.39019107818604,200397.2902980417,-0.0893402099609375,-0.2969818115234375,-0.61505126953125,200397.2803260417,0.1928629279136658,0.07678292691707611,0.2487224638462067,200397.2621220417,-134.5632934570312,-36.41789245605469,-67.44570922851562,200397.2454380417,0.1466026021209558,-0.03222539442861764,0.1736271924907062,0.4932546317577362,-0.254833996295929,0.5024691224098206,-0.1044376641511917,-0.01594851911067963,0.359737753868103,XArbitraryZVertical,0.08763607274782396,-0.009659174690548375,0.07155717822948632,0.9935320871790996,-0.0317353792488575,-0.1727561354637146,-0.9844532608985901,0,0,0,-1,1
2020-02-06 18:33:19.491 +0900,805,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.471457,-20.97869110107422,-1.126251220703125,-29.29661178588867,92.32511138916016,100.6373138427734,13.39035987854004,200397.3501310417,-0.135345458984375,-0.1812744140625,-0.822662353515625,200397.3401590417,-0.09137491881847382,-0.09549163281917572,0.498138427734375,200397.3216810417,-134.4095153808594,-36.12962341308594,-67.45005798339844,200397.3052710417,0.1658800845708776,-0.03686988637062447,0.1877965399703054,0.03984321281313896,-0.04722488299012184,0.3295054733753204,-0.01838015764951706,-0.1283800303936005,0.3080047369003296,XArbitraryZVertical,0.09494260306811014,-0.01052335038177094,0.08074359878052767,0.9921468942465788,-0.03621343523263931,-0.1866946369409561,-0.9817503094673157,0,0,0,-1,1
2020-02-06 18:33:19.551 +0900,806,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.521125,-20.70145416259766,-0.38763427734375,-29.21565628051758,91.46109008789062,99.77329254150391,13.39052772521973,200397.4099640417,-0.1483154296875,-0.1405029296875,-1.104049682617188,200397.3999920417,-0.08819936960935593,0.07103076577186584,-0.144207775592804,200397.3813540417,-134.2906646728516,-35.09619140625,-67.56661987304688,200397.3651030417,0.1924912715308991,-0.04562239142736045,0.1816880601924725,-0.1524118185043335,0.09140373766422272,0.3109660148620605,-0.1201082989573479,0.03116536140441895,0.1313581466674805,XArbitraryZVertical,0.09245865451092952,-0.01389445861529785,0.09361631055792435,0.9912084585753786,-0.04485588520765305,-0.1806901097297668,-0.9825167059898376,0,0,0,-1,1
2020-02-06 18:33:19.610 +0900,807,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.571083,-20.24308013916016,-0.2186164855957031,-29.27375411987305,92.23507690429688,100.5472793579102,13.39058685302734,200397.4697970417,-0.05389404296875,-0.2648468017578125,-1.177703857421875,200397.4598250417,-0.05232765153050423,0.04988367110490799,-0.6198297142982483,200397.4410180417,-133.9732208251953,-35.0732421875,-67.34100341796875,200397.4249360417,0.1864363261432017,-0.04063406960346686,0.1756597397680087,-0.05696027353405952,-0.1419708430767059,-0.3912097215652466,-0.1076389104127884,0.02922287583351135,-0.1343868970870972,XArbitraryZVertical,0.0892018849872938,-0.01198617073865588,0.09093099475371785,0.9917816859826157,-0.03999776020646095,-0.1747577637434006,-0.9837986826896667,0,0,0,-1,1
2020-02-06 18:33:19.670 +0900,808,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.621016,-20.02552032470703,-0.6979598999023438,-29.37561416625977,93.96688079833984,102.2790832519531,13.39075469970703,200397.5296300417,-0.0735015869140625,-0.2501068115234375,-1.289169311523438,200397.5196580417,-0.2073609083890915,-0.1149122044444084,-0.2363408952951431,200397.5006620417,-133.5196990966797,-35.26283264160156,-67.26060485839844,200397.4847690417,0.1507717166786867,-0.03634665899232402,0.1737235255612995,-0.0634419247508049,0.01207245979458094,-0.6012600660324097,0.009182147681713104,-0.1164241433143616,-0.2255622744560242,XArbitraryZVertical,0.0878553859209006,-0.01151975361419953,0.07344612834058767,0.9933550379946245,-0.03579168766736984,-0.1728510111570358,-0.9842974543571472,0,0,0,-1,1
2020-02-06 18:33:19.730 +0900,809,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.720621,-19.21640777587891,-0.5278587341308594,-29.43277359008789,95.78334808349609,104.0955505371094,13.39109420776367,200397.5894630417,-0.032867431640625,-0.162109375,-1.210922241210938,200397.5794910417,-0.1237749382853508,0.4058542847633362,-0.3527298271656036,200397.5602840417,-133.2304992675781,-35.28591918945312,-67.71842956542969,200397.5446020417,0.1307714993488384,-0.0348304610011682,0.1642857138162539,-0.09840252250432968,0.1283490657806396,-0.2621545493602753,-0.08161237835884094,-0.04376961290836334,-0.2872902750968933,XArbitraryZVertical,0.08299676226154365,-0.01195824560786876,0.06368317580790372,0.994441094829938,-0.03435453772544861,-0.1635477095842361,-0.9859370589256287,0,0,0,-1,1
2020-02-06 18:33:19.790 +0900,810,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.770578,-18.77320098876953,-0.05956268310546875,-29.81638717651367,96.25124359130859,104.5634460449219,13.39119911193848,200397.6492960417,-0.0822296142578125,0.010589599609375,-1.075775146484375,200397.6393240417,0.02214871160686016,0.03316035121679306,-0.1778474897146225,200397.6199010417,-132.5831604003906,-34.80548095703125,-67.93099975585938,200397.6044350417,0.1113878756714001,-0.01163770673857196,0.1564840004737326,-0.3094610869884491,0.2926357984542847,-0.1742528229951859,0.01154104620218277,0.01635919511318207,-0.2389407157897949,XArbitraryZVertical,0.07836260211066362,-0.001441187105278574,0.05503980908070122,0.9954032884609609,-0.0114952502772212,-0.1558461338281631,-0.9877144694328308,0,0,0,-1,1
2020-02-06 18:33:19.850 +0900,811,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.820289,-18.62912750244141,-0.640594482421875,-30.1259880065918,97.22754669189453,105.5397491455078,13.39139747619629,200397.7091290417,-0.0875091552734375,-0.1060943603515625,-0.7237701416015625,200397.6991570417,0.4213557541370392,-0.09525488317012787,-0.6127883195877075,200397.6794720417,-132.265380859375,-35.52188110351562,-68.47416687011719,200397.6642680417,0.1000673969978388,-0.007547555818010573,0.1528072677869171,0.1123939678072929,-0.09142491221427917,-0.3272304236888885,-0.08563968539237976,0.1641955226659775,0.002128422260284424,XArbitraryZVertical,0.0764214503769525,5.936769386997304e-05,0.04957888150654832,0.9958421206541708,-0.007459538523107767,-0.1522132903337479,-0.9883195161819458,0,0,0,-1,1
