loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:29.960 +0900,742,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986469.940977,-29.32085418701172,-2.973468780517578,-24.24654006958008,102.5779800415039,110.8902969360352,13.59226226806641,205267.828805875,-0.0840606689453125,-0.17303466796875,-0.8956756591796875,205267.815082875,-0.2969054281711578,0.1906426548957825,-0.0438004769384861,205267.819520875,-143.0804748535156,-37.48904418945312,-62.8045654296875,205267.795138875,2.777594640090588,-0.01612433807115141,0.1600235868669407,-0.4354130029678345,0.1057809591293335,0.01097194105386734,-0.04340485483407974,-0.003341197967529297,0.01569008827209473,XMagneticNorthZVertical,-0.02236945182085037,-0.07714928686618805,-0.9801889061927795,-0.1810447126626968,-0.01591763645410538,-0.159341499209404,-0.9870951771736145,-29.28203582763672,-2.94390869140625,-24.28357696533203,2,5
2020-02-06 19:54:30.020 +0900,743,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986469.990797,-29.20948028564453,-3.109954833984375,-25.12416839599609,102.7839584350586,111.0962753295898,13.59227848052979,205267.888639875,-0.006744384765625,-0.2097015380859375,-0.7896270751953125,205267.874916875,0.2324580103158951,0.3619422316551208,0.02582254260778427,205267.879148875,-142.7346801757812,-38.36184692382812,-63.6290283203125,205267.854972875,2.774002823244956,-0.003750447043917393,0.1433105746622674,-0.1508088856935501,0.2641898691654205,-0.06418122351169586,-0.01540285348892212,-0.07260096073150635,0.1242814660072327,XMagneticNorthZVertical,-0.01492353435605764,-0.07004618644714355,-0.9806079268455505,-0.1824245005846024,-0.003711991012096405,-0.1428205221891403,-0.9897416234016418,-29.20948028564453,-3.109954833984375,-25.12416839599609,2,5
2020-02-06 19:54:30.080 +0900,744,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.04068,-28.92554473876953,-3.894752502441406,-25.77864456176758,102.7704391479492,111.0827560424805,13.59226512908936,205267.948473875,-0.0339508056640625,-0.24749755859375,-0.7425537109375,205267.934750875,0.4998793303966522,0.1258447468280792,-0.1234486997127533,205267.938727875,-142.5311584472656,-39.23085021972656,-64.029296875,205267.914806875,2.773761135903882,0.01351564090554204,0.161755589718376,0.5224592685699463,0.18812096118927,-0.0416136160492897,-0.05394305288791656,-0.06817315518856049,0.2456598877906799,XMagneticNorthZVertical,-0.008152446709573269,-0.08065715432167053,-0.9799988865852356,-0.1817419677972794,0.01333880238234997,-0.1610511243343353,-0.9868559241294861,-28.94097137451172,-4.178813934326172,-25.80557632446289,2,5
2020-02-06 19:54:30.140 +0900,745,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.090562,-29.10790252685547,-4.829319000244141,-25.99316024780273,103.0216064453125,111.3339233398438,13.59232139587402,205268.008307875,0.0366363525390625,-0.2368011474609375,-0.8914794921875,205267.994584875,0.09083615988492966,0.2325309813022614,-0.01849591918289661,205267.998364875,-142.8574066162109,-40.05108642578125,-64.66111755371094,205267.974640875,2.765836246167801,0.02254467502639403,0.1869669321596021,0.2714087665081024,0.1404684633016586,-0.1180128082633018,0.003595840185880661,-0.07766275107860565,0.1878224611282349,XMagneticNorthZVertical,-0.006408445071429014,-0.09379503130912781,-0.9782475829124451,-0.1849138140678406,0.02214990183711052,-0.1858795434236526,-0.9823228716850281,-28.77594757080078,-5.368740081787109,-26.0770378112793,2,5
2020-02-06 19:54:30.200 +0900,746,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.190264,-29.06043243408203,-5.533267974853516,-27.08053207397461,102.5176391601562,110.8299560546875,13.59251403808594,205268.068141875,0.007843017578125,-0.2509613037109375,-1.132598876953125,205268.054418875,-0.02996748685836792,0.1105478182435036,0.3300972282886505,205268.058011875,-142.6755676269531,-40.26664733886719,-65.46597290039062,205268.034474875,2.767545742892328,0.03554911637486383,0.1889769609878905,-0.09696163237094879,0.2217256426811218,0.1637299656867981,0.03231031820178032,-0.05446071922779083,-0.03013378381729126,XMagneticNorthZVertical,-0.0001540340017527342,-0.09597806632518768,-0.9783363342285156,-0.1834287494421005,0.03490887954831123,-0.1878541707992554,-0.9815763831138611,-29.01290130615234,-5.778240203857422,-26.77660751342773,2,5
2020-02-06 19:54:30.260 +0900,747,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.240041,-29.41327667236328,-5.378799438476562,-27.31212997436523,101.3886260986328,109.7009429931641,13.59260940551758,205268.127975875,-0.1011199951171875,-0.3330078125,-1.238632202148438,205268.114253875,0.02168159373104572,-0.09315630793571472,0.4187080562114716,205268.117681875,-143.0841522216797,-40.29042053222656,-65.77935791015625,205268.094308875,2.787908808488701,0.0361751130955086,0.1920049886821519,0.1675069183111191,0.00670922314748168,0.4033260643482208,-0.03881022706627846,-0.1227882504463196,-0.206373393535614,XMagneticNorthZVertical,0.0008622871246188879,-0.0975118950009346,-0.9800159335136414,-0.1733762323856354,0.0355026014149189,-0.190827414393425,-0.9809813499450684,-29.39608001708984,-5.585880279541016,-27.34032821655273,2,5
2020-02-06 19:54:30.319 +0900,748,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.290133,-29.61226654052734,-5.359691619873047,-27.86758804321289,101.2458190917969,109.5581359863281,13.59265804290771,205268.187809875,0.18267822265625,-0.1298065185546875,-1.237762451171875,205268.174087875,-0.3780958950519562,0.1514638215303421,-0.1947777420282364,205268.177335875,-143.0408782958984,-40.32905578613281,-66.37136840820312,205268.154142875,2.799289266404402,0.02896542725178532,0.1828888542217995,-0.5087469220161438,-0.05207415670156479,-0.2237385958433151,-0.07195404171943665,-0.0299944281578064,-0.31454998254776,XMagneticNorthZVertical,-0.0013402538606897,-0.09242966026067734,-0.9813944697380066,-0.1682847589254379,0.02847837097942829,-0.1818709969520569,-0.9829099178314209,-29.61226654052734,-5.359691619873047,-27.86758804321289,2,5
2020-02-06 19:54:30.380 +0900,749,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.339862,-29.52297210693359,-5.841056823730469,-28.47201919555664,101.6659088134766,109.9782257080078,13.59276485443115,205268.247643875,0.035858154296875,0.0322418212890625,-1.07745361328125,205268.233921875,-0.3646757006645203,-0.5345403552055359,-0.173533171415329,205268.236969875,-143.8096313476562,-40.47355651855469,-66.36396789550781,205268.213976875,2.793353520153058,0.03117559061988732,0.1694101053829506,0.05096541345119476,-0.2668900489807129,0.02789550647139549,0.06774985790252686,0.1239102482795715,-0.1083027720451355,XMagneticNorthZVertical,0.0006413658265955746,-0.0860050767660141,-0.981457531452179,-0.1713001728057861,0.03072431497275829,-0.168600931763649,-0.9852054119110107,-29.73525238037109,-5.876277923583984,-28.44324111938477,2,5
2020-02-06 19:54:30.439 +0900,750,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.389848,-30.15575408935547,-5.984951019287109,-28.12022018432617,101.9630966186523,110.2754135131836,13.59287357330322,205268.307477875,-0.0259857177734375,-0.0866851806640625,-0.892913818359375,205268.293755875,-0.6643252372741699,-0.2382634282112122,0.4053474962711334,205268.296593875,-144.1031799316406,-39.66059875488281,-66.60792541503906,205268.273810875,2.789897962639598,0.00850540900413152,0.1364915991342542,-0.8978891968727112,-0.1093505620956421,0.151783287525177,0.08479496836662292,0.1218563765287399,-0.06585079431533813,XMagneticNorthZVertical,-0.007752352859824896,-0.06788285076618195,-0.9823285341262817,-0.1742481142282486,0.008426202461123466,-0.136068195104599,-0.9906636476516724,-30.25115203857422,-5.561077117919922,-28.27387619018555,2,5
2020-02-06 19:54:30.499 +0900,751,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.489869,-30.94071197509766,-4.32232666015625,-28.48599624633789,99.89586639404297,108.2081832885742,13.59304523468018,205268.367311875,-0.01544189453125,-0.1394805908203125,-0.8313140869140625,205268.353589875,-0.1621572077274323,0.03061063960194588,0.5562448501586914,205268.356233875,-144.6067352294922,-38.98046875,-66.82334899902344,205268.333644875,2.81199408028015,-0.00990290310225843,0.1019932183796619,-0.3607980012893677,-0.3066270351409912,0.3663434088230133,-0.009912388399243355,-0.008764870464801788,0.1489382386207581,XMagneticNorthZVertical,-0.01324048265814781,-0.04947200790047646,-0.9851153492927551,-0.1640880107879639,-0.009851278737187386,-0.1018164753913879,-0.994754433631897,-30.72754669189453,-4.703102111816406,-28.39657974243164,2,5
2020-02-06 19:54:30.559 +0900,752,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.540307,-30.86159515380859,-3.963127136230469,-28.86196517944336,98.23674011230469,106.5490570068359,13.59314155578613,205268.427145875,-0.068115234375,-0.17376708984375,-0.7985687255859375,205268.413423875,0.5231806635856628,-0.1995852738618851,0.3493745028972626,205268.415869875,-144.6442260742188,-38.96110534667969,-67.26118469238281,205268.393478875,2.845485982604937,-0.009886872706266351,0.09961996411060184,0.2753978371620178,0.1367649734020233,0.597755491733551,-0.03142563253641129,-0.05685954540967941,0.1827163100242615,XMagneticNorthZVertical,-0.01222776621580124,-0.04851578176021576,-0.9877850413322449,-0.1475717276334763,-0.00983769353479147,-0.09945527464151382,-0.9949933886528015,-30.95574188232422,-3.848003387451172,-28.9715690612793,2,5
2020-02-06 19:54:30.619 +0900,753,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.589234,-31.36818695068359,-4.968921661376953,-28.87205123901367,97.90337371826172,106.215690612793,13.59324169158936,205268.486979875,-0.013275146484375,-0.1786346435546875,-0.866790771484375,205268.473257875,0.2713955640792847,0.01338850986212492,-0.04745353385806084,205268.475504875,-145.0762481689453,-40.19778442382812,-67.01298522949219,205268.453312875,2.859146967541581,-0.02711994013137168,0.1276031475925211,0.4116200506687164,-0.3833470344543457,-0.04371761158108711,-0.0100591741502285,-0.06018310785293579,0.1507204174995422,XMagneticNorthZVertical,-0.02237065322697163,-0.06121307983994484,-0.9878177046775818,-0.1413105130195618,-0.02689615078270435,-0.1272571384906769,-0.9915050268173218,-31.36818695068359,-4.968921661376953,-28.87205123901367,2,5
2020-02-06 19:54:30.678 +0900,754,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.63908,-31.22760772705078,-6.184429168701172,-29.37738418579102,98.06440734863281,106.3767242431641,13.59334373474121,205268.546813875,-0.021026611328125,-0.1377410888671875,-1.051849365234375,205268.533091875,-0.02092205919325352,0.02156255021691322,-0.3113437592983246,205268.535143875,-144.7673034667969,-41.54393005371094,-67.68168640136719,205268.513146875,2.855379233811715,-0.02380370851741136,0.1404112500278765,0.08203306049108505,0.1695519834756851,-0.1269880831241608,-0.008097255602478981,-0.03790751099586487,0.05500572919845581,XMagneticNorthZVertical,-0.02175460010766983,-0.06773277372121811,-0.9871504306793213,-0.1430836617946625,-0.02356721833348274,-0.1399503350257874,-0.9898779988288879,-31.45618438720703,-6.337574005126953,-29.17749404907227,2,5
2020-02-06 19:54:30.738 +0900,755,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.68888,-31.11597442626953,-7.308563232421875,-29.55119705200195,98.92747497558594,107.2397918701172,13.59340381622314,205268.606647875,0.061126708984375,-0.1077423095703125,-1.234207153320312,205268.592925875,0.007584682665765285,0.2791730463504791,-0.1850529462099075,205268.594782875,-144.3475189208984,-42.81600952148438,-68.46757507324219,205268.572980875,2.834970185562575,-0.02091165907062519,0.1382376737482032,-0.09925439208745956,-0.03509684652090073,-0.3949536383152008,0.06292583048343658,0.03581930696964264,-0.1660635471343994,XMagneticNorthZVertical,-0.02085458301007748,-0.06665714085102081,-0.9857469201087952,-0.153052031993866,-0.0207106601446867,-0.1377978175878525,-0.9902438521385193,-31.03343963623047,-7.527168273925781,-29.85142135620117,2,5
2020-02-06 19:54:30.798 +0900,756,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.78869,-30.46364593505859,-8.944969177246094,-30.80588912963867,99.71097564697266,108.0232925415039,13.59360885620117,205268.666482875,-0.160369873046875,-0.0907745361328125,-1.202926635742188,205268.652759875,0.3397490382194519,-0.1446408033370972,-0.1421201229095459,205268.654416875,-144.1381378173828,-43.6708984375,-69.14617919921875,205268.632815875,2.829112267719644,-0.006734133336532639,0.1443574160081433,0.3118287026882172,0.1332188099622726,0.08564911037683487,-0.0344657376408577,-0.01783768832683563,-0.2137901782989502,XMagneticNorthZVertical,-0.01453896332532167,-0.07071465998888016,-0.9852038621902466,-0.1554391086101532,-0.006664038170129061,-0.143856555223465,-0.9895761013031006,-30.36582183837891,-8.767292022705078,-30.67223739624023,2,5
2020-02-06 19:54:30.858 +0900,757,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.838395,-29.76317596435547,-10.41923141479492,-31.16116714477539,100.020637512207,108.3329544067383,13.59371662139893,205268.726317,-0.1137237548828125,-0.11639404296875,-0.9390716552734375,205268.712594,0.3701618015766144,0.2662274241447449,-0.02685771323740482,205268.714051,-143.275146484375,-45.56459045410156,-69.30538940429688,205268.692649875,2.822386966546272,-0.002779455456532898,0.1638720216441461,0.3163738250732422,0.3587782382965088,-0.0781991258263588,-0.07763782888650894,0.03432038426399231,-0.1355633139610291,XMagneticNorthZVertical,-0.01437465474009514,-0.08058395981788635,-0.9839591979980469,-0.1585050672292709,-0.002742215525358915,-0.1631395667791367,-0.9865992069244385,-29.98009490966797,-10.07103729248047,-30.85055923461914,2,5
2020-02-06 19:54:30.918 +0900,758,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.888771,-29.62281036376953,-11.58846664428711,-30.99467086791992,100.7408676147461,109.0531845092773,13.59378623962402,205268.786151,-0.006805419921875,-0.09954833984375,-0.9806671142578125,205268.772428,-0.7170166969299316,-0.2582587003707886,-0.3872917890548706,205268.773689,-143.6276550292969,-46.50746154785156,-69.54129028320312,205268.752484,2.811961120143176,-0.002989786983997158,0.175845560095655,-0.1869398355484009,-0.5458534955978394,-0.4479546844959259,-0.1414467394351959,0.1258321404457092,0.05206114053726196,XMagneticNorthZVertical,-0.01587588712573051,-0.08637518435716629,-0.98261559009552,-0.1635661423206329,-0.002943676896393299,-0.1749407202005386,-0.984574556350708,-29.62281036376953,-11.58846664428711,-30.99467086791992,2,5
2020-02-06 19:54:30.978 +0900,759,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.939344,-29.44684600830078,-11.27631759643555,-31.53644943237305,101.4603500366211,109.7726669311523,13.59389209747314,205268.845985,-0.0411529541015625,-0.1559906005859375,-0.8166351318359375,205268.832262,-0.3101514577865601,0.2064245492219925,-0.04346971213817596,205268.833329,-142.8796844482422,-45.91830444335938,-70.352294921875,205268.812318,2.797030843414146,-0.005521198435294181,0.1386958809987845,-0.5219106078147888,0.2449178844690323,0.02703216299414635,-0.008197223767638206,-0.004482626914978027,0.08186233043670654,XMagneticNorthZVertical,-0.01459193229675293,-0.06779421865940094,-0.9827917218208313,-0.1712056696414948,-0.005468151532113552,-0.1382516324520111,-0.9903820157051086,-29.42548370361328,-11.1170768737793,-31.67435836791992,2,5
2020-02-06 19:54:31.037 +0900,760,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986470.988203,-28.92148590087891,-11.36383438110352,-32.20907974243164,101.5955200195312,109.9078369140625,13.59389781951904,205268.905819,0.018798828125,-0.2236175537109375,-0.7818603515625,205268.892097,0.1228010207414627,0.228631317615509,-0.01499306410551071,205268.89296,-142.3080596923828,-46.25518798828125,-71.05392456054688,205268.872152,2.792934071792678,0.003982265981220197,0.1206617219964604,-0.2012037932872772,0.0857355147600174,-0.1016216278076172,0.01108716614544392,-0.09755116701126099,0.190344512462616,XMagneticNorthZVertical,-0.008500492200255394,-0.05972500890493393,-0.9830701351165771,-0.1730134636163712,0.003953301347792149,-0.1203691437840462,-0.9927213191986084,-28.74480438232422,-11.36496353149414,-32.50831985473633,2,5
2020-02-06 19:54:31.097 +0900,761,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.088069,-28.07672882080078,-12.87137603759766,-32.77594375610352,101.8508224487305,110.1631393432617,13.59405517578125,205268.965653,-0.0170440673828125,-0.24407958984375,-0.767120361328125,205268.951931,0.2156521379947662,0.07857204228639603,-0.07271255552768707,205268.952541,-141.6604461669922,-47.74082946777344,-71.00897216796875,205268.931986,2.791641868522238,0.01520715639108187,0.131889376770145,0.3551027178764343,0.1340101808309555,-0.006520448252558708,-0.01736598089337349,-0.1188246607780457,0.2400762438774109,XMagneticNorthZVertical,-0.00400012731552124,-0.06620960682630539,-0.9826492667198181,-0.1732071042060852,0.01507450453937054,-0.1315073370933533,-0.9912005662918091,-28.19184112548828,-12.38801574707031,-32.8160514831543,2,5
2020-02-06 19:54:31.157 +0900,762,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.137948,-27.62331390380859,-13.54784393310547,-33.17814254760742,102.0533752441406,110.3656921386719,13.59415626525879,205269.025487,-0.0078582763671875,-0.209320068359375,-0.9852447509765625,205269.011765,0.06830368936061859,0.0835910364985466,-0.03321387991309166,205269.012226,-141.3272247314453,-48.74996948242188,-71.7496337890625,205268.99182,2.787362385135187,0.02144678405772293,0.1405305818426054,0.0001178160309791565,0.1028979048132896,-0.06688559800386429,-0.03331340849399567,-0.1029138565063477,0.1056400537490845,XMagneticNorthZVertical,-0.001839798758737743,-0.07098985463380814,-0.9820032715797424,-0.175004631280899,0.02123373001813889,-0.1400684863328934,-0.9899141192436218,-27.79056549072266,-13.48955917358398,-33.16877365112305,2,5
2020-02-06 19:54:31.217 +0900,763,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.187537,-27.42700958251953,-14.10270690917969,-33.73147201538086,101.9316940307617,110.244010925293,13.59425830841064,205269.085321,-0.0339508056640625,-0.2248077392578125,-1.039764404296875,205269.071599,0.1437201499938965,-0.06186709553003311,0.2204279750585556,205269.071858,-141.0239562988281,-49.02651977539062,-72.33882141113281,205269.051654,2.787881331386515,0.02406451786691655,0.1457530105963098,0.1501197218894958,-0.01499252580106258,0.1206217631697655,-0.01886098086833954,-0.07099010050296783,-0.02500170469284058,XMagneticNorthZVertical,-0.0009964148048311472,-0.0737823098897934,-0.9818719625473022,-0.1745930910110474,0.02380705997347832,-0.1452374905347824,-0.9891103506088257,-27.42700958251953,-14.10270690917969,-33.73147201538086,2,5
2020-02-06 19:54:31.277 +0900,764,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.237439,-27.42275238037109,-14.48660659790039,-34.26800918579102,101.2864456176758,109.598762512207,13.59435939788818,205269.145156,0.055419921875,-0.37237548828125,-1.264022827148438,205269.131433,-0.05903109535574913,0.08221098035573959,0.314343273639679,205269.131489,-141.3333435058594,-49.23497009277344,-72.31947326660156,205269.111488,2.801151365437306,0.01794922127564728,0.1510322774796534,-0.02521585114300251,-0.07595745474100113,0.2423218935728073,-0.09897230565547943,-0.06533534824848175,-0.1651974320411682,XMagneticNorthZVertical,-0.003960169851779938,-0.07586697489023209,-0.9828136563301086,-0.1682428866624832,0.01774393953382969,-0.1504587382078171,-0.9884570240974426,-27.44493865966797,-14.51267242431641,-34.11323928833008,2,5
2020-02-06 19:54:31.337 +0900,765,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.287649,-27.65482330322266,-14.42771911621094,-34.37826156616211,100.4159774780273,108.7282943725586,13.5944185256958,205269.20499,0.1017913818359375,-0.1214752197265625,-1.323806762695312,205269.191267,-0.2327610701322556,0.108272947371006,-0.05851231142878532,205269.191089,-141.0753784179688,-49.15745544433594,-72.82675170898438,205269.171323,2.818102831290775,0.01595785716796215,0.1470046924412718,-0.115957498550415,-0.05412916839122772,0.1633575111627579,-0.06876708567142487,-0.05307242274284363,-0.3145745396614075,XMagneticNorthZVertical,-0.003972387872636318,-0.07375682145357132,-0.9843459129333496,-0.1600223332643509,0.01578507013618946,-0.1464757919311523,-0.9890882968902588,-27.56417083740234,-14.41269302368164,-34.33796310424805,2,5
2020-02-06 19:54:31.396 +0900,766,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.387446,-27.01139068603516,-15.05518341064453,-35.00896835327148,100.0256042480469,108.3379211425781,13.59463119506836,205269.264824,0.0399322509765625,0.07562255859375,-1.096954345703125,205269.251101,0.2257566899061203,-0.4179146885871887,-0.001123587600886822,205269.250821,-140.6880035400391,-49.84176635742188,-73.27645874023438,205269.231157,2.820455696279376,0.02441081133525691,0.1414940685036598,0.1606522798538208,0.1690990030765533,0.1497812867164612,0.1620403379201889,0.08081099390983582,-0.2144633531570435,XMagneticNorthZVertical,0.0007172476034611464,-0.07172001153230667,-0.9847317337989807,-0.1586158871650696,0.02416445873677731,-0.1410224139690399,-0.9897114634513855,-27.09491729736328,-14.79413223266602,-35.31998825073242,2,5
2020-02-06 19:54:31.458 +0900,767,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.436957,-27.93605804443359,-15.05657577514648,-34.72794723510742,100.1172943115234,108.4296112060547,13.5947437286377,205269.324658,0.0230560302734375,0.0231475830078125,-1.110427856445312,205269.310936,-0.625077486038208,0.1135515943169594,0.32602658867836,205269.310455,-141.3524627685547,-49.60430908203125,-73.5335693359375,205269.290991,2.818354590667552,-0.002494180875215929,0.1380146814936194,-0.5749120116233826,-0.5624351501464844,-0.05184526741504669,0.07071070373058319,0.1855462044477463,-0.1661394834518433,XMagneticNorthZVertical,-0.01232349779456854,-0.06785374879837036,-0.9846043586730957,-0.1606180816888809,-0.00247046141885221,-0.1375769525766373,-0.9904879927635193,-27.71427154541016,-15.31944274902344,-34.79300308227539,2,5
2020-02-06 19:54:31.516 +0900,768,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.486964,-27.84973907470703,-14.2706298828125,-35.55732345581055,98.75708770751953,107.0694046020508,13.59482192993164,205269.384492,-0.07061767578125,-0.126708984375,-0.8052520751953125,205269.37077,0.2510963976383209,-0.1659759283065796,0.4255387783050537,205269.370289,-141.6811065673828,-48.92457580566406,-73.78843688964844,205269.350825,2.841307186180092,-0.001571892098746077,0.11197248681795,-0.05042441561818123,0.1011872068047523,0.5554099678993225,-0.0623399093747139,0.0558868870139122,0.05226165056228638,XMagneticNorthZVertical,-0.009145890362560749,-0.05521007627248764,-0.9871936440467834,-0.1493883281946182,-0.001562047633342445,-0.1117386519908905,-0.9937363862991333,-27.84973907470703,-14.2706298828125,-35.55732345581055,2,5
2020-02-06 19:54:31.576 +0900,769,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.536754,-28.35163116455078,-14.50704956054688,-35.4117317199707,97.60385894775391,105.9161758422852,13.59493064880371,205269.444326,-0.035552978515625,-0.1452484130859375,-0.6619110107421875,205269.430604,0.4632523357868195,-0.06700646132230759,0.3554427921772003,205269.430119,-142.2324829101562,-49.81770324707031,-73.34934997558594,205269.410659,2.865994588953745,-0.01199476519379988,0.1280081485629042,0.3786790370941162,-0.09466718137264252,0.3659319579601288,-0.006461108103394508,-0.03289507329463959,0.2873607873916626,XMagneticNorthZVertical,-0.01471398677676916,-0.06253082305192947,-0.9884220361709595,-0.1374595463275909,-0.01189634017646313,-0.1276588439941406,-0.9917467832565308,-28.38285064697266,-14.67810440063477,-35.62356185913086,2,5
2020-02-06 19:54:31.636 +0900,770,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.586682,-28.71721649169922,-15.09790420532227,-35.1077995300293,96.66358947753906,104.9759063720703,13.59503364562988,205269.50416,-0.0042572021484375,-0.1160125732421875,-0.762939453125,205269.490438,0.06347750872373581,-0.302903950214386,-0.09984750300645828,205269.489316,-142.7144775390625,-50.51644897460938,-73.13688659667969,205269.470493,2.882026212322175,-0.02516569566917008,0.1524337484793178,0.3115686774253845,-0.3873326480388641,0.06952715665102005,-0.004609690979123116,0.006486162543296814,0.3029577136039734,XMagneticNorthZVertical,-0.02229407429695129,-0.07387307286262512,-0.9885089993476868,-0.1299832612276077,-0.02487125992774963,-0.1518441140651703,-0.9880914688110352,-29.00093841552734,-15.78142929077148,-34.90203475952148,2,5
2020-02-06 19:54:31.696 +0900,771,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.687495,-29.02902984619141,-16.4508056640625,-35.08712387084961,97.33199310302734,105.6443099975586,13.59519195556641,205269.563995,0.0567474365234375,-0.098480224609375,-1.01055908203125,205269.550272,-0.1152834519743919,0.09126520156860352,-0.2040210366249084,205269.548947,-142.9712219238281,-51.00021362304688,-73.44847106933594,205269.530328,2.8742356594716,-0.03695027587931748,0.1515174880345443,-0.1986613422632217,-0.02628614939749241,-0.2062874585390091,0.06544690579175949,0.05750507116317749,0.0986785888671875,XMagneticNorthZVertical,-0.02834255248308182,-0.07254306972026825,-0.9878805875778198,-0.1342615038156509,-0.0365186333656311,-0.150938406586647,-0.9878684282302856,-29.08620452880859,-16.4145622253418,-34.9285774230957,2,5
2020-02-06 19:54:31.755 +0900,772,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.736296,-28.73607635498047,-17.04496002197266,-35.25358200073242,97.80800628662109,106.1203231811523,13.59529495239258,205269.623829,-0.0009307861328125,-0.0923614501953125,-1.145919799804688,205269.610106,0.03441336750984192,-0.01759177632629871,-0.1592074930667877,205269.608585,-142.3619689941406,-51.86628723144531,-73.60491943359375,205269.590162,2.862912450173578,-0.03150776809149359,0.148488529970605,0.06150222569704056,0.02922354079782963,-0.1526244580745697,0.07880033552646637,0.0405295193195343,-0.07043814659118652,XMagneticNorthZVertical,-0.02585858292877674,-0.07126609981060028,-0.9872949123382568,-0.1396470367908478,-0.03115589544177055,-0.1479434669017792,-0.988504946231842,-28.77471160888672,-16.84580612182617,-35.19051742553711,2,5
2020-02-06 19:54:31.815 +0900,773,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.786127,-28.35662078857422,-17.46003723144531,-35.93870162963867,98.11533355712891,106.4276504516602,13.59539699554443,205269.683663,-0.0452117919921875,-0.149749755859375,-1.163482666015625,205269.669941,0.349495142698288,0.1927540004253387,0.01618722639977932,205269.668222,-141.8273620605469,-52.04244995117188,-73.91226196289062,205269.649996,2.855240578550068,-0.02582480889250325,0.1521223953932929,0.1469632089138031,0.2717832028865814,-0.0459565632045269,0.02479113079607487,0.0188886821269989,-0.2228905558586121,XMagneticNorthZVertical,-0.02358458377420902,-0.07336702942848206,-0.9866838455200195,-0.1432340741157532,-0.02552373893558979,-0.1515363603830338,-0.9881221055984497,-28.35662078857422,-17.46003723144531,-35.93870162963867,2,5
