loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:51.393 +0900,624,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.373503,-23.62525177001953,-9.9854736328125,-21.07613754272461,106.9058380126953,115.2181243896484,13.1959981918335,206069.2619185,-0.002471923828125,-0.1611175537109375,-1.105499267578125,206069.2382235,-0.2387755662202835,0.1977325230836868,-0.2230996638536453,206069.2650415,-136.9444580078125,-44.49888610839844,-59.74969482421875,206069.2232795,0.3036667559544313,-0.047632184126867,0.1402919021874315,-0.2546934187412262,0.2332912683486938,-0.1959883868694305,-0.003664877265691757,-0.02806037664413452,0.01899445056915283,XArbitraryCorrectedZVertical,0.0728554514725025,-0.01288406659739924,0.1491860413902335,0.9860374055194348,-0.04714637622237206,-0.1398321539163589,-0.9890521764755249,-23.69628143310547,-10.1732177734375,-21.07754898071289,2,1
2020-02-06 20:07:51.453 +0900,625,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.423418,-23.12453460693359,-9.580669403076172,-21.30456924438477,107.5866165161133,115.8989028930664,13.19615650177002,206069.3217525,0.02496337890625,-0.1890411376953125,-1.32965087890625,206069.2980575,-0.3716576993465424,0.2271111756563187,-0.09467111527919769,206069.3246895,-136.5497131347656,-44.18881225585938,-59.93522644042969,206069.2831135,0.2891186416740443,-0.0366281499856715,0.1243238040553561,-0.3579340875148773,0.1100841015577316,-0.232323482632637,0.04958710074424744,-0.03871636092662811,-0.1710812449455261,XArbitraryCorrectedZVertical,0.06409661118456142,-0.009139485785927888,0.1426282216409655,0.9876565996480507,-0.03633731976151466,-0.1240037828683853,-0.9916161894798279,-23.21039581298828,-9.704696655273438,-21.42076110839844,2,1
2020-02-06 20:07:51.513 +0900,626,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.47327,-22.75276947021484,-9.139350891113281,-21.57991790771484,107.6630401611328,115.9753265380859,13.19631481170654,206069.3815865,-0.0066986083984375,-0.0850830078125,-1.294662475585938,206069.3578925,-0.03661127388477325,0.128684476017952,-2.796319131448399e-05,206069.3843115,-136.3774719238281,-43.40213012695312,-59.7352294921875,206069.3429475,0.2858434030298886,-0.02467393988052868,0.1050681860180801,-0.2753891050815582,0.1475910544395447,-0.02654176391661167,-0.09645799547433853,0.03785441815853119,-0.3292940855026245,XArbitraryCorrectedZVertical,0.05372533558680614,-0.004715312729840132,0.1415870884117449,0.9884557510318576,-0.02453538402915001,-0.1048749759793282,-0.9941827058792114,-22.75276947021484,-9.139350891113281,-21.57991790771484,2,1
2020-02-06 20:07:51.573 +0900,627,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.523077,-22.73735809326172,-8.512477874755859,-21.46673583984375,107.4680938720703,115.7803802490234,13.19647407531738,206069.4414205,-0.1564178466796875,-0.0280609130859375,-1.152023315429688,206069.4177265,-0.3271243274211884,-0.4596799910068512,-0.0777728259563446,206069.4438765,-136.7360229492188,-43.00221252441406,-59.38383483886719,206069.4027815,0.2903733389884728,-0.0294218903114287,0.1091506239267563,0.1020520180463791,-0.4058574736118317,0.1142401620745659,-0.06605038046836853,0.008088678121566772,-0.12522292137146,XArbitraryCorrectedZVertical,0.05609356100911215,-0.006642948065902512,0.1436520974193202,0.9880150561259602,-0.02924258075654507,-0.1089340224862099,-0.9936187863349915,-22.81978607177734,-8.576995849609375,-21.58420944213867,2,1
2020-02-06 20:07:51.632 +0900,628,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.622829,-23.07015228271484,-7.522850036621094,-20.71941375732422,107.5280914306641,115.8403778076172,13.19676685333252,206069.501254625,-0.1982574462890625,-0.1216888427734375,-0.775054931640625,206069.477560625,-0.09850233793258667,0.007831557653844357,0.04213280603289604,206069.503561625,-136.62646484375,-42.29719543457031,-59.38667297363281,206069.4626155,0.2876659983772786,-0.04508477987055758,0.09208403229530232,-0.1684117764234543,-0.08470062911510468,0.07209499180316925,-0.04536369442939758,0.03612060099840164,-0.1219682097434998,XArbitraryCorrectedZVertical,0.04876637265270192,-0.01568854016987341,0.1421225406505209,0.9885227802228599,-0.04487856104969978,-0.09195394814014435,-0.9947513937950134,-23.13484954833984,-7.821296691894531,-21.13018035888672,2,1
2020-02-06 20:07:51.692 +0900,629,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.672646,-22.71091461181641,-7.210098266601562,-21.21298599243164,108.3068008422852,116.6190872192383,13.19692993164062,206069.561089625,0.038055419921875,-0.13165283203125,-0.788818359375,206069.537394625,-0.2197547256946564,0.2375475764274597,-0.2146947234869003,206069.563165625,-136.168701171875,-41.97967529296875,-59.56315612792969,206069.522449625,0.2801721793009739,-0.04024164150820475,0.07958605750899544,-0.3956136405467987,0.139152854681015,-0.3516694903373718,-0.08362127840518951,-0.02190623432397842,0.2683779001235962,XArbitraryCorrectedZVertical,0.04219186266235163,-0.01435295611970759,0.1386970103872273,0.9893316802474739,-0.04010343924164772,-0.07950206845998764,-0.9960277080535889,-22.78636932373047,-7.344615936279297,-21.09577560424805,2,1
2020-02-06 20:07:51.752 +0900,630,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.722523,-22.44493865966797,-6.984710693359375,-21.2366828918457,108.2501831054688,116.5624694824219,13.19708728790283,206069.620923625,-0.032318115234375,-0.266357421875,-0.668121337890625,206069.597228625,0.2411566972732544,0.2137817889451981,0.02577513828873634,206069.622769625,-135.8936004638672,-41.59576416015625,-59.78631591796875,206069.582283625,0.2749121426930436,-0.02500765242513557,0.08015313417035183,0.2816876769065857,0.25956991314888,0.07111064344644547,0.03787339106202126,-0.1020136624574661,0.3141165375709534,XArbitraryCorrectedZVertical,0.04139672077566883,-0.006886082604242606,0.1364066435367874,0.9897638113447033,-0.02492476627230644,-0.08006733655929565,-0.9964777827262878,-22.51456451416016,-6.931934356689453,-21.41811752319336,2,1
2020-02-06 20:07:51.812 +0900,631,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.772759,-22.17075347900391,-6.710151672363281,-21.56497573852539,108.2816543579102,116.5939407348633,13.19719219207764,206069.680757625,-0.0886993408203125,-0.211944580078125,-0.9725341796875,206069.657062625,0.1657727211713791,0.2578621804714203,0.06164472177624702,206069.682371625,-135.5683135986328,-41.33883666992188,-59.95181274414062,206069.642117625,0.2750551246145124,-0.01244675886879255,0.08939069470228071,0.08778093010187149,0.2413566559553146,0.01340270042419434,0.007739709690213203,-0.1711083948612213,0.1980593800544739,XArbitraryCorrectedZVertical,0.04511006393755222,-3.309840351018931e-05,0.13667942503328,0.9895878349932896,-0.01239674258977175,-0.08927169442176819,-0.9959301352500916,-22.17075347900391,-6.710151672363281,-21.56497573852539,2,1
2020-02-06 20:07:51.872 +0900,632,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.822558,-21.70656585693359,-6.486179351806641,-21.77287292480469,108.2958297729492,116.6081161499023,13.19735050201416,206069.740591625,0.013336181640625,-0.0760040283203125,-1.15924072265625,206069.716896625,0.1168770864605904,0.0568891167640686,-0.1532603949308395,206069.741975625,-135.0115509033203,-41.09115600585938,-59.81134033203125,206069.701951625,0.2730690925225487,0.002617750946353825,0.09887571106485457,0.1380937099456787,0.2159827202558517,-0.1767074763774872,-0.07096687704324722,-0.07355190813541412,-0.03991132974624634,XArbitraryCorrectedZVertical,0.04877983880130295,0.008021384121221888,0.1360083851310377,0.9894736532913508,0.002604962326586246,-0.098714679479599,-0.9951123595237732,-21.63736724853516,-6.366779327392578,-21.68568420410156,2,1
2020-02-06 20:07:51.932 +0900,633,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.922389,-21.35334014892578,-5.262939453125,-21.56777572631836,107.6022796630859,115.9145660400391,13.19766712188721,206069.800425625,0.092559814453125,-0.3170623779296875,-1.399307250976562,206069.776730625,-0.1752770096063614,0.2946798503398895,0.5265114903450012,206069.801601625,-135.1517791748047,-39.48556518554688,-60.01235961914062,206069.761786625,0.2713739960177447,0.006823158420059316,0.1022704767183333,-0.06031609326601028,0.1288343369960785,0.2177728116512299,0.01813876815140247,0.04405633360147476,-0.1975293755531311,XArbitraryCorrectedZVertical,0.05018197453695659,0.01028985627577871,0.1352661820269393,0.9894843013481005,0.00678745424374938,-0.1020922884345055,-0.9947517514228821,-21.35565948486328,-6.174331665039062,-21.33675003051758,2,1
2020-02-06 20:07:51.991 +0900,634,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987271.972218,-21.47951507568359,-4.226604461669922,-21.74624252319336,106.9498901367188,115.2621765136719,13.19777965545654,206069.860259625,0.2081146240234375,-0.0655059814453125,-1.414657592773438,206069.836564625,0.03195207566022873,-0.09868929535150528,-0.1814081370830536,206069.861209625,-135.1343536376953,-38.74897766113281,-59.8238525390625,206069.821620625,0.3007592047733791,0.01379434836387166,0.09465015517634623,-0.1265731453895569,-0.01347838155925274,0.1954059153795242,-0.1449712067842484,-0.09843744337558746,-0.3689550757408142,XArbitraryCorrectedZVertical,0.04574027469047733,0.01389876160514444,0.1499647554275942,0.9875350262169486,0.01373216975480318,-0.09450889378786087,-0.9954292774200439,-21.41809844970703,-4.483898162841797,-21.74493789672852,2,1
2020-02-06 20:07:52.051 +0900,635,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.021716,-21.75707244873047,-4.003376007080078,-21.48787689208984,106.6976623535156,115.0099487304688,13.19795513153076,206069.920093625,-0.0597991943359375,0.09051513671875,-1.00091552734375,206069.896398625,-0.01225373707711697,-0.3548523783683777,0.03846962749958038,206069.920821625,-135.6976776123047,-38.29541015625,-59.72314453125,206069.881454625,0.3012491685029764,0.006257617333396689,0.1098953361215411,0.4634358882904053,-0.1865579634904861,0.2080603092908859,0.1717831194400787,0.01711509376764297,-0.2022858262062073,XArbitraryCorrectedZVertical,0.05382913526991073,0.01132972672114822,0.1499983425070818,0.9871548924620634,0.00621982803568244,-0.1096742674708366,-0.9939481019973755,-21.67090606689453,-4.077556610107422,-21.64998626708984,2,1
2020-02-06 20:07:52.111 +0900,636,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.07195,-22.19077301025391,-3.085494995117188,-21.33369445800781,106.9029769897461,115.2152633666992,13.19812965393066,206069.979927625,-0.07696533203125,-0.0106964111328125,-0.8835296630859375,206069.956233625,0.05207625031471252,-0.1805679202079773,0.1410383433103561,206069.980429625,-135.9677886962891,-37.43603515625,-59.45068359375,206069.941288625,0.2990951456092326,-0.01110675533189772,0.09093700216517177,-0.4859806001186371,-0.149946853518486,-0.03259196504950523,0.01532868668437004,0.1854288876056671,-0.2093213796615601,XArbitraryCorrectedZVertical,0.04577136058548275,0.001286255838465514,0.1485848711903032,0.9878391422097702,-0.01106063555926085,-0.09081172198057175,-0.9958066344261169,-22.19077301025391,-3.085494995117188,-21.33369445800781,2,1
2020-02-06 20:07:52.171 +0900,637,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.121437,-22.47739410400391,-2.494342803955078,-21.08134078979492,106.6482162475586,114.9605026245117,13.19830703735352,206070.039761625,0.0290679931640625,-0.1031951904296875,-0.7743377685546875,206070.016067625,-0.02011485584080219,-0.159209355711937,0.119784988462925,206070.040038625,-136.5201873779297,-36.5205078125,-59.33418273925781,206070.001122625,0.303411358560928,-0.02736462101224698,0.09321013821617792,-0.01228777691721916,-0.3380345106124878,-0.01725883036851883,-0.04398941248655319,0.03718189895153046,0.2545742988586426,XArbitraryCorrectedZVertical,0.04811422854110872,-0.006470102471987028,0.1503161087555529,0.9874454051664167,-0.02724243327975273,-0.0930752232670784,-0.9952863454818726,-22.69371795654297,-2.160530090332031,-21.12950134277344,2,1
2020-02-06 20:07:52.231 +0900,638,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.2215,-22.87114715576172,-1.478309631347656,-21.37540435791016,105.2041854858398,113.516471862793,13.19859218597412,206070.099595625,-0.0543670654296875,-0.21392822265625,-0.6043243408203125,206070.075901625,0.5998716950416565,0.06012432277202606,0.3126311302185059,206070.099652625,-136.4281311035156,-36.56222534179688,-59.64189147949219,206070.060956625,0.3193427577434484,-0.02941291551289122,0.1024534521133219,0.4465131759643555,0.1942718625068665,0.4240915179252625,0.02330168709158897,-0.03336769342422485,0.2680478096008301,XArbitraryCorrectedZVertical,0.05288259688493866,-0.006359528658089576,0.1580245951860481,0.9859976516507694,-0.02925446256995201,-0.1022743061184883,-0.9943259954452515,-22.76847076416016,-1.725742340087891,-21.20626831054688,2,1
2020-02-06 20:07:52.291 +0900,639,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.27804,-23.07649993896484,-1.254695892333984,-21.20909881591797,105.3007736206055,113.6130599975586,13.19875049591064,206070.159429625,0.007232666015625,-0.1820831298828125,-0.8559417724609375,206070.135735625,0.01061163190752268,0.06976736336946487,-0.08913040906190872,206070.159261625,-136.3924865722656,-35.87899780273438,-59.9287109375,206070.120790625,0.328832981394013,-0.03428361666700481,0.1320724469303347,0.2894427478313446,-0.1603025943040848,-0.07617805898189545,0.01101668179035187,-0.09178450703620911,0.4033582210540771,XArbitraryCorrectedZVertical,0.06788821316595928,-0.006073800053238605,0.1621801070879255,0.9844044717995074,-0.03397838771343231,-0.1316888183355331,-0.990708589553833,-22.95902252197266,-1.328582763671875,-21.25568389892578,2,1
2020-02-06 20:07:52.350 +0900,640,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.320897,-22.73812103271484,-0.7668342590332031,-21.80558013916016,105.5985641479492,113.9108505249023,13.19890880584717,206070.219264625,-0.002166748046875,-0.12890625,-1.035430908203125,206070.195569625,-0.04930390045046806,0.1495740413665771,-0.3074030876159668,206070.218904625,-135.9931793212891,-35.55368041992188,-60.54389953613281,206070.180624625,0.3240056263948471,-0.02637039248185648,0.1334058028168641,0.02491548843681812,0.1789223402738571,-0.1220997422933578,-0.01851906999945641,-0.02535229921340942,0.07236498594284058,XArbitraryCorrectedZVertical,0.06789689530642878,-0.002233299091839808,0.1600551161201177,0.9847677852183332,-0.02613305300474167,-0.1330104470252991,-0.9907700419425964,-22.70561981201172,-0.8383750915527344,-21.73564910888672,2,1
2020-02-06 20:07:52.410 +0900,641,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.370731,-22.21189117431641,-0.8596343994140625,-22.10043334960938,106.6073989868164,114.9196853637695,13.19901180267334,206070.279098625,0.1136016845703125,-0.257171630859375,-1.239349365234375,206070.255403625,-0.2496063709259033,0.2184101045131683,-0.08405335992574692,206070.278427625,-135.6406097412109,-34.95611572265625,-60.56800842285156,206070.240458625,0.3042509435418025,-0.01746713890548487,0.1285153836177873,-0.1671645790338516,0.05619223043322563,-0.2974850535392761,0.09248873591423035,0.007910877466201782,-0.09768545627593994,XArbitraryCorrectedZVertical,0.06479019760032528,0.00111571752732954,0.1506665385345683,0.9864587036729773,-0.01732221059501171,-0.1281619071960449,-0.9916019439697266,-22.21189117431641,-0.8596343994140625,-22.10043334960938,2,1
2020-02-06 20:07:52.470 +0900,642,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.42058,-22.13399505615234,0.01523208618164062,-22.57193756103516,106.7828903198242,115.0951766967773,13.19917106628418,206070.338932625,-0.06536865234375,0.000335693359375,-1.429580688476562,206070.315237625,-0.3991676270961761,-0.099065862596035,-0.1834499835968018,206070.338021625,-135.9014739990234,-33.83663940429688,-61.04524230957031,206070.300292625,0.3003195117950645,-0.007201327297150902,0.1116304015193961,-0.3460760116577148,0.01234856434166431,-0.08489376306533813,0.01943152956664562,-0.1165500357747078,-0.30096435546875,XArbitraryCorrectedZVertical,0.05569591346001138,0.004790749990333167,0.1491635380149234,0.987231239030488,-0.007156442850828171,-0.1113987043499947,-0.9937500357627869,-22.00980377197266,0.1679763793945312,-22.61642456054688,2,1
2020-02-06 20:07:52.530 +0900,643,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.520486,-22.37784576416016,0.7854766845703125,-23.01419067382812,106.9546279907227,115.2669143676758,13.19949531555176,206070.398766625,-0.18536376953125,-0.031219482421875,-1.082809448242188,206070.375071625,0.1976531594991684,-0.2656886577606201,0.1263171881437302,206070.397625625,-136.2073822021484,-33.80265808105469,-61.47894287109375,206070.360126625,0.2948081709320656,-0.009472666379264546,0.1002737004798948,0.1969467401504517,-0.03260176256299019,0.1030032485723495,-0.004283463582396507,0.1067040264606476,-0.4137946963310242,XArbitraryCorrectedZVertical,0.05026656964147035,0.002681408346952883,0.1464498678176448,0.9879365444475343,-0.009424942545592785,-0.1001057475805283,-0.9949321746826172,-22.04613494873047,0.6572532653808594,-23.06694793701172,2,1
2020-02-06 20:07:52.591 +0900,644,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.570399,-22.50601959228516,0.8524703979492188,-23.19750213623047,107.0171966552734,115.3294830322266,13.19962501525879,206070.458600625,-0.1112213134765625,-0.14276123046875,-0.872802734375,206070.434905625,-0.03620274364948273,0.08051614463329315,-0.02451945841312408,206070.457290625,-136.0948028564453,-33.82489013671875,-61.69650268554688,206070.419960625,0.2976497549003128,-0.01957169355426633,0.1011050283330623,-0.1336694359779358,0.0072552808560431,-0.02937911637127399,-0.1173970177769661,0.01904618740081787,-0.09807592630386353,XArbitraryCorrectedZVertical,0.05141914599977278,-0.002172979603232258,0.1475905530533971,0.987708798079024,-0.01947050169110298,-0.1009328663349152,-0.9947026968002319,-22.38838958740234,0.8148345947265625,-23.18547058105469,2,1
2020-02-06 20:07:52.650 +0900,645,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.620092,-22.58399200439453,0.7901573181152344,-23.50883865356445,107.5264663696289,115.838752746582,13.19979190826416,206070.5184346667,-0.03253173828125,-0.0793609619140625,-0.7249298095703125,206070.4947396667,-0.1498307734727859,0.1976246535778046,-0.2027941197156906,206070.5169016667,-135.8847351074219,-33.97074890136719,-62.30465698242188,206070.4797946667,0.290679454639412,-0.01307795559863725,0.09688239246739071,-0.1497171968221664,0.1230954751372337,-0.245773583650589,-0.08413895964622498,-0.01941586285829544,0.2273679971694946,XArbitraryCorrectedZVertical,0.04885661318655536,0.0005503758113739425,0.1443423036683221,0.9883208505833215,-0.01301625650376081,-0.09673090279102325,-0.9952254295349121,-22.50530242919922,0.6519241333007812,-23.60444259643555,2,1
2020-02-06 20:07:52.709 +0900,646,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.669901,-22.05988311767578,0.3998870849609375,-24.28143692016602,107.8701477050781,116.1824340820312,13.19995021820068,206070.5782686667,-0.011810302734375,-0.2312164306640625,-0.61822509765625,206070.5545736667,0.3577781021595001,0.1307201981544495,-0.09116958826780319,206070.5764626667,-135.6944580078125,-34.44464111328125,-63.13226318359375,206070.5396296667,0.28223050216996,0.001625491522440737,0.09625182147309579,0.2224290817975998,0.2350185662508011,-0.04718882218003273,-0.01730557531118393,-0.01975421607494354,0.3030132055282593,XArbitraryCorrectedZVertical,0.04751493826963578,0.007569900860457064,0.1405231720286212,0.9889077132608857,0.001617967034690082,-0.09610327333211899,-0.9953700304031372,-22.05988311767578,0.3998870849609375,-24.28143692016602,2,1
2020-02-06 20:07:52.769 +0900,647,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.719964,-21.98558807373047,0.02739715576171875,-24.59080123901367,108.2405090332031,116.5527954101562,13.20010852813721,206070.6381026667,0.001708984375,-0.1959075927734375,-0.887054443359375,206070.6144076667,-0.1306911706924438,0.2799142003059387,-0.07249391078948975,206070.6360976667,-135.2261657714844,-35.035888671875,-63.74467468261719,206070.5994636667,0.2743591408962146,0.009784760797501898,0.1123268057848685,0.0983424112200737,0.1985739767551422,-0.1404426246881485,-0.004208760336041451,-0.1267064809799194,0.3756479620933533,XArbitraryCorrectedZVertical,0.05493789400322076,0.01251495712525896,0.1368045089623416,0.9889944019608954,0.009722941555082798,-0.1120907440781593,-0.9936504364013672,-21.83222198486328,-0.05158615112304688,-24.66757202148438,2,1
2020-02-06 20:07:52.829 +0900,648,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.819596,-21.21747589111328,-0.2276840209960938,-25.51910018920898,108.6472320556641,116.9595184326172,13.20037174224854,206070.6979366667,0.0549163818359375,-0.1368865966796875,-1.09234619140625,206070.6742416667,0.02775519900023937,0.09646768122911453,-0.01542316470295191,206070.6957016667,-135.0489959716797,-34.78422546386719,-64.23553466796875,206070.6592976667,0.2692306278498511,0.02511585072375949,0.1024358914871345,-0.1491351574659348,0.1965084224939346,-0.08579620718955994,0.009173691272735596,-0.06254487484693527,-0.03214192390441895,XArbitraryCorrectedZVertical,0.0490452546148048,0.01929803528909879,0.1346596205845111,0.9894892868227809,0.02498156763613224,-0.1022568419575691,-0.9944443106651306,-21.33556365966797,-0.08719635009765625,-25.46547317504883,2,1
2020-02-06 20:07:52.891 +0900,649,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.869331,-21.62641143798828,-0.3309364318847656,-25.73649215698242,108.4345016479492,116.7467880249023,13.20053005218506,206070.7577706667,0.1133880615234375,-0.23150634765625,-1.363113403320312,206070.7340756667,-0.2507283687591553,-0.3015550673007965,0.1107150614261627,206070.7553116667,-135.460693359375,-34.93769836425781,-64.19544982910156,206070.7191316667,0.2703758310401626,0.02262578412432729,0.1048050253482673,0.0006402041763067245,-0.2711916267871857,0.07498715817928314,-0.006637316197156906,-0.02496885508298874,-0.1090949773788452,XArbitraryCorrectedZVertical,0.05037472157935795,0.01825298956597452,0.1351700198561641,0.989372734455183,0.02249971590936184,-0.1046132668852806,-0.9942584037780762,-21.44026947021484,-0.4228515625,-25.81039047241211,2,1
2020-02-06 20:07:52.949 +0900,650,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.919251,-21.78569793701172,-0.0081634521484375,-25.91658401489258,107.2778091430664,115.5900955200195,13.20068836212158,206070.8176046667,0.06427001953125,-0.054473876953125,-1.467178344726562,206070.7939096667,0.01481702923774719,-0.1758647710084915,0.2433532625436783,206070.8149176667,-135.8447723388672,-34.91133117675781,-64.22288513183594,206070.7789656667,0.2886249380578016,0.0129266123958315,0.09218156843754123,-0.1053296029567719,0.0255905669182539,0.5253719687461853,0.09215755760669708,-0.1960211396217346,-0.4681392908096313,XArbitraryCorrectedZVertical,0.04466606010606523,0.01301520758350903,0.1439510364397656,0.9884906704723542,0.01287137158215046,-0.09205107390880585,-0.9956710934638977,-21.69634246826172,-0.1911125183105469,-25.84518051147461,2,1
2020-02-06 20:07:53.010 +0900,651,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987272.969229,-22.50394439697266,-0.3387260437011719,-25.96438980102539,106.7286834716797,115.0409698486328,13.2008056640625,206070.8774386667,-0.0612335205078125,-0.056610107421875,-0.9633331298828125,206070.8537436667,0.4210212528705597,-0.3444780111312866,0.2594861686229706,206070.8745236667,-136.6867218017578,-35.60494995117188,-64.12640380859375,206070.8387996667,0.3021338786877866,-0.001404310400442824,0.1048072969241752,0.5446288585662842,-0.2666775584220886,0.288281261920929,0.1828402429819107,0.02317483723163605,-0.3840641379356384,XArbitraryCorrectedZVertical,0.05188862421609036,0.007189563289055279,0.1502500005489355,0.9872593740916477,-0.001396604115143418,-0.1046155244112015,-0.9945117831230164,-22.50394439697266,-0.3387260437011719,-25.96438980102539,2,1
2020-02-06 20:07:53.068 +0900,652,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.018998,-22.98401641845703,-0.6815605163574219,-25.81783676147461,106.4140167236328,114.7263031005859,13.2009801864624,206070.9372726667,0.0015106201171875,0.1039276123046875,-1.148941040039062,206070.9135786667,-0.6113001108169556,0.07060226052999496,0.07560741156339645,206070.9341316667,-136.9457855224609,-35.05122375488281,-63.95759582519531,206070.8986336667,0.306142423055245,-0.02078679115097564,0.1025381411168869,-0.7528961300849915,-0.2037959694862366,-0.1387103497982025,-0.03891973197460175,0.179149329662323,-0.006556034088134766,XArbitraryCorrectedZVertical,0.05222728486361579,-0.002444827864327974,0.1517391794870383,0.9870368138496144,-0.02067612111568451,-0.1023585498332977,-0.9945326447486877,-23.13892364501953,-0.96453857421875,-25.60458374023438,2,1
2020-02-06 20:07:53.128 +0900,653,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.118871,-23.53247833251953,-0.6003189086914062,-25.61389923095703,105.4272689819336,113.7395553588867,13.20133018493652,206070.9971066667,0.0006866455078125,-0.1200408935546875,-0.68017578125,206070.9734126667,0.2228455990552902,-0.05549228563904762,0.1960834860801697,206070.9936866667,-137.2107238769531,-35.61634826660156,-64.0880126953125,206070.9584676667,0.3183974317947191,-0.0195791629518062,0.0880462891325563,0.2235936224460602,-0.0009118355810642242,0.3159122467041016,-0.06937654316425323,0.09885227680206299,0.09001719951629639,XArbitraryCorrectedZVertical,0.04500071419481709,-0.002679997630131593,0.157940531944331,0.9864191859674056,-0.0195020753890276,-0.08793257176876068,-0.9959354996681213,-23.30994415283203,-0.5982666015625,-25.80858993530273,2,1
2020-02-06 20:07:53.188 +0900,654,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.168553,-23.97841644287109,-0.75439453125,-25.52453994750977,104.340446472168,112.6527328491211,13.20144271850586,206071.0569406667,-0.0772552490234375,-0.173797607421875,-0.6575775146484375,206071.0332466667,0.3603445887565613,-0.06543572992086411,0.4550607204437256,206071.0533466667,-137.7079315185547,-35.78834533691406,-63.89295959472656,206071.0183016667,0.3345670303494009,-0.0303831016897606,0.1007908851065448,0.2814014256000519,-0.2462309151887894,0.3994197845458984,0.0620989091694355,-0.04845122992992401,0.3045188784599304,XArbitraryCorrectedZVertical,0.05219134389419956,-0.006573351232144153,0.1655192645496834,0.984802691119857,-0.03022425435483456,-0.1006203219294548,-0.994465708732605,-24.00295257568359,-0.9292831420898438,-25.60321044921875,2,1
2020-02-06 20:07:53.248 +0900,655,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.218401,-24.30147552490234,-1.163986206054688,-25.30217742919922,103.6725769042969,111.98486328125,13.20160102844238,206071.1167746667,-0.0621490478515625,-0.20416259765625,-0.7566070556640625,206071.0930806667,0.2956795990467072,-0.2461330741643906,0.003251719754189253,206071.1128916667,-138.1751098632812,-36.50846862792969,-63.56135559082031,206071.0781356667,0.3548769965733897,-0.04050101800380312,0.1203406974116412,0.3182225525379181,-0.2549052536487579,0.105411671102047,-0.02925211191177368,-0.07763192802667618,0.2886834740638733,XArbitraryCorrectedZVertical,0.06274542212698497,-0.009283110451546481,0.17495475237318,0.9825314108028336,-0.04019711539149284,-0.1200504451990128,-0.9919536709785461,-24.25377655029297,-0.8545074462890625,-25.52427673339844,2,1
