loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:34:16.952 +0900,1071,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981656.910614,31.84015655517578,0.6184158325195312,-20.99099349975586,285.5982971191406,293.9104919433594,13.47332572937012,200454.81434625,0.0288848876953125,-0.139129638671875,-0.7424774169921875,200454.78318025,0.186420738697052,-0.09752043336629868,-0.557614803314209,200454.81628825,-81.61662292480469,-33.33953857421875,-59.42121887207031,200454.80437425,3.136128733918741,-0.01153155099845295,0.2180526754417508,0.2629230618476868,-0.1528465896844864,-0.600083589553833,0.02105450630187988,0.1409556269645691,0.1220210194587708,XArbitraryZVertical,0.006028748736630583,0.1087925998351808,0.9940405543073907,0.003343061195715369,-0.01125824078917503,-0.2163288146257401,-0.9762556552886963,0,0,0,-1,1
2020-02-06 18:34:16.982 +0900,1072,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981656.960523,31.98284149169922,1.690238952636719,-20.86095809936523,287.2932434082031,295.6054382324219,13.47353172302246,200454.84801225,-0.007171630859375,-0.25885009765625,-0.560333251953125,200454.81684625,0.2533672749996185,-0.1830273419618607,-0.5851537585258484,200454.81628825,-81.61662292480469,-33.33953857421875,-59.42121887207031,200454.80437425,3.136128733918741,-0.01153155099845295,0.2180526754417508,0.2629230618476868,-0.1528465896844864,-0.600083589553833,0.02105450630187988,0.1409556269645691,0.1220210194587708,XArbitraryZVertical,0.006028748736630583,0.1087925998351808,0.9940405543073907,0.003343061195715369,-0.01125824078917503,-0.2163288146257401,-0.9762556552886963,0,0,0,-1,1
2020-02-06 18:34:17.020 +0900,1073,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.010266,32.37265014648438,2.947280883789062,-20.38676071166992,288.8554077148438,297.1676025390625,13.47354888916016,200454.88165025,0.007904052734375,-0.3145751953125,-0.53240966796875,200454.85048425,0.09959689527750015,-0.02296523749828339,-0.5525241494178772,200454.87596025,-81.20002746582031,-31.65156555175781,-58.70111083984375,200454.86420625,3.101385044183939,-0.009743818958777059,0.2284746142177682,0.07188434898853302,0.07440744340419769,-0.545660674571991,-0.001269273459911346,-0.05492192506790161,0.4426354765892029,XArbitraryZVertical,0.007130588126528954,0.1138673089073796,0.9932583517792876,0.02052641853706627,-0.009490456432104111,-0.2264920473098755,-0.9739667773246765,0,0,0,-1,1
2020-02-06 18:34:17.057 +0900,1074,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.010266,32.37265014648438,2.947280883789062,-20.38676071166992,288.8554077148438,297.1676025390625,13.47354888916016,200454.91531625,0.1009368896484375,-0.3326873779296875,-0.7788543701171875,200454.88415025,-0.005567604675889015,0.5245657563209534,-0.4244468808174133,200454.87596025,-81.20002746582031,-31.65156555175781,-58.70111083984375,200454.86420625,3.101385044183939,-0.009743818958777059,0.2284746142177682,0.07188434898853302,0.07440744340419769,-0.545660674571991,-0.001269273459911346,-0.05492192506790161,0.4426354765892029,XArbitraryZVertical,0.007130588126528954,0.1138673089073796,0.9932583517792876,0.02052641853706627,-0.009490456432104111,-0.2264920473098755,-0.9739667773246765,0,0,0,-1,1
2020-02-06 18:34:17.090 +0900,1075,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.060556,33.52381134033203,3.643779754638672,-18.70792388916016,289.39794921875,297.7101440429688,13.47372245788574,200454.9489539167,0.067138671875,-0.2637481689453125,-0.990692138671875,200454.91781625,-0.008717059157788754,0.7212580442428589,-0.03528528660535812,200454.9356329167,-79.77035522460938,-31.21269226074219,-56.72718811035156,200454.92403825,3.082700804535051,0.02807792929385753,0.2283422008954175,-0.01475827116519213,0.709615170955658,-0.01970547810196877,0.07347777485847473,-0.1065495312213898,0.1693018674850464,XArbitraryZVertical,-0.01058730152681799,0.1142732458485669,0.9930080825247443,0.02764848836602873,0.02734551765024662,-0.2263630628585815,-0.9736590981483459,0,0,0,-1,1
2020-02-06 18:34:17.121 +0900,1076,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.11033,34.51242065429688,3.430789947509766,-18.09094619750977,288.6345520019531,296.9467468261719,13.47389507293701,200454.9826199167,0.03399658203125,-0.1815643310546875,-1.045700073242188,200454.9514539167,-0.02994378469884396,0.3004455864429474,0.2689196169376373,200454.9356329167,-79.77035522460938,-31.21269226074219,-56.72718811035156,200454.92403825,3.082700804535051,0.02807792929385753,0.2283422008954175,-0.01475827116519213,0.709615170955658,-0.01970547810196877,0.07347777485847473,-0.1065495312213898,0.1693018674850464,XArbitraryZVertical,-0.01058730152681799,0.1142732458485669,0.9930080825247443,0.02764848836602873,0.02734551765024662,-0.2263630628585815,-0.9736590981483459,0,0,0,-1,1
2020-02-06 18:34:17.153 +0900,1077,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.11033,34.51242065429688,3.430789947509766,-18.09094619750977,288.6345520019531,296.9467468261719,13.47389507293701,200455.0162859167,-0.009796142578125,-0.2026824951171875,-1.003433227539062,200454.9851199167,0.04757976904511452,-0.1643561869859695,0.3565652966499329,200454.9952899167,-79.0550537109375,-31.138427734375,-55.99221801757812,200454.9838699167,3.097920155389025,0.03936149875493052,0.2280221924739206,0.03079623356461525,-0.1513275951147079,0.3350839912891388,0.002813689410686493,0.0464739054441452,-0.07860112190246582,XArbitraryZVertical,-0.01706354778113488,0.114142014775786,0.9931274468228064,0.01945027063013505,0.0383327417075634,-0.2260513603687286,-0.9733608961105347,0,0,0,-1,1
2020-02-06 18:34:17.189 +0900,1078,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.160156,34.86430358886719,3.280071258544922,-17.63384628295898,287.5708923339844,295.8830871582031,13.47406673431396,200455.0499239167,0.0338134765625,-0.2236328125,-1.103515625,200455.0187579167,0.08356999605894089,0.06374169141054153,0.424730509519577,200455.0549469167,-78.56977844238281,-31.48616027832031,-55.74179077148438,200455.0437019167,3.122962786594923,0.03215614802234905,0.2322792329509687,0.01279844902455807,-0.002471743151545525,0.4511699378490448,-0.01646779477596283,0.01964905858039856,-0.09670156240463257,XArbitraryZVertical,-0.01488913411807398,0.1160074491190376,0.9931092477595409,0.007387906921223875,0.03128717839717865,-0.2301961481571198,-0.9726411700248718,0,0,0,-1,1
2020-02-06 18:34:17.219 +0900,1079,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.210212,35.20905303955078,3.241409301757812,-17.53667449951172,286.297607421875,294.6098022460938,13.47409152984619,200455.0835899167,0.0158233642578125,-0.3304290771484375,-1.111160278320312,200455.0524239167,-0.07511046528816223,-0.1364412009716034,0.4767718911170959,200455.0549469167,-78.56977844238281,-31.48616027832031,-55.74179077148438,200455.0437019167,3.122962786594923,0.03215614802234905,0.2322792329509687,0.01279844902455807,-0.002471743151545525,0.4511699378490448,-0.01646779477596283,0.01964905858039856,-0.09670156240463257,XArbitraryZVertical,-0.01488913411807398,0.1160074491190376,0.9931092477595409,0.007387906921223875,0.03128717839717865,-0.2301961481571198,-0.9726411700248718,0,0,0,-1,1
2020-02-06 18:34:17.249 +0900,1080,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.210212,35.20905303955078,3.241409301757812,-17.53667449951172,286.297607421875,294.6098022460938,13.47409152984619,200455.1172559167,0.1808929443359375,-0.209869384765625,-1.25665283203125,200455.0860899167,-0.2604116201400757,-0.1656669974327087,0.4852897226810455,200455.1146129167,-77.98001098632812,-31.28721618652344,-54.95156860351562,200455.1035339167,-3.12969801321398,0.01562250240440989,0.2213298892945398,-0.347168892621994,0.09854759275913239,0.578563392162323,0.07288845628499985,-0.07253162562847137,-0.1184945106506348,XArbitraryZVertical,-0.008420046052376874,0.110387709757962,0.993829845800239,-0.006773368756437137,0.01524079311639071,-0.2195272594690323,-0.9754872918128967,0,0,0,-1,1
2020-02-06 18:34:17.297 +0900,1081,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.259845,35.73773193359375,3.112043380737305,-16.44696426391602,284.5661010742188,292.8782958984375,13.47426509857178,200455.1508939167,0.0396728515625,-0.022979736328125,-1.366531372070312,200455.1197279167,-0.3697133362293243,0.152687281370163,0.8029827475547791,200455.1146129167,-77.98001098632812,-31.28721618652344,-54.95156860351562,200455.1035339167,-3.12969801321398,0.01562250240440989,0.2213298892945398,-0.347168892621994,0.09854759275913239,0.578563392162323,0.07288845628499985,-0.07253162562847137,-0.1184945106506348,XArbitraryZVertical,-0.008420046052376874,0.110387709757962,0.993829845800239,-0.006773368756437137,0.01524079311639071,-0.2195272594690323,-0.9754872918128967,0,0,0,-1,1
2020-02-06 18:34:17.319 +0900,1082,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.309896,36.08434295654297,2.90144157409668,-16.40647125244141,282.9894714355469,291.3016662597656,13.47443962097168,200455.1845599167,-0.0766143798828125,-0.1019287109375,-1.064010620117188,200455.1533939167,-0.05317400395870209,-0.2913439571857452,0.5316718816757202,200455.1742749167,-77.58853149414062,-31.76457214355469,-54.644287109375,200455.1633659167,-3.087381176953924,0.003640283688246532,0.2069851825047231,0.04749779775738716,-0.3104013800621033,0.4115788042545319,-0.0178496465086937,0.2029068470001221,-0.3590881824493408,XArbitraryZVertical,-0.004609627566008676,0.1032207566039655,0.9942773105737441,-0.02714532737458336,0.003562573809176683,-0.2055103778839111,-0.9786484241485596,0,0,0,-1,1
2020-02-06 18:34:17.359 +0900,1083,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.309896,36.08434295654297,2.90144157409668,-16.40647125244141,282.9894714355469,291.3016662597656,13.47443962097168,200455.2181979167,0.24066162109375,-0.2379608154296875,-0.99102783203125,200455.1870599167,0.3388946950435638,0.2195941358804703,-0.08397665619850159,200455.1742749167,-77.58853149414062,-31.76457214355469,-54.644287109375,200455.1633659167,-3.087381176953924,0.003640283688246532,0.2069851825047231,0.04749779775738716,-0.3104013800621033,0.4115788042545319,-0.0178496465086937,0.2029068470001221,-0.3590881824493408,XArbitraryZVertical,-0.004609627566008676,0.1032207566039655,0.9942773105737441,-0.02714532737458336,0.003562573809176683,-0.2055103778839111,-0.9786484241485596,0,0,0,-1,1
2020-02-06 18:34:17.389 +0900,1084,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.359786,37.04705810546875,3.104072570800781,-15.82550048828125,282.8587341308594,291.1709289550781,13.47462940216064,200455.2518639167,0.2516021728515625,-0.164794921875,-1.166122436523438,200455.2206979167,-0.1557893306016922,0.6237333416938782,0.2560757100582123,200455.2339359167,-76.2523193359375,-31.53834533691406,-54.10769653320312,200455.2231979167,-3.085295883558169,0.02105723990160668,0.2181710890294136,-0.1049394905567169,0.6479228138923645,0.1975938379764557,0.2200770229101181,-0.02122108638286591,-0.01498198509216309,XArbitraryZVertical,-0.01352562098628213,0.1085256168107413,0.9935748843873276,-0.02912159057765012,0.02055655792355537,-0.2164444327354431,-0.9760785102844238,0,0,0,-1,1
2020-02-06 18:34:17.423 +0900,1085,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.409339,37.51197052001953,3.259021759033203,-15.36201095581055,280.8972778320312,289.20947265625,13.47468566894531,200455.2855299167,0.0630950927734375,-0.0369110107421875,-1.066238403320312,200455.2543639167,-0.4688412547111511,-0.100610762834549,0.7904509902000427,200455.2339359167,-76.2523193359375,-31.53834533691406,-54.10769653320312,200455.2231979167,-3.085295883558169,0.02105723990160668,0.2181710890294136,-0.1049394905567169,0.6479228138923645,0.1975938379764557,0.2200770229101181,-0.02122108638286591,-0.01498198509216309,XArbitraryZVertical,-0.01352562098628213,0.1085256168107413,0.9935748843873276,-0.02912159057765012,0.02055655792355537,-0.2164444327354431,-0.9760785102844238,0,0,0,-1,1
2020-02-06 18:34:17.459 +0900,1086,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.409339,37.51197052001953,3.259021759033203,-15.36201095581055,280.8972778320312,289.20947265625,13.47468566894531,200455.3191679167,-0.089324951171875,-0.0696868896484375,-0.854095458984375,200455.2880019167,-0.1632895916700363,-0.4221421778202057,0.7993382215499878,200455.2936069167,-75.94047546386719,-32.07838439941406,-54.04559326171875,200455.2830299167,-3.041848406811615,0.0122569220466241,0.1951438503039485,-0.305345207452774,-0.3458654284477234,0.8413186073303223,0.0944201871752739,0.1458018720149994,-0.1099307537078857,XArbitraryZVertical,-0.01094798678212559,0.09699017258566231,0.9939577487361849,-0.05020967776597024,0.01202398166060448,-0.1939076632261276,-0.9809461236000061,0,0,0,-1,1
2020-02-06 18:34:17.489 +0900,1087,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.459089,37.68196105957031,2.49420166015625,-16.1037712097168,279.0261840820312,287.33837890625,13.47488975524902,200455.3528339167,-0.1276702880859375,-0.1771392822265625,-0.6340179443359375,200455.3216679167,0.3206336796283722,-0.5768284201622009,0.4844708144664764,200455.3532889167,-76.12358093261719,-32.42794799804688,-54.66181945800781,200455.3428619167,-3.007546101137832,-0.02604371214036089,0.2054803875086641,0.4332349598407745,-0.518121063709259,0.2783924639225006,-0.104873850941658,0.08433601260185242,0.2633156776428223,XArbitraryZVertical,0.006055594127403356,0.1031880942942839,0.9924987314650966,-0.06528181191350252,-0.02549295127391815,-0.2040374577045441,-0.9786310791969299,0,0,0,-1,1
2020-02-06 18:34:17.519 +0900,1088,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.509062,37.66027069091797,2.377758026123047,-16.24494171142578,278.5622863769531,286.8744812011719,13.47506713867188,200455.3864999167,-0.0271453857421875,-0.323699951171875,-0.510009765625,200455.3553339167,0.4804566204547882,-0.4146166145801544,0.1088274121284485,200455.3532889167,-76.12358093261719,-32.42794799804688,-54.66181945800781,200455.3428619167,-3.007546101137832,-0.02604371214036089,0.2054803875086641,0.4332349598407745,-0.518121063709259,0.2783924639225006,-0.104873850941658,0.08433601260185242,0.2633156776428223,XArbitraryZVertical,0.006055594127403356,0.1031880942942839,0.9924987314650966,-0.06528181191350252,-0.02549295127391815,-0.2040374577045441,-0.9786310791969299,0,0,0,-1,1
2020-02-06 18:34:17.558 +0900,1089,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.509062,37.66027069091797,2.377758026123047,-16.24494171142578,278.5622863769531,286.8744812011719,13.47506713867188,200455.4201379167,0.01947021484375,-0.3372039794921875,-0.7454681396484375,200455.3889719167,0.1395038366317749,0.01203802041709423,0.1995503902435303,200455.4129699167,-75.2060546875,-32.2451171875,-54.55711364746094,200455.4026939167,-2.997625601621252,-0.04010053028961285,0.223216548299337,-0.01303851790726185,0.108612135052681,0.2856291234493256,0.04711361229419708,-0.1347757875919342,0.4415651559829712,XArbitraryZVertical,0.01186382863352672,0.1124989263353215,0.9911660421262958,-0.06923233388739114,-0.03909517452120781,-0.2213675081729889,-0.9744064807891846,0,0,0,-1,1
2020-02-06 18:34:17.601 +0900,1090,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.558842,38.40508270263672,2.320934295654297,-16.02373504638672,277.7587280273438,286.0709228515625,13.47524070739746,200455.4538039167,-0.029388427734375,-0.28338623046875,-0.96142578125,200455.4226379167,-0.1995682418346405,0.1745904535055161,0.4385949373245239,200455.4129699167,-75.2060546875,-32.2451171875,-54.55711364746094,200455.4026939167,-2.997625601621252,-0.04010053028961285,0.223216548299337,-0.01303851790726185,0.108612135052681,0.2856291234493256,0.04711361229419708,-0.1347757875919342,0.4415651559829712,XArbitraryZVertical,0.01186382863352672,0.1124989263353215,0.9911660421262958,-0.06923233388739114,-0.03909517452120781,-0.2213675081729889,-0.9744064807891846,0,0,0,-1,1
2020-02-06 18:34:17.628 +0900,1091,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.608784,39.04896545410156,2.544269561767578,-15.39411926269531,276.6433715820312,284.95556640625,13.47524929046631,200455.4874419167,-0.0534210205078125,-0.24639892578125,-0.9900360107421875,200455.4563039167,0.03872982040047646,-0.08312977105379105,0.3796887397766113,200455.4726329167,-74.45355224609375,-32.256103515625,-53.69706726074219,200455.4625259167,-2.972898147843701,-0.04134769983454561,0.215756444094945,0.04411638155579567,-0.09726139903068542,0.3709475100040436,0.006741233170032501,-0.0637739896774292,0.003458678722381592,XArbitraryZVertical,0.01141025020652524,0.1089948699530968,0.9906281025030965,-0.08152175279492752,-0.04037753492593765,-0.2140863984823227,-0.9759798645973206,0,0,0,-1,1
2020-02-06 18:34:17.663 +0900,1092,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.658589,39.61279296875,2.821170806884766,-15.39337539672852,276.1341247558594,284.4463195800781,13.47542285919189,200455.5211079167,-0.086639404296875,-0.214599609375,-1.0440673828125,200455.4899419167,0.1795492470264435,-0.1418042778968811,0.2181842625141144,200455.4726329167,-74.45355224609375,-32.256103515625,-53.69706726074219,200455.4625259167,-2.972898147843701,-0.04134769983454561,0.215756444094945,0.04411638155579567,-0.09726139903068542,0.3709475100040436,0.006741233170032501,-0.0637739896774292,0.003458678722381592,XArbitraryZVertical,0.01141025020652524,0.1089948699530968,0.9906281025030965,-0.08152175279492752,-0.04037753492593765,-0.2140863984823227,-0.9759798645973206,0,0,0,-1,1
2020-02-06 18:34:17.689 +0900,1093,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.658589,39.61279296875,2.821170806884766,-15.39337539672852,276.1341247558594,284.4463195800781,13.47542285919189,200455.5547749167,-0.1488494873046875,-0.1744537353515625,-1.080596923828125,200455.5236079167,0.08698230236768723,-0.1742314547300339,0.06434623152017593,200455.5323109167,-73.90739440917969,-31.59239196777344,-53.46597290039062,200455.5223579167,-2.959470055863658,-0.05350167892135295,0.2235062797623783,0.102644294500351,-0.1715867221355438,0.1078370809555054,-0.02500757575035095,0.002378419041633606,-0.06333792209625244,XArbitraryZVertical,0.01633311301016426,0.1134360335920025,0.9895618397612426,-0.08736534488943271,-0.05214600637555122,-0.2216500490903854,-0.9737309813499451,0,0,0,-1,1
2020-02-06 18:34:17.728 +0900,1094,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.70844,40.36310577392578,3.848539352416992,-15.151123046875,276.7107543945312,285.02294921875,13.47544574737549,200455.5884129167,-0.1329498291015625,-0.310760498046875,-1.182266235351562,200455.5572469167,0.04547214508056641,-0.0731317326426506,-0.3004706203937531,200455.5919829167,-73.09532165527344,-30.11038208007812,-53.62721252441406,200455.5821909167,-2.974076489838993,-0.05803882917104167,0.2273513305757923,0.03780955448746681,-0.1612944751977921,-0.5014654994010925,-0.07407032698392868,-0.007235348224639893,-0.1922211647033691,XArbitraryZVertical,0.01924135012983836,0.1153975252267388,0.9899213093093349,-0.0798055242360064,-0.05651356652379036,-0.2253978103399277,-0.9726263880729675,0,0,0,-1,1
2020-02-06 18:34:17.758 +0900,1095,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.70844,40.36310577392578,3.848539352416992,-15.151123046875,276.7107543945312,285.02294921875,13.47544574737549,200455.6220789167,-0.0100250244140625,-0.3320465087890625,-1.219955444335938,200455.5909129167,-0.001885518082417548,-0.1842012703418732,-0.5697100758552551,200455.5919829167,-73.09532165527344,-30.11038208007812,-53.62721252441406,200455.5821909167,-2.974076489838993,-0.05803882917104167,0.2273513305757923,0.03780955448746681,-0.1612944751977921,-0.5014654994010925,-0.07407032698392868,-0.007235348224639893,-0.1922211647033691,XArbitraryZVertical,0.01924135012983836,0.1153975252267388,0.9899213093093349,-0.0798055242360064,-0.05651356652379036,-0.2253978103399277,-0.9726263880729675,0,0,0,-1,1
2020-02-06 18:34:17.788 +0900,1096,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.758255,41.00991821289062,5.478794097900391,-15.35287094116211,278.2138977050781,286.5260925292969,13.47547054290771,200455.6557449167,-0.21929931640625,-0.2233734130859375,-1.21295166015625,200455.6245789167,-0.1852516084909439,-0.1721097081899643,-0.3296005427837372,200455.6516529167,-72.50071716308594,-27.90182495117188,-53.66107177734375,200455.6420229167,-3.001452435196076,-0.06242258036425497,0.2223478014852985,-0.1335382610559464,-0.2544920146465302,-0.2793710827827454,-0.001570612192153931,-0.08281360566616058,-0.3000214695930481,XArbitraryZVertical,0.02317367979485555,0.1127902241856178,0.9911473745852691,-0.06609300271617397,-0.06084635481238365,-0.2205202281475067,-0.9734826683998108,0,0,0,-1,1
2020-02-06 18:34:17.839 +0900,1097,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.808064,41.46140289306641,7.652334213256836,-15.52777862548828,279.4288024902344,287.7409973144531,13.47548866271973,200455.6893829167,-0.2462615966796875,-0.194061279296875,-1.004379272460938,200455.6582169167,0.08579719811677933,-0.1390734612941742,-0.4778445959091187,200455.6516529167,-72.50071716308594,-27.90182495117188,-53.66107177734375,200455.6420229167,-3.001452435196076,-0.06242258036425497,0.2223478014852985,-0.1335382610559464,-0.2544920146465302,-0.2793710827827454,-0.001570612192153931,-0.08281360566616058,-0.3000214695930481,XArbitraryZVertical,0.02317367979485555,0.1127902241856178,0.9911473745852691,-0.06609300271617397,-0.06084635481238365,-0.2205202281475067,-0.9734826683998108,0,0,0,-1,1
2020-02-06 18:34:17.858 +0900,1098,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.808064,41.46140289306641,7.652334213256836,-15.52777862548828,279.4288024902344,287.7409973144531,13.47548866271973,200455.7230489167,0.0246124267578125,-0.1938934326171875,-1.03985595703125,200455.6918829167,0.1470195353031158,0.4599268436431885,-0.8734452128410339,200455.7113259167,-71.60873413085938,-24.71453857421875,-53.06608581542969,200455.7018549167,-3.040959651659474,-0.0472713775583358,0.2309507520670561,0.09970357269048691,0.5459550619125366,-0.8723461627960205,-0.1526990681886673,0.01916289329528809,-0.006923973560333252,XArbitraryZVertical,0.01765303275685882,0.116221685386662,0.991942797326786,-0.04722677831963984,-0.04599915072321892,-0.228903129696846,-0.9723618030548096,0,0,0,-1,1
2020-02-06 18:34:17.900 +0900,1099,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.858168,42.15205383300781,10.37305068969727,-14.53862762451172,281.4845275878906,289.7967224121094,13.47567462921143,200455.7566869167,0.01593017578125,-0.05474853515625,-1.23468017578125,200455.7255489167,-0.3867868483066559,0.7425090074539185,-0.5082959532737732,200455.7113259167,-71.60873413085938,-24.71453857421875,-53.06608581542969,200455.7018549167,-3.040959651659474,-0.0472713775583358,0.2309507520670561,0.09970357269048691,0.5459550619125366,-0.8723461627960205,-0.1526990681886673,0.01916289329528809,-0.006923973560333252,XArbitraryZVertical,0.01765303275685882,0.116221685386662,0.991942797326786,-0.04722677831963984,-0.04599915072321892,-0.228903129696846,-0.9723618030548096,0,0,0,-1,1
2020-02-06 18:34:17.928 +0900,1100,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.907955,42.97396850585938,12.66780662536621,-13.44404602050781,282.5086669921875,290.8208618164062,13.47587108612061,200455.7903529167,-0.0274505615234375,0.002960205078125,-1.072433471679688,200455.7591869167,-0.3929278552532196,0.2084946185350418,-0.3557463884353638,200455.7710329167,-70.63191223144531,-21.8778076171875,-51.75511169433594,200455.7616869167,-3.072233892002773,-0.006005789217668696,0.2108434436786688,-0.4219082891941071,0.246541440486908,-0.3478160798549652,0.02181095629930496,0.1548216938972473,-0.2568733096122742,XArbitraryZVertical,-0.000664020845708789,0.1052663519780681,0.9938568424532952,-0.034163991430676,-0.005872754380106926,-0.2092847377061844,-0.977837085723877,0,0,0,-1,1
2020-02-06 18:34:17.960 +0900,1101,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.957621,42.81364440917969,14.77904510498047,-14.02362442016602,284.3338623046875,292.6460571289062,13.4760799407959,200455.8240189167,-0.01348876953125,-0.115478515625,-0.825714111328125,200455.7928529167,-0.06174645572900772,-0.238100454211235,-0.6099616289138794,200455.7710329167,-70.63191223144531,-21.8778076171875,-51.75511169433594,200455.7616869167,-3.072233892002773,-0.006005789217668696,0.2108434436786688,-0.4219082891941071,0.246541440486908,-0.3478160798549652,0.02181095629930496,0.1548216938972473,-0.2568733096122742,XArbitraryZVertical,-0.000664020845708789,0.1052663519780681,0.9938568424532952,-0.034163991430676,-0.005872754380106926,-0.2092847377061844,-0.977837085723877,0,0,0,-1,1
2020-02-06 18:34:17.997 +0900,1102,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981657.957621,42.81364440917969,14.77904510498047,-14.02362442016602,284.3338623046875,292.6460571289062,13.4760799407959,200455.8576569167,-0.0121612548828125,-0.2350311279296875,-0.6165313720703125,200455.8264909167,0.1634680181741714,-0.4282717108726501,-0.7186700105667114,200455.8307379167,-70.97608947753906,-19.0750732421875,-52.71145629882812,200455.8215189167,-3.107648381239998,-0.01093435123684785,0.2054181484410795,0.08796879649162292,-0.4261673390865326,-0.700503945350647,-0.004707753658294678,0.1095587760210037,0.1004247665405273,XArbitraryZVertical,0.003697534537866524,0.1026045922265978,0.9945813665009655,-0.0163211689022531,-0.01070425193756819,-0.2039765417575836,-0.9789172410964966,0,0,0,-1,1
2020-02-06 18:34:18.027 +0900,1103,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981658.007609,42.74082946777344,17.2138500213623,-14.97463989257812,286.5049438476562,294.817138671875,13.47611808776855,200455.8913229167,0.038604736328125,-0.3290557861328125,-0.52618408203125,200455.8601569167,0.3203495144844055,-0.1473284661769867,-0.7363033294677734,200455.8904159167,-71.00465393066406,-16.39622497558594,-53.19416809082031,200455.8813509167,3.131490374132653,-0.01490701435511598,0.2216582782695601,0.3051003813743591,0.06772390007972717,-0.6773224472999573,0.01881882548332214,-0.0694795548915863,0.431401252746582,XArbitraryZVertical,0.007966265117258509,0.1105604911149977,0.9938202805459484,0.005844346354608676,-0.01454176381230354,-0.2198476344347,-0.9754258394241333,0,0,0,-1,1
2020-02-06 18:34:18.057 +0900,1104,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981658.007609,42.74082946777344,17.2138500213623,-14.97463989257812,286.5049438476562,294.817138671875,13.47611808776855,200455.9249889167,0.116485595703125,-0.33770751953125,-0.6888580322265625,200455.8938229167,0.1525874137878418,0.2438145279884338,-0.5162100791931152,200455.8904159167,-71.00465393066406,-16.39622497558594,-53.19416809082031,200455.8813509167,3.131490374132653,-0.01490701435511598,0.2216582782695601,0.3051003813743591,0.06772390007972717,-0.6773224472999573,0.01881882548332214,-0.0694795548915863,0.431401252746582,XArbitraryZVertical,0.007966265117258509,0.1105604911149977,0.9938202805459484,0.005844346354608676,-0.01454176381230354,-0.2198476344347,-0.9754258394241333,0,0,0,-1,1
