loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:55:16.812 +0900,652,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986516.790924,29.11646270751953,-1.149818420410156,-43.43273544311523,288.1978149414062,296.5101318359375,13.43784523010254,205314.678795875,0.05072021484375,-0.1633148193359375,-0.7240142822265625,205314.665073875,0.01309423055499792,0.07918749749660492,-0.3518991768360138,205314.678872875,-84.41581726074219,-35.77212524414062,-81.3057861328125,205314.645128875,-0.4594774260890295,-0.0219932517602283,0.1506267386567752,-0.1763404309749603,0.0513838529586792,-0.391034334897995,-0.02672526612877846,-0.006052300333976746,0.2117679119110107,XMagneticNorthZVertical,-0.07076380401849747,0.02781047858297825,0.2278694957494736,-0.9707186222076416,-0.02174247428774834,-0.1500578075647354,-0.9884381294250488,28.991455078125,-1.088779449462891,-43.3900032043457,2,5
2020-02-06 19:55:16.872 +0900,653,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986516.840886,29.65814971923828,-1.312995910644531,-42.57845687866211,288.748046875,297.0603637695312,13.43635749816895,205314.738629875,0.0425262451171875,-0.25689697265625,-0.6906280517578125,205314.724907875,0.4549145102500916,0.1571952104568481,0.1487191766500473,205314.738479875,-83.58551025390625,-37.19293212890625,-80.213623046875,205314.704962875,-0.4728418371381411,-0.01153315961187027,0.1580875707657311,0.3696489930152893,0.2338903099298477,-0.04178207740187645,0.09392155706882477,-0.05065852403640747,0.3071829080581665,XMagneticNorthZVertical,-0.07541726529598236,0.02408305369317532,0.2339320778846741,-0.9690242409706116,-0.01138909067958593,-0.1574299186468124,-0.9874644875526428,29.65814971923828,-1.312995910644531,-42.57845687866211,2,5
2020-02-06 19:55:16.934 +0900,654,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986516.890655,30.02320098876953,-2.699909210205078,-41.78277206420898,288.2348327636719,296.5471496582031,13.43497753143311,205314.7984640417,-0.0747222900390625,-0.3126678466796875,-0.8526153564453125,205314.7847410417,0.1913731545209885,0.1445771604776382,0.1976097524166107,205314.7981580417,-83.47598266601562,-38.15213012695312,-79.34326171875,205314.7647970417,-0.4606379837309942,-0.005612696837373121,0.1817238101373685,0.3010108470916748,0.06762973964214325,0.2326247543096542,-0.02001670002937317,-0.1309286653995514,0.1996859312057495,XMagneticNorthZVertical,-0.08770254254341125,0.02343505248427391,0.2275934219360352,-0.9695154428482056,-0.005520246922969818,-0.1807252615690231,-0.983518123626709,30.07603454589844,-2.933322906494141,-41.71468734741211,2,5
2020-02-06 19:55:16.994 +0900,655,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986516.990413,30.00325775146484,-3.138568878173828,-40.96818923950195,288.0466003417969,296.3589172363281,13.43225955963135,205314.8582970417,-0.02880859375,-0.16015625,-1.164077758789062,205314.8445750417,-0.5948335528373718,-0.2672340869903564,-0.3393557071685791,205314.8578610417,-83.69886779785156,-37.74845886230469,-79.29177856445312,205314.8246300417,-0.4524389070284791,-0.003342023652246798,0.1865227571660588,-0.1812504678964615,-0.0659724548459053,-0.113619439303875,-0.05759479105472565,-0.08790597319602966,0.02715498208999634,XMagneticNorthZVertical,-0.09038021415472031,0.02250907383859158,0.223471537232399,-0.9702500700950623,-0.003284050151705742,-0.1854430884122849,-0.9826495051383972,30.24610137939453,-3.815959930419922,-40.88319778442383,2,5
2020-02-06 19:55:17.052 +0900,656,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.040294,29.79379272460938,-1.704696655273438,-40.57452774047852,288.5386657714844,296.8509826660156,13.43201923370361,205314.9181310417,0.1304168701171875,-0.26507568359375,-1.3624267578125,205314.9044090417,-0.1519274860620499,0.2760499715805054,0.2058168053627014,205314.9175570417,-83.745849609375,-36.45211791992188,-78.369140625,205314.8844640417,-0.4691803292865563,-0.01466253075105866,0.1506933438131406,-0.6366876363754272,-0.1875215470790863,-0.2188468128442764,0.05072141066193581,0.05440792441368103,-0.3434680104255676,XMagneticNorthZVertical,-0.07151235640048981,0.02460704185068607,0.2323154211044312,-0.9696958065032959,-0.01449584402143955,-0.150123655796051,-0.9885609745979309,29.80824279785156,-1.924270629882812,-40.91423416137695,2,5
2020-02-06 19:55:17.113 +0900,657,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.090169,30.41133880615234,-2.525535583496094,-39.7878303527832,287.5350341796875,295.8473510742188,13.43217277526855,205314.9779650417,0.0593719482421875,-0.1188507080078125,-1.213287353515625,205314.9642430417,-0.01501916348934174,-0.07275623083114624,-0.1157455071806908,205314.9772370417,-83.24256896972656,-37.7349853515625,-77.62928771972656,205314.9442980417,-0.4529945810356069,0.0003610372368863774,0.1491637602838387,0.2372772395610809,0.3395917117595673,0.3615030944347382,-0.03935889899730682,-0.03174673020839691,-0.2628717422485352,XMagneticNorthZVertical,-0.07265005260705948,0.0165575910359621,0.2239282876253128,-0.971752941608429,0.0003570281551219523,-0.1486112326383591,-0.9888956546783447,30.37847137451172,-2.528312683105469,-39.75527572631836,2,5
2020-02-06 19:55:17.172 +0900,658,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.140164,30.50405120849609,-3.048641204833984,-39.07650375366211,287.4890747070312,295.8013916015625,13.43233680725098,205315.0377990417,-0.0225372314453125,0.05657958984375,-0.9596710205078125,205315.0240760417,0.6594218611717224,-0.2459916621446609,0.1943156868219376,205315.0369110417,-83.29690551757812,-39.11305236816406,-76.86988830566406,205315.0041320417,-0.450844471360085,0.002910500065284873,0.1576275606575986,0.4173961877822876,0.1437904536724091,0.2273049056529999,0.152899295091629,0.05710197985172272,-0.1058453321456909,XMagneticNorthZVertical,-0.07706445455551147,0.0161840133368969,0.2227121740579605,-0.9716987609863281,0.002874413039535284,-0.1569756269454956,-0.9875982999801636,30.50405120849609,-3.048641204833984,-39.07650375366211,2,5
2020-02-06 19:55:17.232 +0900,659,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.190014,29.77215576171875,-4.18511962890625,-39.02493667602539,287.37841796875,295.6907348632812,13.43250370025635,205315.0976320417,0.045562744140625,0.0212554931640625,-1.094940185546875,205315.0839100417,-1.061112880706787,-0.3927997350692749,-0.05486378073692322,205315.0965790417,-84.98828125,-36.98963928222656,-77.67514038085938,205315.0639660417,-0.4506328046418551,-0.02230723677965599,0.1737700094977695,-0.4729263186454773,-0.7860980629920959,-0.3040733635425568,0.000189613550901413,0.1817601919174194,-0.06796532869338989,XMagneticNorthZVertical,-0.08209464699029922,0.03021623380482197,0.2235015630722046,-0.9707700610160828,-0.02196946553885937,-0.1728968024253845,-0.9846948981285095,29.38018798828125,-3.621212005615234,-39.24277114868164,2,5
2020-02-06 19:55:17.293 +0900,660,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.289619,28.84532165527344,-1.69268798828125,-38.97854232788086,286.1130065917969,294.4253234863281,13.43267917633057,205315.1574660417,-0.06524658203125,-0.116668701171875,-0.9723358154296875,205315.1437440417,-0.3093525171279907,0.1999208331108093,0.6404409408569336,205315.1562460417,-84.78919982910156,-36.42568969726562,-77.27279663085938,205315.1237990417,-0.4451671282987736,-0.03319450734231208,0.1164376630398618,-0.8141962885856628,0.2319074124097824,0.5251942276954651,0.0711328536272049,0.06445736438035965,-0.09097534418106079,XMagneticNorthZVertical,-0.05308523774147034,0.02900242991745472,0.2212876975536346,-0.9733306169509888,-0.03296368569135666,-0.1161747351288795,-0.992681622505188,28.78860473632812,-1.739528656005859,-38.93618392944336,2,5
2020-02-06 19:55:17.350 +0900,661,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.339418,28.79441070556641,-3.072502136230469,-38.60287857055664,284.9577026367188,293.27001953125,13.43258953094482,205315.2173000417,-0.042633056640625,-0.1650390625,-0.7049102783203125,205315.2035780417,0.7276855707168579,-0.0561615377664566,0.2538642287254333,205315.2159190417,-84.98426818847656,-38.43812561035156,-76.71450805664062,205315.1836330417,-0.4127656269007224,-0.02907661037270068,0.1090387368289892,0.4167138934135437,0.007962837815284729,0.3780256807804108,-0.07989300787448883,-0.01371902227401733,0.1696438789367676,XMagneticNorthZVertical,-0.05035565048456192,0.02537357807159424,0.2053701132535934,-0.9770586490631104,-0.02889985591173172,-0.108822800219059,-0.9936409592628479,28.79882049560547,-2.456527709960938,-38.68062210083008,2,5
2020-02-06 19:55:17.414 +0900,662,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.389158,28.36986541748047,-5.083992004394531,-37.76910018920898,284.1075439453125,292.4198608398438,13.43274402618408,205315.2771340417,-0.027801513671875,-0.1734771728515625,-0.65362548828125,205315.2634120417,0.7234730124473572,-0.1309159398078918,0.2334827929735184,205315.2755760417,-85.48007202148438,-40.65423583984375,-75.79165649414062,205315.2434670417,-0.3948216034980326,-0.03383955570597659,0.1543432663275756,0.9006448984146118,-0.02333872579038143,0.2834286391735077,0.00948207825422287,-0.006067290902137756,0.3803093433380127,XMagneticNorthZVertical,-0.07227841019630432,0.0316595584154129,0.1967983841896057,-0.9772635102272034,-0.03343091532588005,-0.1537312120199203,-0.987546980381012,28.43024444580078,-4.896953582763672,-37.94329452514648,2,5
2020-02-06 19:55:17.470 +0900,663,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.439231,27.57357788085938,-6.284507751464844,-37.56847763061523,283.7765502929688,292.0888671875,13.43280124664307,205315.3369680417,-0.0839385986328125,-0.1891326904296875,-0.92877197265625,205315.3232450417,-0.169701412320137,-0.1528217643499374,-0.1526398807764053,205315.3352380417,-86.2257080078125,-41.01519775390625,-75.79304504394531,205315.3033010417,-0.3817336759499628,-0.04519773717501292,0.1867965767660855,0.1902520805597305,-0.1584324091672897,0.09580668061971664,-0.05658162385225296,-0.002171903848648071,0.2475404739379883,XMagneticNorthZVertical,-0.0872773602604866,0.0397782176733017,0.1909041702747345,-0.9769114255905151,-0.04439636692404747,-0.1857121586799622,-0.9816007018089294,27.57357788085938,-6.284507751464844,-37.56847763061523,2,5
2020-02-06 19:55:17.532 +0900,664,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.489163,27.43707275390625,-6.040996551513672,-37.17633438110352,284.3235778808594,292.6358947753906,13.43295574188232,205315.3968020417,0.01458740234375,-0.13006591796875,-1.268753051757812,205315.3830790417,-0.2544357478618622,0.03028413653373718,-0.4386055767536163,205315.3949050417,-86.19108581542969,-39.88697814941406,-75.340576171875,205315.3631350417,-0.3948405276737225,-0.04869119119210785,0.1752140682230635,-0.3090348839759827,0.02251436933875084,-0.3531105220317841,-0.02552038803696632,0.02578955888748169,-0.1606768369674683,XMagneticNorthZVertical,-0.08101370185613632,0.04093502089381218,0.1974187940359116,-0.9761080145835876,-0.04792675003409386,-0.174318939447403,-0.9835222363471985,27.22526550292969,-5.801109313964844,-37.13625717163086,2,5
2020-02-06 19:55:17.592 +0900,665,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.589093,27.32981872558594,-4.667217254638672,-36.40970993041992,285.58447265625,293.8967895507812,13.43326282501221,205315.4566350417,-0.2006072998046875,-0.168304443359375,-1.405517578125,205315.4429130417,-0.04997608065605164,0.110989898443222,-0.1007484495639801,205315.4545750417,-86.28776550292969,-39.38751220703125,-74.62669372558594,205315.4229680417,-0.4148810817283498,-0.04476888900954781,0.1620956915588713,-0.1560015231370926,0.01388495042920113,-0.08446625620126724,0.03275808691978455,-0.04350802302360535,-0.3559257388114929,XMagneticNorthZVertical,-0.0746089443564415,0.03850067034363747,0.207001730799675,-0.9747314453125,-0.04416726529598236,-0.1613867729902267,-0.9859024286270142,27.27432250976562,-4.818355560302734,-36.78066635131836,2,5
2020-02-06 19:55:17.652 +0900,666,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.638894,27.70639801025391,-4.197975158691406,-35.91364669799805,286.3728637695312,294.6851806640625,13.4333438873291,205315.5164690417,-0.0476226806640625,-0.0953216552734375,-1.140090942382812,205315.5027470417,0.06931915134191513,0.2308324128389359,-0.1145247146487236,205315.5142310417,-86.05126953125,-38.97990417480469,-73.93104553222656,205315.4828020417,-0.4272358130441113,-0.03299795275557632,0.1590731742382466,-0.03335133939981461,0.3283194005489349,-0.3348113298416138,-0.04564990848302841,0.01685941219329834,-0.3052616715431213,XMagneticNorthZVertical,-0.07414973527193069,0.03291370719671249,0.2125790268182755,-0.9737703204154968,-0.03257542476058006,-0.158403143286705,-0.9868370294570923,27.62171936035156,-4.433853149414062,-36.08853530883789,2,5
2020-02-06 19:55:17.714 +0900,667,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.688805,27.05945587158203,-3.910633087158203,-35.62960433959961,286.9010314941406,295.2133483886719,13.43352031707764,205315.5763030417,-0.0861358642578125,-0.10302734375,-1.03961181640625,205315.5625810417,-0.311424732208252,-0.211225688457489,-0.2957104742527008,205315.5739090417,-86.64166259765625,-38.31910705566406,-74.15361022949219,205315.5426360417,-0.4374659173052867,-0.0317011783559885,0.1608887650597913,-0.06968411803245544,-0.4025980532169342,-0.2443276345729828,-0.1401867419481277,0.1199416518211365,-0.111570417881012,XMagneticNorthZVertical,-0.07500492781400681,0.03285709023475647,0.2175073623657227,-0.9726176857948303,-0.03128652647137642,-0.1601955592632294,-0.9865893721580505,27.21961212158203,-3.908805847167969,-35.48443984985352,2,5
2020-02-06 19:55:17.773 +0900,668,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.738725,27.05087280273438,-3.222225189208984,-35.60206985473633,287.4599914550781,295.7723083496094,13.4336986541748,205315.6361370417,-0.0907440185546875,-0.1739044189453125,-0.7846527099609375,205315.6224140417,-0.05237585678696632,0.12802854180336,-0.04533392563462257,205315.6335840417,-86.86940002441406,-37.3427734375,-73.76420593261719,205315.6024700417,-0.4503349284150368,-0.03644091174727676,0.1447066452347684,-0.2461345195770264,0.09319707006216049,-0.05043885856866837,-0.03647782653570175,0.004808932542800903,0.06080859899520874,XMagneticNorthZVertical,-0.06639646738767624,0.03385059162974358,0.2239323258399963,-0.9717509746551514,-0.03605205938220024,-0.1442021429538727,-0.9888913035392761,27.05087280273438,-3.222225189208984,-35.60206985473633,2,5
2020-02-06 19:55:17.829 +0900,669,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.788418,26.84860992431641,-2.856208801269531,-35.05332565307617,287.67041015625,295.9827270507812,13.43387126922607,205315.6959710417,-0.0135650634765625,-0.187744140625,-0.7075347900390625,205315.6822480417,0.06872287392616272,-0.006340453866869211,-0.2031267583370209,205315.6932600417,-87.07421875,-37.56179809570312,-73.095458984375,205315.6623040417,-0.4558363691856915,-0.03104333580669054,0.1446946721982352,0.1168486028909683,-0.02912469580769539,-0.1857564896345139,-0.05433416366577148,0.01917082071304321,0.2949995398521423,XMagneticNorthZVertical,-0.06690859794616699,0.03141075745224953,0.2264247238636017,-0.9712201356887817,-0.0307139977812767,-0.1441902965307236,-0.9890732169151306,26.72991180419922,-2.825923919677734,-34.83768081665039,2,5
2020-02-06 19:55:17.893 +0900,670,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.887934,26.69602203369141,-2.982929229736328,-33.66105270385742,288.2175903320312,296.5299072265625,13.43408870697021,205315.755804,-0.03125,-0.21673583984375,-0.7909393310546875,205315.7420820417,0.1844031363725662,0.2666663229465485,0.01303963549435139,205315.752936,-86.91145324707031,-37.79263305664062,-71.86428833007812,205315.7221370417,-0.4638532453734681,-0.02473615997597583,0.149776166658795,0.104956179857254,0.2643475234508514,-0.0172222126275301,0.01191124320030212,-0.04984788596630096,0.2583406567573547,XMagneticNorthZVertical,-0.06997451186180115,0.02919873967766762,0.2300917953252792,-0.9702106118202209,-0.02445673197507858,-0.149216815829277,-0.988502025604248,26.71038818359375,-3.150367736816406,-34.18634414672852,2,5
2020-02-06 19:55:17.949 +0900,671,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.937731,26.84336090087891,-3.360610961914062,-32.95587539672852,288.3719177246094,296.6842346191406,13.43424224853516,205315.815638,-0.044677734375,-0.1983795166015625,-0.985015869140625,205315.801916,0.1659756600856781,0.2411793321371078,-0.1568830907344818,205315.812615,-86.76304626464844,-37.90716552734375,-70.84146118164062,205315.781971,-0.4640088432582379,-0.009938336822716132,0.1619231226655735,0.2543959319591522,0.2261513471603394,-0.04057083278894424,-0.04891177639365196,-0.07346387207508087,0.1240624785423279,XMagneticNorthZVertical,-0.07756657153367996,0.02341500110924244,0.22956383228302,-0.9699152112007141,-0.009808172471821308,-0.1612164676189423,-0.9868703484535217,26.92803192138672,-3.266937255859375,-33.44044876098633,2,5
2020-02-06 19:55:18.013 +0900,672,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986517.987663,26.82174682617188,-3.461997985839844,-32.02783584594727,288.8040771484375,297.1163940429688,13.4343957901001,205315.875472,0.0134735107421875,-0.15740966796875,-1.170578002929688,205315.86175,0.2075736969709396,0.2280398309230804,0.03290202468633652,205315.872212,-86.73721313476562,-38.11434936523438,-69.69674682617188,205315.841805,-0.4731485221883427,0.005637697006703324,0.1698660786824441,0.0871640145778656,0.2446955740451813,-0.1310853660106659,0.01785941421985626,-0.01574020087718964,-0.1338856220245361,XMagneticNorthZVertical,-0.08312608301639557,0.0171516127884388,0.2332954555749893,-0.9686945676803589,0.005556526593863964,-0.1690503507852554,-0.9855917692184448,26.76345825195312,-3.4263916015625,-32.01850509643555,2,5
2020-02-06 19:55:18.076 +0900,673,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.037685,26.92029571533203,-3.731601715087891,-31.12721633911133,288.4418334960938,296.754150390625,13.43445110321045,205315.935306,0.059967041015625,-0.4038848876953125,-1.310928344726562,205315.921583,0.05136865004897118,0.05566006526350975,0.4563539624214172,205315.931918,-87.19081115722656,-38.49028015136719,-69.16355895996094,205315.901639,-0.4688315975135953,0.01501773175222555,0.180310360859133,0.1225662901997566,0.03544019907712936,0.1999800503253937,0.00193316675722599,-0.01907005906105042,-0.2731468081474304,XMagneticNorthZVertical,-0.08930526673793793,0.01363806147128344,0.2306674122810364,-0.9688297510147095,0.01477370969951153,-0.1793349087238312,-0.9836771488189697,26.92029571533203,-3.731601715087891,-31.12721633911133,2,5
2020-02-06 19:55:18.130 +0900,674,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.087345,26.72451019287109,-4.445224761962891,-30.65019607543945,287.1800231933594,295.4923400878906,13.43461036682129,205315.99514,0.1405487060546875,-0.1914215087890625,-1.215087890625,205315.981417,0.2218623608350754,0.2776619791984558,-0.07702340930700302,205315.991569,-87.1026611328125,-39.2310791015625,-68.18234252929688,205315.961473,-0.4439093481150821,0.01580798572742354,0.1859393581981173,0.1392063945531845,0.1981045007705688,0.2833372950553894,-0.113773301243782,-0.06002245843410492,-0.3502652049064636,XMagneticNorthZVertical,-0.0922880545258522,0.01275921333581209,0.2184634804725647,-0.9713875651359558,0.01553485728800297,-0.1848697811365128,-0.9826402068138123,26.59915924072266,-4.452075958251953,-30.41386795043945,2,5
2020-02-06 19:55:18.193 +0900,675,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.187157,26.26293182373047,-4.905101776123047,-28.95881271362305,286.8778991699219,295.1902160644531,13.43496417999268,205316.054973,0.03814697265625,-0.04718017578125,-0.8943634033203125,205316.041251,0.2195230424404144,-0.275485098361969,-0.01381541416049004,205316.051168,-87.41175842285156,-39.60560607910156,-67.23751831054688,205316.021306,-0.442596839089482,0.02729498897795963,0.2041647810343178,0.4618751406669617,0.02188382111489773,0.1213172823190689,0.1271450817584991,0.1091834604740143,-0.01836568117141724,XMagneticNorthZVertical,-0.1023906916379929,0.009120807982981205,0.2169767767190933,-0.9707491397857666,0.02672477066516876,-0.2027493566274643,-0.978865921497345,26.55783081054688,-4.86279296875,-29.35860824584961,2,5
2020-02-06 19:55:18.250 +0900,676,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.236921,25.69623565673828,-3.709049224853516,-29.36484146118164,287.1632385253906,295.4755554199219,13.43505954742432,205316.114807,0.0937957763671875,-0.063720703125,-0.9770050048828125,205316.101085,-0.9952033162117004,0.01786288619041443,0.0634269118309021,205316.110887,-88.00360107421875,-37.78799438476562,-67.72489929199219,205316.08114,-0.44557820182883,0.0119590126941337,0.1978619445411429,-0.7750332951545715,-0.2517048418521881,-0.1173809617757797,0.01407918147742748,0.1655309647321701,0.0276532769203186,XMagneticNorthZVertical,-0.09764157235622406,0.01601966470479965,0.2192903608083725,-0.9706292152404785,0.01172540243715048,-0.1965734362602234,-0.9804189801216125,25.75238800048828,-4.152744293212891,-29.31422805786133,2,5
2020-02-06 19:55:18.314 +0900,677,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.286889,25.56549835205078,-2.748039245605469,-29.16505813598633,286.0942993164062,294.4066162109375,13.43508338928223,205316.174641,-0.05548095703125,-0.1334381103515625,-0.8304290771484375,205316.160919,-0.008918659761548042,-0.05533223226666451,0.6104817390441895,205316.170673,-88.51589965820312,-37.610107421875,-67.1075439453125,205316.140974,-0.4324540331486729,0.01095974615292498,0.1495369116827316,-0.4588742554187775,0.06502899527549744,0.5246565937995911,0.04777476936578751,0.04508411884307861,0.08799600601196289,XMagneticNorthZVertical,-0.07413066178560257,0.01068880315870047,0.2135435938835144,-0.9740583300590515,0.01083722058683634,-0.1489802300930023,-0.9887807965278625,25.57977294921875,-2.549041748046875,-29.29494094848633,2,5
2020-02-06 19:55:18.373 +0900,678,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.336789,25.11109161376953,-3.476547241210938,-28.70183181762695,284.6143188476562,292.9266357421875,13.43517303466797,205316.234475,-0.0165863037109375,-0.189300537109375,-0.6891632080078125,205316.220752,0.5539894104003906,-0.07011677324771881,0.3426428437232971,205316.230293,-88.94384765625,-38.637939453125,-66.82040405273438,205316.200808,-0.4006135320731315,0.0008978677416918813,0.15304024451397,0.3013913631439209,-0.1645912826061249,0.3989622294902802,-0.04982331395149231,-0.0161459743976593,0.1980000734329224,XMagneticNorthZVertical,-0.07500604540109634,0.01477168314158916,0.1983540952205658,-0.9771445393562317,0.000887373520527035,-0.1524435430765152,-0.988311767578125,25.11109161376953,-3.476547241210938,-28.70183181762695,2,5
2020-02-06 19:55:18.433 +0900,679,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.386924,24.64818572998047,-4.591991424560547,-28.6146125793457,283.6795349121094,291.9918518066406,13.43532657623291,205316.294309,-0.0348968505859375,-0.2312164306640625,-0.7870941162109375,205316.280586,0.2656481862068176,-0.2131745964288712,0.07763141393661499,205316.290349,-89.64443969726562,-39.4696044921875,-66.59100341796875,205316.260642,-0.3810211979459235,-0.00856882499399335,0.1847897175998415,0.5113337635993958,-0.1834276020526886,0.261514276266098,-0.002950679510831833,-0.03344397246837616,0.2820375561714172,XMagneticNorthZVertical,-0.08978553116321564,0.02165981568396091,0.1889390051364899,-0.9776356220245361,-0.008422836661338806,-0.1837398409843445,-0.982938826084137,24.54508209228516,-4.552989959716797,-28.42331314086914,2,5
2020-02-06 19:55:18.489 +0900,680,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.486479,23.80132293701172,-4.653614044189453,-27.94689559936523,283.6898193359375,292.0021362304688,13.43553447723389,205316.354142,-0.0519866943359375,-0.1828460693359375,-1.02716064453125,205316.34042,0.1349679380655289,-0.0524594783782959,-0.1133438721299171,205316.349967,-89.9346923828125,-39.27998352050781,-66.21429443359375,205316.320475,-0.379232136813918,-0.01805819110352598,0.1975984365651902,0.08934450894594193,-0.03878850117325783,-0.08829709142446518,0.02717107161879539,-0.03301581740379333,0.0683867335319519,XMagneticNorthZVertical,-0.095173180103302,0.027414720505476,0.1884296834468842,-0.9770797491073608,-0.01770583167672157,-0.1963150650262833,-0.9803810119628906,23.96452331542969,-4.687629699707031,-27.99123001098633,2,5
2020-02-06 19:55:18.552 +0900,681,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.536313,23.76026916503906,-4.277744293212891,-27.74126815795898,284.7259216308594,293.0382385253906,13.43568706512451,205316.413976,0.124053955078125,-0.2493743896484375,-1.246368408203125,205316.400254,-0.1331053227186203,0.1328629702329636,-0.3563384115695953,205316.409793,-90.03330993652344,-38.61083984375,-65.9490966796875,205316.380309,-0.3922030303643922,-0.01978958533495669,0.2026864795988856,-0.019727548584342,-0.09781064838171005,-0.4017786681652069,-0.02130528166890144,0.05045226216316223,-0.1926066279411316,XMagneticNorthZVertical,-0.09730789065361023,0.02936687506735325,0.1948196887969971,-0.975558340549469,-0.01938321441411972,-0.2013015449047089,-0.9793375134468079,23.81413269042969,-4.401458740234375,-27.82446670532227,2,5
2020-02-06 19:55:18.614 +0900,682,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.58611,23.87523651123047,-3.588546752929688,-27.30623245239258,285.030029296875,293.3423461914062,13.43583965301514,205316.47381,-0.132080078125,-0.05926513671875,-1.337814331054688,205316.460088,-0.1107661947607994,0.01766501367092133,-0.2650244832038879,205316.469628,-89.70246887207031,-38.02833557128906,-65.41604614257812,205316.440143,-0.4060274610097802,-0.009282223911333903,0.1978641926445005,-0.02050025574862957,0.1412375867366791,-0.01325831469148397,-0.05903445929288864,-0.005884215235710144,-0.3173204660415649,XMagneticNorthZVertical,-0.09581016004085541,0.02443771250545979,0.2010830193758011,-0.9745711088180542,-0.009100984781980515,-0.1965756416320801,-0.9804463982582092,23.99049377441406,-3.632080078125,-27.5329704284668,2,5
2020-02-06 19:55:18.673 +0900,683,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986518.63665,24.11305999755859,-2.811893463134766,-27.0183219909668,285.416748046875,293.7290649414062,13.43591403961182,205316.533644,-0.17095947265625,-0.1281890869140625,-1.066162109375,205316.519921,0.3347598910331726,-0.06425169110298157,0.2823736369609833,205316.499788,-89.54359436035156,-37.42425537109375,-65.36869812011719,205316.499977,-0.4146982607609701,0.0008085486778077349,0.1951420276350296,0.09805334359407425,0.3082578480243683,0.1163682192564011,0.05184872075915337,0.04458926618099213,-0.2193953394889832,XMagneticNorthZVertical,-0.09541244804859161,0.01966101676225662,0.2048488259315491,-0.9739336967468262,0.0007932024309411645,-0.1939058750867844,-0.9810197949409485,24.11305999755859,-2.811893463134766,-27.0183219909668,2,5
