bssid,frequency,legit,rss,ssid,timestamp,wifiNo
d8:c7:c8:de:3a:a1,2432,true,-55,Welcome_KAIST,1588523563148,11
d8:c7:c8:de:3a:a0,2432,true,-55,eduroam,1588523563146,11
90:9f:33:66:38:6c,2417,true,-57,Dr.M_Testbed,1588523563143,11
90:9f:33:8f:bd:de,2417,true,-72,QNP017,1588523563140,11
24:de:c6:ec:65:a1,2412,true,-53,eduroam,1588523563138,11
24:de:c6:ec:65:a0,2412,true,-54,Welcome_KAIST,1588523563135,11
24:de:c6:e3:43:e0,2412,true,-66,Welcome_KAIST,1588523563131,11
90:9f:33:66:35:0e,2412,true,-62,Dr.M_Testbed,1588523563127,11
24:de:c6:e3:43:e1,2412,true,-66,eduroam,1588523563123,11
f0:5c:19:8c:23:31,5540,true,-88,eduroam,1588523563119,11
f0:5c:19:8c:23:30,5540,true,-88,Welcome_KAIST,1588523563115,11
d8:c7:c8:df:0e:b1,5240,true,-88,Welcome_KAIST,1588523563108,11
d8:c7:c8:df:0e:b0,5240,true,-87,eduroam,1588523563104,11
96:3b:ad:0e:b8:4a,5240,true,-76,med002,1588523563084,11
d8:c7:c8:df:0f:f1,5240,false,-81,Welcome_KAIST,1588520672501,11
d8:c7:c8:df:0f:f0,5240,false,-81,eduroam,1588520672497,11
24:de:c6:db:1d:51,5220,false,-92,eduroam,1588520672480,11
24:de:c6:db:1d:50,5220,false,-94,Welcome_KAIST,1588520672477,11
24:de:c6:db:1f:91,5220,false,-91,eduroam,1588520672474,11
24:de:c6:db:1f:90,5220,false,-88,Welcome_KAIST,1588520672471,11
d8:c7:c8:df:26:71,5220,false,-87,Welcome_KAIST,1588520672468,11
d8:c7:c8:df:26:70,5220,false,-91,eduroam,1588520672465,11
2c:30:33:d5:40:59,5220,false,-91,NETGEAR96-5G,1588520672461,11
d8:c7:c8:df:11:31,5220,false,-87,Welcome_KAIST,1588520672458,11
24:de:c6:e3:42:d1,5220,false,-88,eduroam,1588520672455,11
24:de:c6:e3:42:d0,5220,false,-87,Welcome_KAIST,1588520672451,11
00:24:6c:7a:8e:51,5200,false,-88,eduroam,1588520672447,11
00:24:6c:7a:8e:50,5200,false,-94,Welcome_KAIST,1588520672445,11
d8:c7:c8:df:0d:91,5200,false,-93,Welcome_KAIST,1588520672442,11
24:de:c6:db:1d:71,5200,false,-80,eduroam,1588520672433,11
24:de:c6:db:1d:70,5200,false,-79,Welcome_KAIST,1588520672430,11
24:de:c6:db:19:f1,5180,false,-86,eduroam,1588520672428,11
24:de:c6:db:19:f0,5180,false,-88,Welcome_KAIST,1588520672425,11
d8:c7:c8:de:3a:90,5180,false,-85,eduroam,1588520672414,11
d8:c7:c8:de:3a:91,5180,false,-85,Welcome_KAIST,1588520672411,11
24:de:c6:db:1c:b1,5180,false,-83,eduroam,1588520672407,11
24:de:c6:db:1c:b0,5180,false,-82,Welcome_KAIST,1588520672403,11
24:de:c6:e3:28:e0,2472,false,-75,Welcome_KAIST,1588520672395,11
00:08:9f:7a:c8:5a,2467,false,-83,KARPE,1588520672385,11
88:36:6c:bc:d7:42,2457,false,-80,KIITC303,1588520672382,11
88:36:6c:cb:c5:dc,2452,false,-71,iptime,1588520672371,11
2a:3a:4d:3b:70:28,2437,false,-82,DIRECT-28-HP BMOL,1588520672361,11
f8:32:e4:6c:7e:40,2422,false,-71,KI_Wifi,1588520672346,11
00:24:6c:5b:96:41,2412,false,-94,eduroam,1588520672326,11
88:36:6c:53:b2:96,2412,false,-75,USRG_24G,1588520672321,11
f0:5c:19:8c:a1:50,5640,true,-91,Welcome_KAIST,1588528272773,12
f0:5c:19:8c:5f:d1,5600,true,-84,eduroam,1588528272768,12
f0:5c:19:8c:5f:d0,5600,true,-84,Welcome_KAIST,1588528272764,12
f0:5c:19:8c:23:31,5540,true,-93,eduroam,1588528272758,12
d8:c7:c8:de:fb:31,5240,true,-79,Welcome_KAIST,1588528272752,12
d8:c7:c8:de:fb:30,5240,true,-80,eduroam,1588528272748,12
24:de:c6:e3:28:f1,5240,true,-80,eduroam,1588528272743,12
24:de:c6:e3:28:f0,5240,true,-81,Welcome_KAIST,1588528272739,12
96:3b:ad:0e:b8:4a,5240,true,-92,med002,1588528272730,12
24:de:c6:ec:65:b1,5220,true,-53,eduroam,1588528272723,12
24:de:c6:ec:65:b0,5220,true,-52,Welcome_KAIST,1588528272718,12
90:9f:33:65:35:0e,5200,true,-62,Dr.M_Testbed,1588528272710,12
24:de:c6:e3:33:90,5180,true,-91,Welcome_KAIST,1588528272704,12
24:de:c6:e3:26:f1,5180,true,-50,eduroam,1588528272700,12
24:de:c6:e3:26:f0,5180,true,-51,Welcome_KAIST,1588528272696,12
24:de:c6:e3:33:91,5180,true,-91,eduroam,1588528272690,12
24:de:c6:e3:26:e1,2472,true,-49,eduroam,1588528272685,12
24:de:c6:e3:26:e0,2472,true,-48,Welcome_KAIST,1588528272680,12
24:de:c6:e3:28:e1,2472,true,-78,eduroam,1588528272674,12
24:de:c6:e3:28:e0,2472,true,-78,Welcome_KAIST,1588528272667,12
d8:c7:c8:df:02:61,2452,true,-58,Welcome_KAIST,1588528272662,12
d8:c7:c8:df:02:60,2452,true,-58,eduroam,1588528272658,12
70:5d:cc:5c:66:62,2447,true,-76,BOIME,1588528272652,12
24:de:c6:db:15:21,2452,true,-82,eduroam,1588528272645,12
90:9f:33:ac:7c:32,2442,true,-53,KI_Fu,1588528272641,12
d8:c7:c8:de:3a:a1,2432,true,-51,Welcome_KAIST,1588528272635,12
d8:c7:c8:de:3a:a0,2432,true,-51,eduroam,1588528272631,12
9e:3b:ad:0e:b8:48,2442,true,-78,med002,1588528272626,12
24:de:c6:db:1b:e0,2432,true,-73,Welcome_KAIST,1588528272620,12
24:de:c6:ec:65:a0,2412,true,-59,Welcome_KAIST,1588528272615,12
90:9f:33:66:38:6c,2417,true,-55,Dr.M_Testbed,1588528272611,12
90:9f:33:8f:bd:de,2417,true,-80,QNP017,1588528272606,12
00:24:6c:5b:7d:30,2412,true,-77,Welcome_KAIST,1588528272599,12
24:de:c6:ec:65:a1,2412,true,-52,eduroam,1588528272595,12
24:de:c6:e3:43:e0,2412,true,-64,Welcome_KAIST,1588528272589,12
90:9f:33:66:35:0e,2412,true,-60,Dr.M_Testbed,1588528272581,12
24:de:c6:e3:43:f1,5805,true,-69,eduroam,1588528272576,12
24:de:c6:e3:43:f0,5805,true,-69,Welcome_KAIST,1588528272570,12
d8:c7:c8:df:02:71,5805,true,-71,Welcome_KAIST,1588528272562,12
d8:c7:c8:df:02:70,5805,true,-71,eduroam,1588528272544,12
24:de:c6:db:1b:f1,5805,false,-88,eduroam,1588523563282,12
24:de:c6:db:1b:f0,5805,false,-87,Welcome_KAIST,1588523563277,12
00:24:6c:5b:96:49,5785,false,-83,eduroam,1588523563275,12
00:24:6c:5b:96:48,5785,false,-83,Welcome_KAIST,1588523563271,12
92:3b:ad:0e:b8:4b,5785,false,-80,,1588523563268,12
88:36:6c:70:9a:10,5785,false,-81,MVnet5G,1588523563261,12
00:24:6c:5b:7d:39,5765,false,-64,eduroam,1588523563258,12
00:24:6c:5b:7d:38,5765,false,-63,Welcome_KAIST,1588523563253,12
88:36:6c:c2:31:30,5745,false,-85,KIEED,1588523563251,12
88:36:6c:cb:c5:de,5745,false,-87,iptime5G,1588523563246,12
70:5d:cc:5c:66:60,5745,false,-84,BOIME-5G,1588523563243,12
90:9f:33:65:38:6c,5745,false,-57,Dr.M_Testbed,1588523563240,12
f0:5c:19:8c:a1:51,5640,false,-91,eduroam,1588523563235,12
8c:3b:ad:0e:b8:4a,5240,false,-83,med001,1588523563221,12
90:9f:33:bd:20:58,2472,false,-71,cnsleep,1588523563181,12
24:de:c6:db:1b:e1,2432,false,-73,eduroam,1588523563164,12
fc:3f:db:e9:62:87,2432,false,-85,HP-Print-87-Officejet Pro 8610,1588523563153,12
24:de:c6:e3:43:e1,2412,false,-66,eduroam,1588523563123,12
f0:5c:19:8c:23:30,5540,false,-88,Welcome_KAIST,1588523563115,12
d8:c7:c8:df:0e:b1,5240,false,-88,Welcome_KAIST,1588523563108,12
d8:c7:c8:df:0e:b0,5240,false,-87,eduroam,1588523563104,12
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1588530648868,13
24:de:c6:e3:43:f0,5805,true,-64,Welcome_KAIST,1588530648865,13
d8:c7:c8:df:02:71,5805,true,-80,Welcome_KAIST,1588530648861,13
d8:c7:c8:df:02:70,5805,true,-79,eduroam,1588530648859,13
24:de:c6:db:1b:f1,5805,true,-91,eduroam,1588530648856,13
24:de:c6:db:1b:f0,5805,true,-91,Welcome_KAIST,1588530648852,13
00:24:6c:5b:96:49,5785,true,-81,eduroam,1588530648848,13
00:24:6c:5b:96:48,5785,true,-82,Welcome_KAIST,1588530648845,13
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1588530648842,13
d8:c7:c8:02:2a:d8,5765,true,-93,Welcome_KAIST,1588530648839,13
00:24:6c:5b:7d:39,5765,true,-65,eduroam,1588530648836,13
00:24:6c:5b:7d:38,5765,true,-66,Welcome_KAIST,1588530648829,13
70:5d:cc:5c:66:60,5745,true,-84,BOIME-5G,1588530648826,13
90:9f:33:65:38:6c,5745,true,-54,Dr.M_Testbed,1588530648821,13
f0:5c:19:8c:a1:51,5640,true,-83,eduroam,1588530648818,13
f0:5c:19:8c:a1:50,5640,true,-86,Welcome_KAIST,1588530648814,13
f0:5c:19:8c:5f:d1,5600,true,-81,eduroam,1588530648810,13
f0:5c:19:8c:5f:d0,5600,true,-80,Welcome_KAIST,1588530648808,13
24:de:c6:e3:28:f1,5240,true,-81,eduroam,1588530648804,13
24:de:c6:e3:28:f0,5240,true,-83,Welcome_KAIST,1588530648802,13
d8:c7:c8:de:fb:31,5240,true,-91,Welcome_KAIST,1588530648799,13
d8:c7:c8:de:fb:30,5240,true,-88,eduroam,1588530648796,13
24:de:c6:ec:65:b1,5220,true,-56,eduroam,1588530648793,13
24:de:c6:ec:65:b0,5220,true,-58,Welcome_KAIST,1588530648791,13
90:9f:33:65:35:0e,5200,true,-61,Dr.M_Testbed,1588530648786,13
24:de:c6:e3:26:f1,5180,true,-55,eduroam,1588530648783,13
24:de:c6:e3:26:f0,5180,true,-53,Welcome_KAIST,1588530648781,13
24:de:c6:e3:26:e1,2472,true,-53,eduroam,1588530648779,13
24:de:c6:e3:26:e0,2472,true,-53,Welcome_KAIST,1588530648776,13
24:de:c6:e3:28:e0,2472,true,-81,Welcome_KAIST,1588530648771,13
d8:c7:c8:df:02:61,2452,true,-60,Welcome_KAIST,1588530648769,13
d8:c7:c8:df:02:60,2452,true,-60,eduroam,1588530648765,13
90:9f:33:ac:7c:32,2442,true,-53,KI_Fu,1588530648763,13
24:de:c6:db:1b:e1,2432,true,-79,eduroam,1588530648759,13
d8:c7:c8:de:3a:a1,2432,true,-55,Welcome_KAIST,1588530648754,13
d8:c7:c8:de:3a:a0,2432,true,-55,eduroam,1588530648752,13
24:de:c6:db:1b:e0,2432,true,-80,Welcome_KAIST,1588530648747,13
90:9f:33:66:38:6c,2417,true,-58,Dr.M_Testbed,1588530648745,13
90:9f:33:8f:bd:de,2417,true,-75,QNP017,1588530648742,13
24:de:c6:e3:43:e0,2412,true,-66,Welcome_KAIST,1588530648740,13
00:24:6c:5b:7d:31,2412,true,-67,eduroam,1588530648736,13
24:de:c6:e3:42:c1,2412,true,-88,eduroam,1588530648733,13
24:de:c6:e3:42:c0,2412,true,-87,Welcome_KAIST,1588530648728,13
24:de:c6:e3:43:e1,2412,true,-66,eduroam,1588530648725,13
90:9f:33:66:35:0e,2412,true,-61,Dr.M_Testbed,1588530648722,13
24:de:c6:ec:65:a1,2412,true,-52,eduroam,1588530648720,13
24:de:c6:ec:65:a0,2412,true,-51,Welcome_KAIST,1588530648716,13
f0:5c:19:8c:23:31,5540,true,-93,eduroam,1588530648710,13
96:3b:ad:0e:b8:4a,5240,true,-92,med002,1588530648703,13
24:de:c6:e3:33:90,5180,true,-91,Welcome_KAIST,1588530648688,13
24:de:c6:e3:33:91,5180,true,-91,eduroam,1588528280571,13
24:de:c6:e3:28:e1,2472,true,-78,eduroam,1588528280561,13
70:5d:cc:5c:66:62,2447,true,-76,BOIME,1588528280545,13
24:de:c6:db:15:21,2452,true,-82,eduroam,1588528280541,13
9e:3b:ad:0e:b8:48,2442,true,-78,med002,1588528280527,13
00:24:6c:5b:7d:30,2412,true,-77,Welcome_KAIST,1588528280507,13
