loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:07.771 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.72177,28.33347320556641,-25.25051116943359,-36.54727935791016,246.9125366210938,255.2243957519531,12.24719047546387,87572.70242050001,0.174163818359375,-0.443328857421875,-0.9184417724609375,87572.7011705,-0.1896223872900009,-0.007982026785612106,-0.1226790472865105,87572.651143875,-84.27348327636719,-62.89543151855469,-72.80070495605469,87572.661291875,1.76972648608033,0.06929418884166905,0.4292073142326393,-0.2421989291906357,1.066482543945312,-0.017649931833148,-0.1126205995678902,-0.01834088563919067,0.04208129644393921,XArbitraryCorrectedZVertical,-0.1086163996661298,-0.1861333312741708,-0.7602962197181705,-0.6127859672569307,0.06295850872993469,-0.4161501526832581,-0.9071137309074402,28.74552154541016,-25.23032760620117,-36.31867218017578,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-13.40388,-18.95385,0
2020-02-04 22:17:07.816 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.771587,29.78269195556641,-24.63637161254883,-35.73664855957031,246.9635620117188,255.2754211425781,12.24832344055176,87572.73608050001,0.055084228515625,-0.4402923583984375,-0.9490814208984375,87572.73483050001,-0.0535053014755249,0.1330656409263611,-0.3529884219169617,87572.71090950001,-83.07765197753906,-62.19577026367188,-71.70256042480469,87572.7211105,1.760256190431014,0.09424767510840874,0.4182249660453785,-0.05563489347696304,-0.03919912129640579,-0.1977033317089081,-0.0365559309720993,0.009926587343215942,-0.06550061702728271,XArbitraryCorrectedZVertical,-0.0965804737458433,-0.1891938875566553,-0.75942118868452,-0.6149449733277691,0.08599714189767838,-0.4061390459537506,-0.9097557663917542,29.66340637207031,-24.53941345214844,-35.53701019287109,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-19.80239,0
2020-02-04 22:17:07.831 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.821402,29.94978332519531,-24.31108093261719,-35.56097412109375,247.7345275878906,256.04638671875,12.24945163726807,87572.7697395,0.1609344482421875,-0.4356536865234375,-1.05181884765625,87572.7684895,-0.2307669073343277,-0.2813549637794495,-0.3039484322071075,87572.71090950001,-83.07765197753906,-62.19577026367188,-71.70256042480469,87572.7211105,1.760256190431014,0.09424767510840874,0.4182249660453785,-0.05563489347696304,-0.03919912129640579,-0.1977033317089081,-0.0365559309720993,0.009926587343215942,-0.06550061702728271,XArbitraryCorrectedZVertical,-0.0965804737458433,-0.1891938875566553,-0.75942118868452,-0.6149449733277691,0.08599714189767838,-0.4061390459537506,-0.9097557663917542,29.66340637207031,-24.53941345214844,-35.53701019287109,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-19.80239,0
2020-02-04 22:17:07.875 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.871264,28.66983795166016,-23.3510627746582,-37.59431457519531,249.16455078125,257.4764099121094,12.25057697296143,87572.8033695,0.192718505859375,-0.350189208984375,-0.915557861328125,87572.8021195,-0.797454297542572,-2.586612701416016,-0.1741542220115662,87572.77073850001,-82.46971130371094,-61.61810302734375,-72.14497375488281,87572.7809295,1.741051865982929,0.09636979834025597,0.4069540960113322,-0.3762521743774414,-1.265361666679382,-0.1005792394280434,0.09091088175773621,-0.02494105696678162,-0.3819631934165955,XArbitraryCorrectedZVertical,-0.0940001293307122,-0.184740741143455,-0.7542958958095048,-0.6229547578549706,0.0883624255657196,-0.3958140313625336,-0.914069652557373,29.90243530273438,-23.92814254760742,-36.24944305419922,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-15.75648,0
2020-02-04 22:17:07.901 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.871264,28.66983795166016,-23.3510627746582,-37.59431457519531,249.16455078125,257.4764099121094,12.25057697296143,87572.8370285,-0.05926513671875,-0.4319915771484375,-0.7133331298828125,87572.83577850001,-0.8777616620063782,-0.2386141717433929,0.1549698710441589,87572.8305525,-86.53477478027344,-59.65605163574219,-76.21165466308594,87572.7809295,1.741051865982929,0.09636979834025597,0.4069540960113322,-0.3762521743774414,-1.265361666679382,-0.1005792394280434,0.09091088175773621,-0.02494105696678162,-0.3819631934165955,XArbitraryCorrectedZVertical,-0.0940001293307122,-0.184740741143455,-0.7542958958095048,-0.6229547578549706,0.0883624255657196,-0.3958140313625336,-0.914069652557373,29.90243530273438,-23.92814254760742,-36.24944305419922,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-15.9529,0
2020-02-04 22:17:07.940 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.921043,26.43574523925781,-21.57792282104492,-40.15806579589844,249.2852478027344,257.5971069335938,12.25169849395752,87572.87065750001,0.051055908203125,-0.32183837890625,-1.003265380859375,87572.86943750001,-0.4722951054573059,-0.05967238545417786,0.07238312065601349,87572.8305525,-86.53477478027344,-59.65605163574219,-76.21165466308594,87572.84074850001,1.741748090849522,-0.003739772414285923,0.3595903619700128,-0.8818584084510803,-0.2447032779455185,0.1526334136724472,-0.04853982478380203,-0.07220646739006042,0.1097437739372253,XArbitraryCorrectedZVertical,-0.1166005746439556,-0.1355988438447989,-0.7523457506088433,-0.6340294520055738,-0.00350057240575552,-0.3518908321857452,-0.9360345005989075,26.52316284179688,-22.03745269775391,-40.04825592041016,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-17.14185,0
2020-02-04 22:17:07.971 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.921043,26.43574523925781,-21.57792282104492,-40.15806579589844,249.2852478027344,257.5971069335938,12.25169849395752,87572.90431750001,-0.039398193359375,-0.392333984375,-0.8592681884765625,87572.90306750001,-0.1481892019510269,-0.008869658224284649,0.004733236040920019,87572.8903825,-86.49153137207031,-58.53532409667969,-76.7286376953125,87572.84074850001,1.741748090849522,-0.003739772414285923,0.3595903619700128,-0.8818584084510803,-0.2447032779455185,0.1526334136724472,-0.04853982478380203,-0.07220646739006042,0.1097437739372253,XArbitraryCorrectedZVertical,-0.1166005746439556,-0.1355988438447989,-0.7523457506088433,-0.6340294520055738,-0.00350057240575552,-0.3518908321857452,-0.9360345005989075,26.52316284179688,-22.03745269775391,-40.04825592041016,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-17.65772,0
2020-02-04 22:17:08.001 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822227.970883,26.21187591552734,-20.78601837158203,-40.71520233154297,249.1524353027344,257.4642944335938,12.25281524658203,87572.9379765,0.011962890625,-0.4091796875,-0.8833160400390625,87572.9367265,-0.3076014816761017,0.2468803524971008,-0.1078739985823631,87572.8903825,-86.49153137207031,-58.53532409667969,-76.7286376953125,87572.90056750001,1.74621292499384,-0.008854881151031281,0.3301293992326823,-0.1941897720098495,-0.08706054836511612,0.0435461699962616,-0.0310040321201086,-0.06748878955841064,0.08658182621002197,XArbitraryCorrectedZVertical,-0.1089104716346678,-0.1231131563299453,-0.7554374441800442,-0.6342680572200755,-0.008376611396670341,-0.3241654336452484,-0.9459633231163025,26.21187591552734,-20.78601837158203,-40.71520233154297,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-19.11715,0
2020-02-04 22:17:08.058 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.020861,26.66640472412109,-20.28782272338867,-40.73301696777344,249.3226013183594,257.6344604492188,12.25392913818359,87572.97160650001,0.0437164306640625,-0.3476104736328125,-0.896392822265625,87572.97035650001,-0.521295428276062,0.358642578125,-0.1036813855171204,87572.9502475,-86.05459594726562,-57.75161743164062,-76.96875,87572.96038650001,1.740842663421507,0.004198318037229527,0.3133998828059757,-0.4671396017074585,0.311163455247879,-0.1079001501202583,0.03292407467961311,-0.04358270764350891,0.06044858694076538,XArbitraryCorrectedZVertical,-0.09899543076296043,-0.1206591893906869,-0.7554418968655267,-0.636356015796224,0.003993810154497623,-0.3082946836948395,-0.9512825012207031,26.71882629394531,-20.12603378295898,-40.86769866943359,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-20.89532,0
2020-02-04 22:17:08.070 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.020861,26.66640472412109,-20.28782272338867,-40.73301696777344,249.3226013183594,257.6344604492188,12.25392913818359,87573.0052655,0.045928955078125,-0.3269805908203125,-0.966705322265625,87573.0040155,-0.4764586985111237,-0.04901867359876633,-0.08583155274391174,87572.9502475,-86.05459594726562,-57.75161743164062,-76.96875,87572.96038650001,1.740842663421507,0.004198318037229527,0.3133998828059757,-0.4671396017074585,0.311163455247879,-0.1079001501202583,0.03292407467961311,-0.04358270764350891,0.06044858694076538,XArbitraryCorrectedZVertical,-0.09899543076296043,-0.1206591893906869,-0.7554418968655267,-0.636356015796224,0.003993810154497623,-0.3082946836948395,-0.9512825012207031,26.71882629394531,-20.12603378295898,-40.86769866943359,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-21.65517,0
2020-02-04 22:17:08.113 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.070693,27.13805389404297,-19.46163177490234,-40.91184997558594,249.4693908691406,257.78125,12.25380039215088,87573.03892450001,0.0501251220703125,-0.38470458984375,-0.9404144287109375,87573.03767450001,-0.549088180065155,0.1714090406894684,0.05787342041730881,87573.0100335,-85.8153076171875,-56.84870910644531,-77.09671020507812,87573.02020550001,1.736063230536024,0.01430348170095225,0.2851070924064526,-0.4886647462844849,-0.09093796461820602,-0.06362590938806534,0.04618212953209877,-0.06051146984100342,0.002798736095428467,XArbitraryCorrectedZVertical,-0.08642072227344985,-0.1129812744156284,-0.7559554592721792,-0.6389821611828813,0.01372560393065214,-0.281260222196579,-0.9595333933830261,27.19521331787109,-19.14854049682617,-41.05394744873047,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-22.54442,0
2020-02-04 22:17:08.140 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.120529,27.24047088623047,-18.56024551391602,-41.28483581542969,249.3941955566406,257.7060546875,12.25184440612793,87573.0725545,0.060577392578125,-0.3757171630859375,-0.9741363525390625,87573.0713045,-0.3846054673194885,0.09135015308856964,0.1065876930952072,87573.04004050001,-85.46099853515625,-56.20478820800781,-77.16111755371094,87573.02020550001,1.736063230536024,0.01430348170095225,0.2851070924064526,-0.4886647462844849,-0.09093796461820602,-0.06362590938806534,0.04618212953209877,-0.06051146984100342,0.002798736095428467,XArbitraryCorrectedZVertical,-0.08642072227344985,-0.1129812744156284,-0.7559554592721792,-0.6389821611828813,0.01372560393065214,-0.281260222196579,-0.9595333933830261,27.19521331787109,-19.14854049682617,-41.05394744873047,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-24.36837,0
2020-02-04 22:17:08.172 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.170244,27.22816467285156,-17.82200622558594,-41.50882720947266,249.0619812011719,257.3738403320312,12.24948883056641,87573.10621350001,0.0535430908203125,-0.3452606201171875,-0.9383544921875,87573.10496350001,-0.2745218276977539,-0.04263827577233315,0.09865707159042358,87573.09975550001,-85.53787231445312,-55.39669799804688,-77.79432678222656,87573.0800245,1.740872992213636,0.02118199004162,0.2573532210771751,-0.3552362620830536,0.05111824348568916,0.1099358052015305,0.04089079797267914,-0.1030988693237305,-0.008256018161773682,XArbitraryCorrectedZVertical,-0.07466696894252031,-0.1048799159431643,-0.7591223484603139,-0.6380897666537894,0.0204828716814518,-0.2545218467712402,-0.9668501019477844,27.30613708496094,-18.04398727416992,-41.33289337158203,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-25.11,0
2020-02-04 22:17:08.210 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.170244,27.22816467285156,-17.82200622558594,-41.50882720947266,249.0619812011719,257.3738403320312,12.24948883056641,87573.13984250001,0.094085693359375,-0.36871337890625,-0.9515838623046875,87573.13862350001,-0.5529143214225769,-0.4186976552009583,0.0483853742480278,87573.09975550001,-85.53787231445312,-55.39669799804688,-77.79432678222656,87573.0800245,1.740872992213636,0.02118199004162,0.2573532210771751,-0.3552362620830536,0.05111824348568916,0.1099358052015305,0.04089079797267914,-0.1030988693237305,-0.008256018161773682,XArbitraryCorrectedZVertical,-0.07466696894252031,-0.1048799159431643,-0.7591223484603139,-0.6380897666537894,0.0204828716814518,-0.2545218467712402,-0.9668501019477844,27.30613708496094,-18.04398727416992,-41.33289337158203,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-26.52127,0
2020-02-04 22:17:08.240 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.220147,26.65682983398438,-16.98340225219727,-42.37331390380859,248.9870300292969,257.2988891601562,12.24745273590088,87573.17350250001,0.04107666015625,-0.336517333984375,-0.8799285888671875,87573.17225250001,-0.6062853932380676,-0.4238069355487823,0.09085720032453537,87573.15957050001,-86.48324584960938,-54.39344787597656,-78.91683959960938,87573.13984250001,1.745760222903344,0.01316788416507679,0.2378473327317376,-0.5411957502365112,-0.3486317694187164,0.02749212458729744,0.09011213481426239,-0.1456239521503448,0.01659530401229858,XArbitraryCorrectedZVertical,-0.07123252384201065,-0.0951017624439072,-0.7612568071546558,-0.6374713182911378,0.0127968043088913,-0.2356111109256744,-0.9717631936073303,26.98074340820312,-17.40114593505859,-42.18402099609375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87569.80545099999,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-27.29877,0
2020-02-04 22:17:08.270 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.220147,26.65682983398438,-16.98340225219727,-42.37331390380859,248.9870300292969,257.2988891601562,12.24745273590088,87573.2071615,0.064971923828125,-0.2936248779296875,-0.97998046875,87573.2059115,-0.5102307796478271,-0.1613055318593979,0.1270562261343002,87573.15957050001,-86.48324584960938,-54.39344787597656,-78.91683959960938,87573.13984250001,1.745760222903344,0.01316788416507679,0.2378473327317376,-0.5411957502365112,-0.3486317694187164,0.02749212458729744,0.09011213481426239,-0.1456239521503448,0.01659530401229858,XArbitraryCorrectedZVertical,-0.07123252384201065,-0.0951017624439072,-0.7612568071546558,-0.6374713182911378,0.0127968043088913,-0.2356111109256744,-0.9717631936073303,26.98074340820312,-17.40114593505859,-42.18402099609375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87570.74580600001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-28.01567,0
2020-02-04 22:17:08.309 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.269999,25.78319549560547,-15.82889938354492,-43.42301177978516,248.8316650390625,257.1435241699219,12.24528503417969,87573.24079150001,0.031982421875,-0.2969207763671875,-0.9697113037109375,87573.23954150001,-0.1130165681242943,0.21709343791008,0.1547983735799789,87573.21943350001,-87.25576782226562,-53.11807250976562,-79.76217651367188,87573.19966150001,1.751121597131663,-0.0119787394479465,0.2045129571675214,-0.5857069492340088,-0.1969577819108963,0.09827679395675659,0.0766185075044632,-0.09630388021469116,0.01052480936050415,XArbitraryCorrectedZVertical,-0.06996199253817757,-0.07456833434146577,-0.763486275496016,-0.6376783178602278,-0.01172882225364447,-0.2030902951955795,-0.9790897369384766,25.78319549560547,-15.82889938354492,-43.42301177978516,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87570.74580600001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-29.4545,0
2020-02-04 22:17:08.350 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.319872,25.62754821777344,-15.5341682434082,-43.46234130859375,248.3894653320312,256.7013244628906,12.24311637878418,87573.2744505,-0.0104522705078125,-0.3107757568359375,-1.020858764648438,87573.2732005,0.3026511967182159,0.4586471915245056,0.05557617545127869,87573.21943350001,-87.25576782226562,-53.11807250976562,-79.76217651367188,87573.25948050001,1.759707864988039,-0.007316458983534836,0.1933767900801544,0.08330265432596207,0.4571446478366852,0.1380457580089569,0.01216942630708218,-0.1301009207963943,-0.02064234018325806,XArbitraryCorrectedZVertical,-0.064325660840438,-0.07207558838949901,-0.7668161883656471,-0.6345553010336391,-0.007180022541433573,-0.1921738386154175,-0.9813346266746521,25.95909118652344,-15.62141036987305,-43.30226135253906,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87570.74580600001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-30.71739,0
2020-02-04 22:17:08.369 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822222.395006,36.36816919828235,127.3641102495121,50.38813,-1,-1,10,65,-9999,1580822228.319872,25.62754821777344,-15.5341682434082,-43.46234130859375,248.3894653320312,256.7013244628906,12.24311637878418,87573.3081105,0.0560150146484375,-0.2948150634765625,-0.9568023681640625,87573.3068605,0.2810218036174774,0.3462306559085846,0.06210092082619667,87573.27928450001,-86.75814819335938,-53.50483703613281,-79.52189636230469,87573.25948050001,1.759707864988039,-0.007316458983534836,0.1933767900801544,0.08330265432596207,0.4571446478366852,0.1380457580089569,0.01216942630708218,-0.1301009207963943,-0.02064234018325806,XArbitraryCorrectedZVertical,-0.064325660840438,-0.07207558838949901,-0.7668161883656471,-0.6345553010336391,-0.007180022541433573,-0.1921738386154175,-0.9813346266746521,25.95909118652344,-15.62141036987305,-43.30226135253906,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87570.74580600001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-30.71739,0
2020-02-04 22:17:08.412 +0900,32,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822228.400641,36.36823924592861,127.3640444120009,50.39431,-1,-1,10,65,-9999,1580822228.369676,26.29351043701172,-16.0114631652832,-42.90465545654297,248.1675720214844,256.4794311523438,12.24121284484863,87573.3417395,0.0114288330078125,-0.3011474609375,-0.9805755615234375,87573.3404895,0.1418141275644302,0.3174096643924713,0.1743611544370651,87573.3391525,-86.12921142578125,-54.29573059082031,-78.67591857910156,87573.3192995,1.762543536276128,0.01555977975227767,0.2122236574598128,0.2247484624385834,0.4179804921150208,0.1311900615692139,0.05063021183013916,-0.09551906585693359,0.04411077499389648,XArbitraryCorrectedZVertical,-0.06140781844157835,-0.08663584424254805,-0.7677099090632176,-0.6319374158872118,0.01521008182317019,-0.2106341868638992,-0.9774466156959534,26.42592620849609,-16.27455902099609,-42.67615509033203,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87570.74580600001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-31.71367,0
2020-02-04 22:17:08.439 +0900,33,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822228.400641,36.36823924592861,127.3640444120009,50.39431,-1,-1,10,65,-9999,1580822228.419528,26.60914611816406,-16.64851760864258,-42.25178527832031,247.6252746582031,255.9371337890625,12.23982906341553,87573.37539850001,0.01324462890625,-0.3519287109375,-0.9376220703125,87573.37414850001,0.1703954339027405,0.1979370564222336,0.07942718267440796,87573.36926050001,-85.96238708496094,-54.54753112792969,-78.70693969726562,87573.3192995,1.762543536276128,0.01555977975227767,0.2122236574598128,0.2247484624385834,0.4179804921150208,0.1311900615692139,0.05063021183013916,-0.09551906585693359,0.04411077499389648,XArbitraryCorrectedZVertical,-0.06140781844157835,-0.08663584424254805,-0.7677099090632176,-0.6319374158872118,0.01521008182317019,-0.2106341868638992,-0.9774466156959534,26.42592620849609,-16.27455902099609,-42.67615509033203,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1768,1.073454,0,0,1309.348,0,0,2020-02-04 22:16:50.689 +0900,87570.74580600001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-12.89022,-32.0093,0
