loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:24:55.300 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.270575,9.049957275390625,-17.81405258178711,-28.4693603515625,120.1401824951172,128.4520416259766,12.98000049591064,88040.23018175001,-0.03399658203125,-0.376983642578125,-0.9932098388671875,88040.19902375,-0.6093403100967407,-0.06784136593341827,-0.0174088180065155,88040.22366875001,-103.9077758789062,-55.10348510742188,-64.42335510253906,88040.22521175,-2.214029083376888,-0.03439407756435794,0.3681712479352851,-0.6499745845794678,-0.2265594303607941,0.02118489518761635,0.00367339700460434,-0.01471108198165894,-0.0137600302696228,XArbitraryCorrectedZVertical,0.06675141121995906,-0.1712501171402075,-0.8805340024018043,0.4368951119932777,-0.03208290413022041,-0.3599098324775696,-0.9324352741241455,8.936233520507812,-17.55091094970703,-28.2691650390625,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-32.74948,-36.76289,0
2020-02-04 22:24:55.334 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.320436,8.807411193847656,-17.20761489868164,-28.57607269287109,120.1178131103516,128.4296722412109,12.98038101196289,88040.26383875,-0.0905303955078125,-0.382415771484375,-1.019973754882812,88040.23268175,-0.4366888999938965,-0.1385325789451599,0.05244243517518044,88040.22366875001,-103.9077758789062,-55.10348510742188,-64.42335510253906,88040.22521175,-2.214029083376888,-0.03439407756435794,0.3681712479352851,-0.6499745845794678,-0.2265594303607941,0.02118489518761635,0.00367339700460434,-0.01471108198165894,-0.0137600302696228,XArbitraryCorrectedZVertical,0.06675141121995906,-0.1712501171402075,-0.8805340024018043,0.4368951119932777,-0.03208290413022041,-0.3599098324775696,-0.9324352741241455,8.936233520507812,-17.55091094970703,-28.2691650390625,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-32.74948,-35.71696,0
2020-02-04 22:24:55.360 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.320436,8.807411193847656,-17.20761489868164,-28.57607269287109,120.1178131103516,128.4296722412109,12.98038101196289,88040.29749675,-0.128387451171875,-0.4305267333984375,-0.9524383544921875,88040.26633875001,0.1051479876041412,-0.05477935820817947,0.07452909648418427,88040.28356875,-104.0467376708984,-54.8450927734375,-64.61094665527344,88040.28502775001,-2.210387732397634,-0.04093072732115074,0.3635481625260655,0.1637716740369797,-0.1311476975679398,0.02817540988326073,-0.07486635446548462,-0.0636250376701355,-0.03705286979675293,XArbitraryCorrectedZVertical,0.06315952757863783,-0.1705337796393575,-0.8803064206569653,0.4381663597571814,-0.03824485465884209,-0.3555927276611328,-0.9338582158088684,8.663055419921875,-17.22384262084961,-28.40003204345703,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-32.74948,-34.36109,0
2020-02-04 22:24:55.400 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.37022,8.608917236328125,-17.49789047241211,-28.49839782714844,120.1335906982422,128.4454498291016,12.98084545135498,88040.33112375,-0.05462646484375,-0.4282379150390625,-0.921478271484375,88040.29996575,0.1549408435821533,-0.1514433175325394,-0.07904688268899918,88040.28356875,-104.0467376708984,-54.8450927734375,-64.61094665527344,88040.28502775001,-2.210387732397634,-0.04093072732115074,0.3635481625260655,0.1637716740369797,-0.1311476975679398,0.02817540988326073,-0.07486635446548462,-0.0636250376701355,-0.03705286979675293,XArbitraryCorrectedZVertical,0.06315952757863783,-0.1705337796393575,-0.8803064206569653,0.4381663597571814,-0.03824485465884209,-0.3555927276611328,-0.9338582158088684,8.663055419921875,-17.22384262084961,-28.40003204345703,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-31.88379,-35.01797,0
2020-02-04 22:24:55.430 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.420166,8.496665954589844,-17.42718887329102,-28.476318359375,120.1391906738281,128.4510498046875,12.98161029815674,88040.36478175,-0.087921142578125,-0.4432373046875,-0.8932952880859375,88040.33362375,0.09493290632963181,0.04762823879718781,0.0264784786850214,88040.34346275001,-104.2491455078125,-55.26731872558594,-64.82295227050781,88040.34484275001,-2.212279642619834,-0.04389098841432539,0.3707621020010033,0.101791113615036,0.01393359154462814,0.06262552738189697,-0.006596408784389496,-0.06563401222229004,0.0003515481948852539,XArbitraryCorrectedZVertical,0.06329624735175185,-0.1744036894258206,-0.880259182491967,0.4367159158464637,-0.04089552909135818,-0.3623258471488953,-0.9311538934707642,8.556007385253906,-17.59943389892578,-28.57415771484375,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-31.88379,-34.5986,0
2020-02-04 22:24:55.469 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.420166,8.496665954589844,-17.42718887329102,-28.476318359375,120.1391906738281,128.4510498046875,12.98161029815674,88040.39840875,-0.103118896484375,-0.4498138427734375,-0.8468780517578125,88040.36728175,0.1181495413184166,-0.01424258574843407,0.03839825466275215,88040.40336575001,-104.4264373779297,-54.98469543457031,-64.78855895996094,88040.34484275001,-2.212279642619834,-0.04389098841432539,0.3707621020010033,0.101791113615036,0.01393359154462814,0.06262552738189697,-0.006596408784389496,-0.06563401222229004,0.0003515481948852539,XArbitraryCorrectedZVertical,0.06329624735175185,-0.1744036894258206,-0.880259182491967,0.4367159158464637,-0.04089552909135818,-0.3623258471488953,-0.9311538934707642,8.556007385253906,-17.59943389892578,-28.57415771484375,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-31.88379,-35.70019,0
2020-02-04 22:24:55.513 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.470057,8.298072814941406,-17.37971115112305,-28.51930999755859,120.2020111083984,128.5138702392578,12.98253917694092,88040.43206575001,-0.065765380859375,-0.41705322265625,-0.8611602783203125,88040.40090875,-0.06172168627381325,-0.03205247595906258,-0.09566766768693924,88040.40336575001,-104.4264373779297,-54.98469543457031,-64.78855895996094,88040.40465875001,-2.21209200969044,-0.04559181578902376,0.3744926226412308,-0.06236110627651215,-0.03647071495652199,-0.09453661739826202,-0.05898019671440125,-0.08560386300086975,0.08130264282226562,XArbitraryCorrectedZVertical,0.06339240373004204,-0.176403754175699,-0.8799816654079068,0.4364578517156618,-0.04241730272769928,-0.3658003509044647,-0.929726243019104,8.298072814941406,-17.37971115112305,-28.51930999755859,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-30.32657,-34.98809,0
2020-02-04 22:24:55.530 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.519732,8.4725341796875,-16.8391227722168,-28.40699768066406,120.5728759765625,128.8847351074219,12.98299026489258,88040.46572375001,-0.07220458984375,-0.42083740234375,-0.7998199462890625,88040.43456575001,-0.153174102306366,-0.01237304601818323,-0.1256436854600906,88040.46326575,-104.3866271972656,-54.38426208496094,-64.92771911621094,88040.40465875001,-2.21209200969044,-0.04559181578902376,0.3744926226412308,-0.06236110627651215,-0.03647071495652199,-0.09453661739826202,-0.05898019671440125,-0.08560386300086975,0.08130264282226562,XArbitraryCorrectedZVertical,0.06339240373004204,-0.176403754175699,-0.8799816654079068,0.4364578517156618,-0.04241730272769928,-0.3658003509044647,-0.929726243019104,8.298072814941406,-17.37971115112305,-28.51930999755859,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-30.32657,-34.98809,0
2020-02-04 22:24:55.574 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.569603,8.256843566894531,-15.91753387451172,-29.11064910888672,120.6736755371094,128.9855346679688,12.98374557495117,88040.49935075,-0.0959930419921875,-0.4522857666015625,-0.830902099609375,88040.46819275001,-0.438816249370575,0.01785995624959469,-0.04274533316493034,88040.46326575,-104.3866271972656,-54.38426208496094,-64.92771911621094,88040.46447375001,-2.219782972847146,-0.04471483736633743,0.3648354996629929,-0.3275690376758575,0.002352569717913866,-0.08119608461856842,-0.01848828792572021,-0.05840638279914856,0.1061197519302368,XArbitraryCorrectedZVertical,0.06097195646959053,-0.1722151811677492,-0.8823733165939837,0.4336375924826222,-0.04175789654254913,-0.3567956387996674,-0.9332486987113953,8.412734985351562,-16.80914306640625,-28.61549377441406,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-30.32657,-35.95412,0
2020-02-04 22:24:55.599 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.569603,8.256843566894531,-15.91753387451172,-29.11064910888672,120.6736755371094,128.9855346679688,12.98374557495117,88040.53300875,-0.0828399658203125,-0.386627197265625,-0.8457489013671875,88040.50185075001,-0.6706281900405884,-0.02687795273959637,-0.01305694598704576,88040.52310675,-104.4571685791016,-53.22016906738281,-65.85331726074219,88040.52428875001,-2.222366896224707,-0.04299028167823461,0.3292840159753825,-0.6077370643615723,0.155406579375267,-0.03194567561149597,-0.05385203659534454,-0.07997062802314758,0.09750288724899292,XArbitraryCorrectedZVertical,0.05368658506909014,-0.1562621124973113,-0.8854631755621398,0.4343440863925139,-0.0406680591404438,-0.3233655989170074,-0.9453998208045959,8.3349609375,-15.63244247436523,-29.43841552734375,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-30.32657,-36.70415,0
2020-02-04 22:24:55.631 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.619488,8.639808654785156,-15.00031280517578,-29.67765045166016,120.6019439697266,128.9138031005859,12.98477554321289,88040.56666575001,-0.0866546630859375,-0.3535614013671875,-0.9283294677734375,88040.53550875001,-0.5935064554214478,0.2680650055408478,0.02693174965679646,88040.55313175,-104.0449371337891,-52.47257995605469,-65.895751953125,88040.52428875001,-2.222366896224707,-0.04299028167823461,0.3292840159753825,-0.6077370643615723,0.155406579375267,-0.03194567561149597,-0.05385203659534454,-0.07997062802314758,0.09750288724899292,XArbitraryCorrectedZVertical,0.05368658506909014,-0.1562621124973113,-0.8854631755621398,0.4343440863925139,-0.0406680591404438,-0.3233655989170074,-0.9453998208045959,8.3349609375,-15.63244247436523,-29.43841552734375,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-30.32657,-36.87648,0
2020-02-04 22:24:55.669 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.619488,8.639808654785156,-15.00031280517578,-29.67765045166016,120.6019439697266,128.9138031005859,12.98477554321289,88040.60029275001,-0.1685333251953125,-0.3642730712890625,-0.9047393798828125,88040.56913575,-0.5171014666557312,-0.2893351316452026,0.2575353980064392,88040.55313175,-104.0449371337891,-52.47257995605469,-65.895751953125,88040.58410475,-2.215024813337792,-0.0468253705986656,0.296601556588882,-0.4735338091850281,-0.3696576952934265,0.3055722713470459,-0.04265031218528748,-0.06936207413673401,0.005714535713195801,XArbitraryCorrectedZVertical,0.04530015925579188,-0.1424934425954381,-0.8860737022803234,0.4387673858449856,-0.04476439207792282,-0.2922718524932861,-0.9552870392799377,8.50836181640625,-14.48600769042969,-29.81796264648438,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-37.50092,0
2020-02-04 22:24:55.699 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.669598,8.3128662109375,-13.98738479614258,-30.10038757324219,120.0747375488281,128.3865966796875,12.98579788208008,88040.63395075001,-0.2622528076171875,-0.2304229736328125,-0.9069671630859375,88040.60279275001,-0.3717378675937653,-0.09710045158863068,0.1475758701562881,88040.61308575001,-104.3346862792969,-51.50019836425781,-66.42018127441406,88040.58410475,-2.215024813337792,-0.0468253705986656,0.296601556588882,-0.4735338091850281,-0.3696576952934265,0.3055722713470459,-0.04265031218528748,-0.06936207413673401,0.005714535713195801,XArbitraryCorrectedZVertical,0.04530015925579188,-0.1424934425954381,-0.8860737022803234,0.4387673858449856,-0.04476439207792282,-0.2922718524932861,-0.9552870392799377,8.50836181640625,-14.48600769042969,-29.81796264648438,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-39.01339,0
2020-02-04 22:24:55.755 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.71947,8.719703674316406,-13.01160430908203,-30.46304321289062,120.5005950927734,128.8124542236328,12.98668956756592,88040.66757775001,-0.1212310791015625,-0.3700408935546875,-0.9051666259765625,88040.63645075001,-0.3299826979637146,0.1484693586826324,-0.279484897851944,88040.67300375001,-103.4091339111328,-50.10221862792969,-66.73651123046875,88040.64391975,-2.216458624766786,-0.04815763550332471,0.2756902338167204,-0.3302630484104156,0.1759698987007141,-0.2764193713665009,-0.169568732380867,-0.01558893918991089,0.05500555038452148,XArbitraryCorrectedZVertical,0.03995864452389188,-0.1335751574789584,-0.8876405742575176,0.438925194671876,-0.04632117599248886,-0.2722111642360687,-0.9611219763755798,8.460708618164062,-13.18190002441406,-30.18166351318359,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-38.99798,0
2020-02-04 22:24:55.769 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.71947,8.719703674316406,-13.01160430908203,-30.46304321289062,120.5005950927734,128.8124542236328,12.98668956756592,88040.70123575001,0.0124359130859375,-0.4399261474609375,-0.93865966796875,88040.67007775001,-0.3231325149536133,0.7354130148887634,-0.223796084523201,88040.67300375001,-103.4091339111328,-50.10221862792969,-66.73651123046875,88040.64391975,-2.216458624766786,-0.04815763550332471,0.2756902338167204,-0.3302630484104156,0.1759698987007141,-0.2764193713665009,-0.169568732380867,-0.01558893918991089,0.05500555038452148,XArbitraryCorrectedZVertical,0.03995864452389188,-0.1335751574789584,-0.8876405742575176,0.438925194671876,-0.04632117599248886,-0.2722111642360687,-0.9611219763755798,8.460708618164062,-13.18190002441406,-30.18166351318359,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-34.74458,0
2020-02-04 22:24:55.812 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.769447,9.851425170898438,-11.8097038269043,-30.4796142578125,120.6216430664062,128.9335021972656,12.98736572265625,88040.73489375001,-0.0873260498046875,-0.347442626953125,-0.97344970703125,88040.70373575001,-0.666487455368042,0.1363996565341949,0.1406141072511673,88040.73290575,-102.6068725585938,-48.40715026855469,-66.90292358398438,88040.70373575001,-2.225752158588434,-0.01772094916446308,0.2519853488771518,-0.6383832693099976,0.1596865803003311,0.1158686652779579,0.03995329141616821,-0.2087103873491287,0.02016091346740723,XArbitraryCorrectedZVertical,0.04766535276710789,-0.1165949218851311,-0.8903212100675821,0.4375634847108472,-0.01716041192412376,-0.2493270933628082,-0.9682672619819641,9.851425170898438,-11.8097038269043,-30.4796142578125,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88037.380102,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-35.39188,0
2020-02-04 22:24:55.838 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.819068,10.32600402832031,-10.91232681274414,-31.17723846435547,120.0453186035156,128.357177734375,12.98807239532471,88040.76851975001,-0.0886383056640625,-0.3662109375,-0.9734344482421875,88040.73736275001,-0.4725622236728668,0.2750816345214844,0.1944538950920105,88040.73290575,-102.6068725585938,-48.40715026855469,-66.90292358398438,88040.76355075001,-2.214644678083998,-0.007563736035226828,0.2237609452121355,-0.2159549742937088,0.3373782634735107,0.2107056826353073,-0.07782720029354095,-0.1404268741607666,-0.01151525974273682,XArbitraryCorrectedZVertical,0.0465507144559956,-0.1015483991941473,-0.8890946933132792,0.4438823622740984,-0.007375100161880255,-0.2218983620405197,-0.975041925907135,10.45293426513672,-10.70249176025391,-31.09393310546875,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88038.31771,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-36.19677,0
2020-02-04 22:24:55.871 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.868755,11.06810760498047,-10.18795776367188,-31.4488525390625,119.5065002441406,127.818359375,12.9886646270752,88040.80217775001,-0.0703887939453125,-0.3875274658203125,-0.9483489990234375,88040.77101975,-0.1108849719166756,0.3134157061576843,0.1871296763420105,88040.79279975001,-101.9049072265625,-48.12477111816406,-67.67433166503906,88040.76355075001,-2.214644678083998,-0.007563736035226828,0.2237609452121355,-0.2159549742937088,0.3373782634735107,0.2107056826353073,-0.07782720029354095,-0.1404268741607666,-0.01151525974273682,XArbitraryCorrectedZVertical,0.0465507144559956,-0.1015483991941473,-0.8890946933132792,0.4438823622740984,-0.007375100161880255,-0.2218983620405197,-0.975041925907135,10.45293426513672,-10.70249176025391,-31.09393310546875,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88038.31771,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-35.26955,0
2020-02-04 22:24:55.898 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.868755,11.06810760498047,-10.18795776367188,-31.4488525390625,119.5065002441406,127.818359375,12.9886646270752,88040.83583575001,-0.0121002197265625,-0.3693695068359375,-0.9531402587890625,88040.80467775,-0.03079865872859955,0.08305360376834869,0.104771688580513,88040.79279975001,-101.9049072265625,-48.12477111816406,-67.67433166503906,88040.82336675,-2.20658990046172,0.0004068376881595053,0.2218604037879263,-0.03912088647484779,0.03604210168123245,0.09113604575395584,-0.03820916265249252,-0.1579557657241821,0.02372366189956665,XArbitraryCorrectedZVertical,0.05006949798041913,-0.0987330004964188,-0.8871999615163899,0.4479072191158381,0.0003968660021200776,-0.220044806599617,-0.9754896759986877,11.06726837158203,-10.14262771606445,-31.44384765625,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88038.31771,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-32.84248,0
2020-02-04 22:24:55.938 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.91865,11.58987426757812,-9.495487213134766,-31.74382019042969,119.0958099365234,127.4076690673828,12.98943042755127,88040.86946275001,-0.00384521484375,-0.3695831298828125,-0.9904327392578125,88040.83830475001,-0.03418886289000511,0.1724383533000946,0.1493724435567856,88040.85269675001,-101.1157073974609,-46.93711853027344,-67.94139099121094,88040.82336675,-2.20658990046172,0.0004068376881595053,0.2218604037879263,-0.03912088647484779,0.03604210168123245,0.09113604575395584,-0.03820916265249252,-0.1579557657241821,0.02372366189956665,XArbitraryCorrectedZVertical,0.05006949798041913,-0.0987330004964188,-0.8871999615163899,0.4479072191158381,0.0003968660021200776,-0.220044806599617,-0.9754896759986877,11.06726837158203,-10.14262771606445,-31.44384765625,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88038.31771,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-33.6509,0
2020-02-04 22:24:55.968 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822693.426414,36.36824286387496,127.3640468293908,50.33543,-1,-1,10,65,-9999,1580822695.91865,11.58987426757812,-9.495487213134766,-31.74382019042969,119.0958099365234,127.4076690673828,12.98943042755127,88040.90312075001,0.0635528564453125,-0.3928680419921875,-1.020904541015625,88040.87196275001,0.1275555640459061,0.3781246542930603,0.2548772990703583,88040.85269675001,-101.1157073974609,-46.93711853027344,-67.94139099121094,88040.88318175,-2.194300978207508,0.01289049952821745,0.2251875611908272,0.1661597937345505,0.3384323418140411,0.2518234848976135,-0.007193949073553085,-0.1448461413383484,-0.0316317081451416,XArbitraryCorrectedZVertical,0.05694765798845748,-0.09706356847707023,-0.8839275879864075,0.453880472395831,0.01256469544023275,-0.2232891917228699,-0.9746712446212769,12.00924682617188,-9.494041442871094,-31.76207733154297,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2256,1.035517,0,0,1672.073,0,0,2020-02-04 22:24:45.385 +0900,88038.31771,0,-37.43639,102.0042,143.248.74.79,10.12.75.210,5,1,0.96,-28.77695,-30.25364,0
